,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5472,-1.125366,0.8732922,0.21915618,-0.40087172,-1.3403466,-1.0766125,0.004560888,-0.87153256,0.25997818,-0.77358735,-0.2718981
5473,-0.27057302,-0.012888592,-0.14482947,-0.9076561,-1.3149596,-1.0586396,-0.9670832,-1.0219536,-0.9850531,0.7081857,-0.66277194
5474,0.26444092,0.024308555,0.35917005,-1.0740395,-0.7922132,-1.088063,-0.7535478,-1.034059,-0.22164324,-0.29491177,-0.8814377
5475,-0.28845626,-0.16659766,0.19494358,-0.21083021,-0.06747483,-0.89283794,-0.78781676,-0.9839113,-0.89200836,0.30490863,-0.641015
5476,-0.52549326,0.30478325,-0.09230594,-0.887885,-1.2475832,-0.81545115,-1.1548907,-0.9687706,-0.9887212,0.57989955,-0.9754959
5477,-0.7114602,-0.4498629,0.91359717,-0.94169295,-0.3825876,-0.820037,-0.6444442,-0.96293676,-1.1190221,0.34339136,-0.61386734
5478,-0.45444041,0.24890843,1.1358036,-0.9052459,0.010006193,-0.5991769,-0.8515259,-1.196327,-1.0132877,0.088384315,-1.1295434
5479,1.4497601,-0.5807923,0.27869892,-1.0295287,0.17597568,-1.1216143,-0.5154038,-1.1645197,-0.69217783,-0.08941296,-0.79243654
5480,-0.20557822,0.12856056,0.39359328,-0.5734855,-0.7967523,-0.85885507,-1.0725766,-0.9320984,-0.83958095,0.6185384,-0.2524792
5481,-0.7760503,-0.83370197,-0.09711276,-1.0911826,-0.75215244,-0.7702751,-1.0943456,-1.0357374,-1.1242186,0.6450042,-1.1430832
5482,-0.8751647,0.13508864,1.1169993,-0.84938025,-0.7139791,-0.9276211,-0.8498512,-0.96906364,-0.6261444,1.5615859,-0.50396717
5483,-0.3862965,-0.75542486,1.3003469,-0.9977015,0.49017167,-1.0894779,-0.9164779,-1.1035231,-0.70394224,-1.3717208,-0.68812615
5484,-0.25775948,0.82995665,-0.46456143,-0.9056072,-1.5072925,-0.9469886,-1.0958991,-0.9527081,-0.10797155,0.97133225,-0.8111172
5485,-0.1489877,-0.7080401,0.54067695,-0.65476334,0.30230987,-0.528915,-0.7659217,-1.0496804,1.7723584,0.5522386,-0.93906856
5486,-0.7535246,0.8089006,2.0653722,-0.5230527,-0.743775,-0.8304989,-1.0862818,-0.8205298,-0.8251242,0.32707867,-0.5849432
5487,-0.54974777,-0.08422474,0.31353486,-0.9636041,-1.2158407,-0.587856,-0.96348685,-1.0279075,-1.0155003,0.90880674,-1.0171047
5488,-0.7483185,0.10817596,0.17578112,-0.180397,-0.49245328,-0.20872357,-0.6416633,-0.9644023,-0.9334479,0.27039853,-0.12388645
5489,-0.24120139,-0.31725186,0.32332745,-0.9223989,-0.42380804,-0.8784325,-0.8474089,-0.9819083,-0.6308587,0.34081003,-0.9071583
5490,-1.1088326,-0.8301879,0.6719656,-1.5267938,-0.2250644,-1.2575737,-0.5832625,-1.0425643,-0.46965855,0.5781094,-1.4933759
5491,0.2020196,0.011292182,1.4947284,-0.75613797,0.1984877,-0.8129921,-0.37946257,-0.9551343,-0.8810373,-0.10066822,-0.87294406
5492,-0.1720299,0.12979624,0.053634882,-0.8746977,-0.82492566,-0.97102416,-0.89223146,-0.95419824,-0.88864475,-0.0683679,-0.6308034
5493,-0.44976053,-0.35579407,0.006642692,-0.69058895,-0.88293886,-0.71462363,-1.1071062,-0.93878853,-0.2063989,-0.0031148116,-0.81926346
5494,-0.6156509,-0.2715323,0.42151487,-0.52151674,-1.0565107,-1.0174396,1.0096279,-0.93772125,1.3386623,-1.3445029,0.5315638
5495,-1.7638788,-0.55914724,-0.31747338,-0.70624006,0.51082474,-0.8734086,-0.8933558,-0.85015523,-0.20610566,0.7345041,-0.18034416
5496,1.3242183,-0.53933394,-0.008596696,-1.0534337,-0.7942639,-1.0143607,-0.902753,-1.0505334,-0.7534566,0.7310208,-0.9212164
5497,-0.5576627,1.646464,1.203936,-1.1082146,-1.5792351,-1.3468484,-0.30239603,-0.94162405,-0.9275641,-0.8933401,-0.33183676
5498,0.22654724,-0.23760909,0.5314758,-0.79568446,-0.737223,-0.88959074,-0.9805639,-0.9449564,-1.0354037,0.4362695,-0.7110648
5499,0.2137757,0.6305002,0.74819535,-1.029726,-0.3929539,-0.7650967,-1.1160849,-1.065993,-0.28583038,1.0461527,-0.92809314
5500,-0.40363324,-0.16086677,0.516064,-1.1132034,-0.83422756,-0.8951757,-0.9724777,-0.9806006,-1.0490259,0.71073526,-0.8561639
5501,0.37793773,-0.6459248,-0.096373275,-0.6506078,-0.13528743,-0.76270485,-0.2681479,-0.922503,0.010807483,1.3966938,-0.77495617
5502,-1.091208,0.51938045,0.8066318,-0.8654355,-0.9457538,-1.027328,-0.90582645,-0.8486384,-1.0515516,0.6001805,-0.28746694
5503,0.005100256,0.46484116,2.5285218,-0.9781128,-0.57623214,-0.9548978,-0.8322443,-1.1335596,-0.0428761,-1.2101722,-0.9723584
5504,-0.20972481,0.037332103,-0.6122217,-0.3337747,0.3286193,-0.67803395,-0.024041995,-0.8971902,1.4433973,0.13511933,-0.703697
5505,-0.53485113,0.06033814,1.0377833,-0.6986455,-0.7744883,-0.9131957,-0.041821938,-1.1187801,-0.51144636,0.74979645,-0.26187932
5506,-0.028887091,1.4472867,-1.2021393,-0.26127413,-1.0762451,-1.2143439,-0.87596035,-1.0029407,0.14507344,-1.0707136,-1.1301411
5507,-0.81252915,-0.7612432,0.28800076,-0.31890142,0.524096,-0.5434555,-1.2942132,-0.95621526,-0.68265194,0.026246227,-0.47545528
5508,0.23224288,-0.022180442,-1.0071157,-0.4680128,-0.4917199,-1.13039,-1.0225507,-1.0308863,-1.2002406,-0.07469398,-0.8352236
5509,-0.9111976,0.3537884,0.5736476,-1.1251901,-1.022699,-1.0827838,-1.0478535,-0.94551265,-1.0344839,0.7768131,-0.709391
5510,-0.3173333,-1.0095527,0.88448787,-1.1759465,0.002394978,-1.2705815,-1.0778993,-0.8603132,-1.168689,0.12907301,-0.65311366
5511,-0.13197707,-1.1236705,1.113537,-0.19027258,0.72972643,-0.9325602,0.1820784,-0.98181236,-1.067652,0.50625753,0.39051807
5512,-0.80347234,-0.006745599,-0.45571,-0.38279596,0.036399573,-0.5765162,-0.8843059,-0.9641571,0.091076605,0.50215435,-0.23291369
5513,0.7453637,-1.2982684,-0.62744683,-0.9279518,-0.08821702,-1.0317641,-1.1945914,-1.1083038,-1.1532365,0.7654654,-1.0148284
5514,-0.5292658,0.5426593,0.9138502,-1.0935658,-0.7754806,-0.5187772,-1.007173,-0.9443377,-1.068867,0.66319174,-1.1157783
5515,-1.2501438,-0.8351768,-0.1546155,-0.75409544,0.074644506,-0.9910823,-1.273397,-1.0287898,-0.0007097004,-0.3264957,-1.0295027
5516,-0.2224266,0.26936552,-0.90290594,-0.6712254,-0.73982745,-0.8266904,-0.7565144,-0.9679966,-1.0450628,0.31295875,-1.0595546
5517,0.931232,-0.6184578,1.4131643,-1.0719458,-0.012542862,-0.91042286,-1.2519382,-1.073422,-1.1943278,0.5488936,-0.41563904
5518,0.10813409,-0.7104727,-0.038890313,-0.59020746,-0.09048481,-0.8031291,-0.42730838,-1.155407,0.2612664,1.0924993,0.13333283
5519,0.7155431,-0.5280583,-0.3483738,-0.20917457,0.48481405,-0.32425308,-0.34669605,-0.87551236,2.051432,-1.2339172,-0.4393118
5520,0.46262085,0.70058787,1.7520369,-0.667447,-0.46286628,-1.2351357,-0.24286069,-0.9135268,-0.85275114,-0.36248395,-0.19077682
5521,-0.7239595,-1.225792,0.10959709,-0.76483166,0.5065468,-0.85919416,-0.5188937,-0.980723,0.26349744,-1.6357756,-0.74661094
5522,-0.4062085,-0.3271304,2.1716464,-1.6060733,-1.2445722,-0.7050053,-0.94538295,-1.007601,-1.1134789,0.83268964,-0.8239781
5523,0.10367497,-0.42427394,-0.024575714,-1.0564382,-0.8989388,-1.2307206,-0.76941234,-1.0809336,-0.37054595,0.790492,-1.0581943
5524,-0.513264,-0.31240162,0.37701672,-0.74271166,-0.284295,-0.53783095,-0.5635936,-1.0372579,-0.6566879,0.000786174,-0.50184476
5525,-0.059556812,0.56097794,-0.23806928,-0.70829785,-1.4929316,-0.73338366,-1.1964376,-0.9121839,1.0834012,1.221295,-0.3483603
5526,0.6185543,-1.2036551,-0.1360016,-0.6758982,-0.20672983,-0.83811027,-1.1020621,-0.84798896,-0.41271532,0.8476291,-0.4526844
5527,-0.8824803,0.49317214,2.13796,-0.63229704,-0.7819617,-0.6250471,-0.7235072,-0.9356072,-1.035083,-0.11086685,-0.1199777
5528,-0.27535236,-0.45035997,0.052880503,-0.55501807,-0.4837435,-0.87249506,-0.8965337,-0.8227931,-1.1230485,0.9574417,-0.7075479
5529,-1.0172803,-0.8571873,0.36914,-1.4312488,-0.35939938,-1.0562804,-0.7066808,-1.1544083,-1.1546255,-0.28827617,-0.4200371
5530,0.02609328,-0.63924074,0.1611337,-0.9968835,-0.32973486,-1.0561678,-1.0958192,-1.0295756,-0.8210946,1.073503,-0.9882366
5531,0.81944114,0.350993,0.6409261,-0.8683387,-0.89765334,-1.5582689,-0.36000875,-0.8127445,0.70656204,0.57060456,-0.41197407
5532,0.5039671,-0.11201958,0.41493067,-0.85355747,-0.20006293,-1.033213,-1.0666693,-0.9076898,-0.7036126,1.286199,-0.626895
5533,-0.13337046,-1.1650256,1.2995797,-0.173289,0.7899966,-0.9012715,0.18682383,-0.9751009,-1.0250355,0.50378346,0.56092477
5534,-1.0862148,-0.1377215,0.05791356,-0.92961824,-1.1349483,-0.66242206,-1.0729274,-0.9242916,-1.1281722,-0.13987897,-0.7459052
5535,-0.04591243,0.36796066,-0.45256552,-0.863592,-0.4089573,-0.67331195,-0.9226701,-1.0076536,0.25742745,-0.017365258,-0.7905423
5536,0.04324662,-0.77592576,-0.57692367,-1.2150434,0.18011227,-0.9973879,-1.0904611,-1.0159055,-0.6439921,-0.25659695,-0.6534032
5537,-0.9283786,0.26677456,0.54882836,-1.1983091,-1.888954,-1.2271737,-0.9120071,-0.9794464,-1.1432811,1.0674717,-0.92831343
5538,-0.5245535,-1.1692803,-0.032044824,-0.3666065,-0.2344192,-0.3242951,-0.47933078,-0.9281956,0.30075797,1.0304751,-0.6547499
5539,0.36438358,0.71251106,0.12103908,-0.6796589,-0.6056578,-1.0211699,-1.0027598,-0.8832538,-1.0068878,-0.67744094,-0.8048137
5540,-0.907082,0.026242264,-0.58381486,-0.68125534,-0.071501024,-0.44288483,-1.2135385,-0.9226812,-0.7239713,-0.4099656,-1.094865
5541,0.92686754,0.43913475,1.5831283,-0.79394627,-0.6610998,-1.1013296,-0.6581219,-0.95350456,0.5904433,1.2797884,-0.6611828
5542,-0.50699836,-0.1906363,1.2992829,-1.1915568,-0.8460571,-1.0507051,-0.93924075,-1.011912,-0.457563,-0.48840365,-0.8758276
5543,0.1295434,0.4359528,0.5642961,-0.73562646,-0.65620905,-0.9625635,-1.3197237,-0.9321538,0.56087583,0.381749,-0.527603
5544,-0.5459369,-0.9339,0.7589908,-1.2414075,0.39317226,-0.9480919,-0.966318,-0.96907806,-0.39846453,0.45285735,-1.0491432
5545,-0.3860466,-0.5856396,-0.12131107,-1.0286294,-0.7470126,-0.66782457,-0.9023912,-1.0313854,-1.1729457,0.51423323,-1.0362172
5546,-0.34031236,-0.6366464,0.49701646,-1.2491924,-0.021195818,-0.67299795,-1.1391026,-0.9898678,-0.9390589,0.49858072,-1.0550603
5547,-1.3009392,-0.2571631,1.8835825,-1.404476,-1.161739,-1.484114,-0.8201402,-1.0537051,-0.87596637,-0.027840488,-0.71792775
5548,-0.36053908,0.11930512,1.099382,-0.8802811,-0.8098454,-0.7700424,-0.9877995,-0.99708235,-1.0120873,1.0558741,-0.6112519
5549,-0.21266869,1.0159826,1.6397353,-1.1667238,-1.2663147,-0.99348557,-0.8476022,-0.9934083,-1.2221103,0.02201807,-1.2468492
5550,1.16369,0.7218635,-0.18131137,-0.44970113,-1.0024409,-0.85678077,-0.6726404,-1.0063798,-0.8882767,0.17745422,-0.13189268
5551,0.33189848,0.1556973,-0.9971403,-1.0560552,-0.8995854,-0.683367,-0.62969667,-1.000763,-0.93028736,0.8780319,-0.7111462
5552,-0.5196924,-0.5210042,1.0720094,-1.2710196,-0.24305463,-1.0800254,-0.967268,-1.0547827,-1.0815264,1.2912449,-0.7978501
5553,-1.2058444,-0.42628366,-1.0384394,-1.0621002,-1.7352154,-0.8918968,-0.7234581,-1.0711426,0.018624023,1.3929726,-1.0126243
5554,-0.37994117,0.14819911,0.5940294,-0.73182774,-0.35669398,-0.7406068,-0.94956815,-0.9959079,-1.3085264,0.5432621,-0.80192155
5555,-0.53480786,-0.22336484,-0.1992807,-0.94833946,-0.6050953,-1.1052753,-1.0056605,-1.1378909,-0.94781125,0.31627855,-1.0951706
5556,-0.11995205,0.4309611,1.0664412,-0.71281195,-1.3647238,-1.2869734,-0.9783787,-0.7238622,-0.59091604,0.73501694,-0.2129984
5557,-1.5975788,-1.0459156,-0.9721409,-0.586506,-0.1535807,-0.94623834,-0.9232216,-1.0529863,-0.5032355,-0.21439932,-0.7795407
5558,-0.081774406,0.088348806,0.64033806,-1.3094115,-1.2678778,-1.0516989,-1.1359988,-1.0110749,-0.8547507,1.155443,-0.9954976
5559,-0.3475144,-1.1796768,-0.05915748,-0.7229954,0.53089565,-0.5591919,-0.28357983,-0.75836134,0.060541097,0.023315512,-0.6457295
5560,-0.61221725,-0.28366607,0.013266385,-0.30760092,0.50632143,-0.6995734,-0.4510259,-0.9375143,0.7937193,-0.93567395,-0.5626825
5561,0.08100544,-0.77111256,1.6636146,-1.0442775,0.4354099,-1.1766372,-0.32167837,-1.1488738,-1.1554878,-0.76550984,-1.1020149
5562,-1.1111605,0.20795605,0.5362559,-0.9309093,-0.7425523,-0.8913745,-0.7935704,-0.88061774,-1.1460692,0.88513005,-0.6428091
5563,-1.1184682,-1.2627844,-0.6676886,-0.44595072,0.11553777,-0.6686181,-1.2566136,-0.96216047,0.031541362,0.88304466,-0.8783317
5564,-0.46409383,-0.4254106,-0.01812454,-0.77324605,-0.52779466,-0.74959975,-1.044954,-0.91361725,-1.0400186,-0.18709134,-0.60379547
5565,-1.0113416,-0.07646692,0.15962309,-0.37280056,0.14726993,-0.79507077,-0.522028,-0.9463347,0.41900447,-0.6753953,-0.7518632
5566,0.9048127,1.4085629,-0.52631664,-0.5337596,-1.4659909,-1.0222733,-0.90682113,-0.9240248,-0.58346355,0.45027226,-0.20146643
5567,-0.43448907,-0.67600036,-0.8346523,-0.704149,-1.0280186,-1.2854029,1.0621804,-0.9217771,2.1979005,-0.8582984,0.25829244
5568,-0.8355953,-1.0207111,0.66332227,-1.0643176,-0.19717297,-1.115391,-0.85531735,-1.0197526,0.6438159,0.94579357,-0.6983654
5569,-0.4739933,0.07603218,1.0704685,-1.1143223,-1.3189814,-1.0015191,-0.9750141,-0.9562764,-1.0526853,0.8774674,-1.0041333
5570,-0.6791068,0.29440543,-0.23439078,-0.70697975,-0.60424864,-0.97664857,-0.8161445,-0.95516825,-1.146199,0.037333183,-0.7094691
5571,0.17786804,-2.548406,-0.73625636,-0.9907179,0.9824619,-1.1566273,-1.4807562,-0.9473958,0.109601855,-0.051035527,-0.6946984
5572,-0.4688006,0.9164643,0.8704932,-0.8714274,-1.266032,-0.97746843,-1.2248718,-1.1692957,-0.6193338,0.017400136,-1.1992935
5573,-0.081237555,0.10509592,1.0066068,-0.64610755,-0.23532471,-0.49240726,-0.73197484,-1.048153,-0.07397343,-0.035355113,-0.12343964
5574,-0.20969486,0.9079697,1.0551697,-0.9866986,-1.0059747,-1.0545133,-0.9469801,-1.0111729,-0.55037814,0.5180776,-0.7961122
5575,-0.097745955,-1.6941886,0.57271016,-1.3067831,0.002575893,-1.0226276,-1.1236819,-0.93389606,-0.41983825,0.998845,-0.96530676
5576,0.33525962,-0.4264338,0.59728706,-1.0874406,0.04269939,-0.8460798,-1.0074211,-1.0220377,-1.3501428,0.9989618,-0.6742039
5577,-1.4237483,-0.29387474,-0.36425275,-1.0674284,-0.8129986,-1.0184277,-1.255886,-0.95549774,-0.42819542,1.2548966,-0.93712735
5578,0.43004298,0.70796037,-0.27564016,-0.86619306,-0.98691,-1.2721432,0.086523205,-0.9601457,-0.54110473,0.15641315,-1.019299
5579,-0.3649891,0.09758386,-0.38524565,-0.76795053,-0.44718707,-0.5634862,-1.0917135,-0.9001759,-0.8720797,1.1393757,-1.0428051
5580,-0.039214578,0.9155085,1.4956251,-0.42948863,-1.0771142,-1.0100617,-0.8377801,-0.9276489,-1.2375618,-0.10813953,-0.56452966
5581,-0.45936278,-0.19309108,0.35635757,-1.1022234,-0.20597804,-1.2729777,0.37095857,-0.9955268,-0.34022346,0.5253681,-0.47555232
5582,-1.386691,0.06683299,0.8745746,-0.9859648,-0.6260385,-0.9765787,-0.9241618,-0.9464395,-0.31918004,0.36692128,-0.9445636
5583,-0.31455776,-0.139999,-0.41288093,-0.882763,-1.1440103,-0.9172259,-1.1368123,-1.0568316,-0.4619479,0.99301815,-1.4288819
5584,-1.5353208,-0.61127317,-0.9647306,-0.5656198,-0.73504996,-0.4126756,-1.2151464,-0.6122633,0.015005925,1.1750023,-0.15995353
5585,0.49263722,-0.26712507,-0.18447255,-0.34206623,0.35534492,-0.8992301,-0.8836922,-0.8772088,-0.50224304,0.35909835,-0.363482
5586,-0.24765168,-0.030796811,0.96433306,-0.8554597,0.20972669,-0.8261105,-1.3330373,-0.9693068,-0.4448754,0.09272426,-1.0460365
5587,-0.9401104,-0.43523875,0.88835335,-0.6992047,-0.10323835,-0.402779,-0.9446846,-1.1321175,0.9567823,0.08227684,-0.75954986
5588,-0.93421423,0.26619542,-0.39370123,-0.6470331,-0.5052491,-0.8025949,-0.7623561,-1.0612974,-0.32018957,0.16894107,-0.81353056
5589,0.45830327,0.59787166,2.0764272,-0.4788317,0.42018473,-0.32985917,-1.0133445,-0.8711059,-0.531166,0.26326457,-0.4084201
5590,-0.053288244,-0.18331926,-0.2601666,-0.22059533,-0.140385,-0.61069036,-1.0566943,-0.9940047,1.9910556,-1.254524,-0.40931034
5591,-0.6798727,-0.94450736,-1.1092178,-1.1394092,0.013115384,-1.1135321,-1.0330888,-1.0522852,-1.0714933,0.15737006,-0.8941557
5592,-0.8616683,-0.7303195,0.71186364,-0.5923643,0.30665618,-1.15247,-0.88894886,-0.95111144,-1.1667321,0.089532405,-0.99004096
5593,-0.10475363,-0.7504995,0.017673405,-0.6251955,0.24679711,-1.0401676,-0.1946284,-0.8196136,-0.21848804,0.78224766,-0.8756276
5594,-0.5062873,-0.6332791,1.8754708,-0.80424595,0.3821941,-0.29932037,-1.0329045,-1.0012294,-0.45525464,0.7016423,-0.87358415
5595,-0.52990764,-0.18434964,0.6319515,-1.0278916,-1.0923647,-0.97613037,-1.2446736,-0.97090197,-0.9075175,-0.5818869,-0.9732933
5596,-0.45847136,0.15484342,-0.15300938,-0.8232331,-1.368043,-0.8007406,-1.1257725,-0.98665214,-0.57875127,1.4664149,-0.8107858
5597,0.2536378,0.50433934,2.232796,-0.6589476,0.8110231,-0.87598526,-0.16693844,-0.98943496,-0.78325236,0.76273537,-0.54913086
5598,-0.49064115,-1.1557823,-0.66113234,-0.53755426,-0.64607364,-0.80942833,-0.8631563,-0.97439957,-1.3715166,-0.74564064,-0.83082134
5599,-0.6445522,0.722947,1.5306214,-0.46424475,-0.2378923,-0.23686689,-0.03482233,-0.8625215,-0.3241916,-1.1983911,-1.0010526
5600,-0.659367,0.4612927,0.20804532,-1.1098528,-1.4362285,-1.1125853,-0.41118866,-1.1211631,-0.5832357,0.5999621,-0.89249957
5601,0.48434737,0.8719611,0.9477618,-0.7785201,-0.8112384,-0.80166304,-0.32840183,-0.94485474,1.0273095,-0.22900982,-1.0652999
5602,-0.68723565,0.030184135,-0.23618858,-1.1534003,-1.0415264,-1.0965865,-1.0435069,-1.0542396,-1.1675014,0.8389492,-0.9557943
5603,1.3123666,-0.7474661,-1.3931432,-0.21482135,-0.6830068,-0.97193897,-0.411357,-0.84348106,-1.1172268,0.037572607,-0.23414393
5604,-1.0212255,-0.12280116,-0.16130388,-0.50323826,-0.19714588,-0.5200775,-0.9707546,-0.9363589,-1.0020423,0.18851303,-0.6287746
5605,0.6045199,-0.09862153,-0.6316147,-1.0221446,-0.6578548,-1.053547,-0.7864994,-0.86533403,0.27449134,0.46748272,-0.9700186
5606,-0.9492338,-0.17421183,-0.39825118,-0.615162,-0.32295638,-0.27908552,-0.8855821,-1.0315949,-1.1284186,0.08528742,-0.6470182
5607,-1.0781412,-0.56094646,1.6572062,-1.1613472,-1.0372493,-0.8440251,-1.0505524,-1.0047824,-0.93859476,0.24196762,-0.15970176
5608,-0.48015076,-1.0929391,-0.72547233,-1.4859132,-0.8868407,-0.7533015,-1.0017809,-1.0333002,-1.3320434,1.0972385,-1.0114911
5609,-0.29759803,-0.27774146,0.17423566,-0.4873363,0.3699395,-1.1367778,0.1964648,-0.88215613,0.94937414,0.19346257,-0.550897
5610,-0.0036515761,0.724823,1.0674226,-0.5562514,-0.5967463,-0.72924036,-0.86396325,-0.9013119,-0.5946548,0.3910494,-0.59934676
5611,-0.060675416,-0.3661171,-0.788919,-0.23153043,0.18688196,-0.6207887,-0.94258296,-0.8852645,-1.0151848,0.0627716,-0.23198341
5612,-1.3625016,0.7631409,0.91589665,-1.0496737,-1.3728075,-1.6584128,-0.35168526,-0.99511015,-0.45557034,0.47187725,-1.1305021
5613,-0.8578519,0.07426217,-0.32817397,-0.68279207,-0.44438666,-0.58622813,-0.8339553,-0.9327555,-1.244499,0.9571427,-0.78011477
5614,0.0208178,0.83528626,1.602435,-0.24318384,-0.40679047,-0.6518415,-1.217662,-0.70609486,0.22647451,0.5778446,-0.84320813
5615,-0.18863937,-1.0367954,0.36352727,-0.120211594,1.1565337,-0.104863524,-0.065259635,-0.94544077,-0.532337,0.4426891,-0.49704015
5616,-0.555801,0.2370461,1.2861458,-0.4728516,0.019442849,-0.68289626,-0.42726934,-0.8540244,0.317453,-0.40973148,-0.73170906
5617,0.9555027,-0.30572265,-1.4665673,0.045372345,-0.14484976,-0.7393272,-0.9064157,-0.83021927,-0.97487295,0.6269956,0.044446364
5618,-0.17970313,-0.42270184,0.4613754,-0.9330057,-0.22965938,-0.8895242,-0.3915235,-0.9869039,-1.0898607,-0.041276496,-0.38793087
5619,-0.20140515,0.5897536,-0.22200476,-0.8108939,-1.3800844,-0.10706971,-0.99278635,-0.9575399,-0.34485853,1.2014585,-0.75679547
5620,-0.7968362,0.53233075,-0.8158975,-0.11013467,-1.0208892,-0.56177753,-0.9700893,-1.0258081,-0.5710826,0.1600409,-0.7419533
5621,-0.023747621,-0.98879707,-0.5304034,-1.2186083,-0.35173303,-0.86243343,-0.67212564,-1.0635282,1.77646,0.75036216,-0.98633796
5622,-1.0184413,-0.36099845,0.33277556,-0.7627684,-0.18049136,-0.8359981,-0.65371466,-0.9943689,-0.7251532,0.59962296,-0.87704676
5623,-0.26181072,0.5684036,-0.07798295,-0.47402838,-0.98392665,-0.89551973,-0.75438064,-1.01896,-0.28083852,0.06205293,-0.5452202
5624,0.16855006,-0.6839211,-0.37846938,0.24631721,0.5071096,-0.6868408,-0.6388667,-0.45621267,-1.123883,0.36899927,0.06310941
5625,-0.28142792,-0.811455,1.0212425,-1.1280364,-0.46341234,-1.1765102,-0.5902579,-0.83475614,-0.073680885,-0.28926477,-0.8990983
5626,-1.4207075,-1.154368,-0.047012653,-0.8222182,-0.2890488,-0.4616772,-1.1108017,-1.0148765,-0.68759507,1.3787925,-0.71912736
5627,-0.43685865,-1.1330239,-1.2296413,-0.85624814,0.40615714,-0.94462955,-0.32374138,-1.0914384,-1.4982889,0.19061929,-0.6099914
5628,0.1256244,0.7864586,0.540205,-0.4755945,-0.13328809,-1.0344743,-0.6008538,-0.9537182,0.037474744,-0.31340203,-0.47938412
5629,0.28187233,0.06438592,-0.4028215,-0.6444839,-1.0351467,-0.67392707,-0.9057651,-0.9496232,-0.63168997,0.5241854,-0.44734675
5630,0.15395376,-0.4093478,0.45763153,-0.9899961,-0.76319516,-0.88280654,-1.0322748,-1.043428,-1.0510353,0.3002294,-0.74447936
5631,0.34530088,0.14924003,1.1816471,-1.1661996,-1.3222243,-1.2271868,-0.35789087,-1.0539234,-0.14235431,-0.21684532,-1.1209933
5632,0.14670163,0.2936937,1.0353932,-0.5977144,-0.7744427,-0.89177287,-0.8875878,-0.9513421,-0.038887106,0.48476937,-0.6711707
5633,-0.17691639,0.27873123,0.39331794,-1.0101197,-1.2007617,-1.2110652,-1.0596223,-0.9383023,-1.2075431,0.07334185,-0.69769853
5634,-1.2522577,1.0209426,0.3731629,-0.84959865,-1.0615557,-1.0248935,-0.62807566,-0.95840335,-1.0129632,0.9216326,-0.74577606
5635,-0.1881845,-0.2544254,0.34960857,-1.081191,-0.75823945,-0.9623077,-0.99426794,-1.0487584,-1.2392819,0.9620228,-0.97147423
5636,-1.0741651,0.5992464,1.8093379,-0.28809142,-0.2790246,-0.47883663,-0.63944244,-0.8821391,-1.0245428,0.6783282,-0.085929066
5637,1.0058863,-0.084079385,-1.1949621,-0.10308087,-0.3989148,-0.08696752,-0.8812979,-1.0548314,-0.23662944,0.5770329,-0.49378502
5638,-0.62407523,-0.59917104,-0.24455969,-0.99978733,-0.44606566,-0.8498024,-1.0580047,-1.0411611,-0.78022605,0.7852073,-0.9349039
5639,-0.52574044,-1.2871801,-0.47393683,-0.13093434,1.2485491,-0.6969761,-0.25594687,-0.97061825,0.71486664,0.12995656,-0.5760665
5640,0.020980747,-0.44301704,1.2219125,-0.78063786,-0.52728134,-0.77101725,0.16247821,-1.0704981,0.19847892,0.55099165,0.33124578
5641,-0.40637827,0.6088271,0.8352551,-1.131313,-1.7157218,-1.1974844,-1.0323073,-0.96728456,-0.8488609,0.3729365,-0.85097265
5642,-0.1796608,0.35219327,-0.18774222,-1.232967,-0.9700353,-1.0162488,-1.157801,-0.9533688,-1.090061,0.28823012,-1.1412028
5643,-0.43202603,0.8007368,0.16824012,-0.746649,-1.078845,-0.63624954,-0.88637054,-1.0074977,-1.2780652,0.18614344,-1.1129216
5644,0.14432251,-0.4422969,0.39777723,-0.5496869,-0.19817623,-0.3876837,-0.70452094,-1.044593,2.3023279,1.3794384,-0.6774923
5645,-0.95360166,0.64284444,0.47403076,-0.9860523,-0.884418,-0.9277338,-1.0742465,-0.91068864,-0.47319582,-0.15574653,-0.7068853
5646,-0.33237106,-0.055356704,1.6812227,-0.87355494,-0.86784995,-1.0582576,-0.70801854,-0.77617836,-1.1403763,0.74788296,-0.38365793
5647,0.97314245,-0.64235985,-0.3286959,-0.31310362,0.02931559,-0.6233251,-0.80776733,-0.82619345,-0.66785896,0.28018233,-0.8787939
5648,0.9599807,0.17923933,0.6513492,-0.6884893,-0.38719386,-0.33223584,-0.94201756,-1.0196131,3.739415,-0.7120089,-1.0677601
5649,-0.24138506,-0.029043406,1.5543681,-0.9896921,-0.36382192,-0.6753436,-0.6094966,-1.000378,-0.21067788,-0.12686668,-0.8786636
5650,-0.4551956,-0.08565484,-0.20633039,-0.67736566,-0.29876077,-0.8513961,-0.21199596,-1.0973104,-1.2259288,-0.25212556,0.056344286
5651,-1.1626633,0.14560218,0.14310429,-0.9684466,-1.0498352,-1.3560731,-1.0046966,-1.0086917,-0.9124669,0.3174999,-0.36031938
5652,-0.09213816,-1.5602254,0.7901488,-0.50593555,1.2326086,-0.7153642,-0.43735546,-0.76235306,-0.4242368,0.55332017,-0.17069593
5653,-0.4588212,-0.075924076,0.19533385,-1.104582,-1.2449298,-0.8458525,-1.1731294,-1.0153918,-0.7942239,1.0814298,-0.8400224
