,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4055,-0.0023849667,-0.00014174543,0.0022971497,-0.00094569,0.001894813,0.0016242596,0.002372332,-0.9958183,0.008918721,-0.0038246375,-0.0058839
4056,0.00041734648,0.00032725767,0.030281004,0.002502028,0.0038270638,-0.5854881,-0.011978842,-1.0004314,-0.016648825,-0.011065405,-0.010777561
4057,-0.0008209561,0.0010932249,-0.031555712,-0.00015521364,-0.0117660705,-0.013846129,-0.37935495,-0.9883786,-0.013224168,0.015244206,-0.03306711
4058,-8.0803875e-05,-0.0028376204,0.0064947223,-0.0012241609,-0.00026114797,-0.00016492791,-0.99614525,0.018032126,-1.0063844,0.00032972556,-0.010100722
4059,-0.0033841277,-0.00028533651,0.006363226,7.533439e-05,-0.008823445,-0.0024871337,-0.04653722,-0.9253498,-0.024104435,0.0010207876,-0.07090856
4060,0.0018259302,-0.024358224,-0.003909883,-0.16242275,-0.030265331,-0.035531852,-0.72991264,-0.01624801,-0.5724899,-0.028831126,0.0027190493
4061,0.004250954,0.0123738665,0.03609268,0.032622103,-0.0026923246,0.021376222,0.00933101,-0.9577303,0.011521969,0.7157971,-0.0054909354
4062,0.0040980503,0.005290582,0.015239062,0.0022653914,-0.022095121,-0.0016480024,-0.06980857,-0.3452849,-0.029319584,0.09301342,-0.010465577
4063,-0.0024974574,-0.0015072492,-0.021540876,0.0005844323,0.0008889395,-0.8852079,-0.9231398,-0.65847474,-0.075356096,-0.001826642,-0.009823557
4064,-0.002591718,0.003534721,0.0040899254,0.0008822894,0.0013291207,0.00037595956,-0.0016618297,-0.9905874,0.0017283075,-0.006022573,0.003185426
4065,0.00038847968,0.007945789,-0.011605542,0.00034708064,0.0037540835,-0.44231245,-0.3010491,-0.49861315,-0.28775224,-0.009044731,-0.015356443
4066,0.0015063862,-0.0029219294,0.0027213579,-0.00015113567,0.0032163416,-0.0021655245,-0.0014087632,-0.9928465,0.0035531372,-0.0002806763,-0.0019501008
4067,-0.0003252182,0.009273152,0.010481052,-0.000110606255,-0.008810313,-0.007892881,-0.15599355,-0.7785489,-0.11979161,-0.0012390761,-0.08055125
4068,-0.0005633178,-0.0029428822,0.020155702,8.230843e-05,0.0017955005,-0.01937174,0.0009366572,-0.96409327,0.00335503,-0.010968585,-0.007115909
4069,0.016987685,0.019373784,0.030367825,0.0023140926,-0.04723949,-0.019003648,-0.9024045,-0.89900213,-0.8812998,1.0081885,-0.97647077
4070,-0.0046510054,-1.0174351,0.1579838,0.0077377465,-0.95608133,-0.9762876,-1.0368053,-0.9290616,-0.041529566,0.0060151946,0.03697537
4071,0.98682255,0.0059931036,-0.00542577,0.003084682,-0.0063666548,0.004748715,-0.00596226,0.0046204105,0.007038418,-0.013427356,-0.0040647397
4072,-0.0018425438,-0.0015808244,0.003913955,0.0001519103,0.005265622,-0.0030389614,0.0041062385,-0.9929128,0.0052276254,-0.003674747,-0.001763022
4073,0.005475594,0.16418219,0.14064576,0.0016197277,-0.16412413,-0.1701823,-0.17147696,-0.21003532,0.13972369,-0.12274828,-0.4090206
4074,0.0053790803,0.004933482,0.0054043047,0.00054883456,-0.002758563,-0.0062471954,-0.39272702,-0.07700385,-0.32724464,0.40778318,-0.0090755215
4075,-0.003309648,0.017833792,-0.3584443,0.0014089175,-0.009473712,-0.43658954,-0.44755507,-0.4791667,-0.4109798,-0.18475461,-0.043425225
4076,-0.8800283,-0.0023827122,0.0021996365,0.0052037337,0.0043695797,-0.008974279,-0.00039263815,-0.0015677325,0.017431188,-0.0021792182,-0.0075744847
4077,-0.00037312985,-0.0049163457,0.95933604,0.007961843,-0.002044817,-0.027415786,-0.9980894,-0.0062306747,-1.0205333,0.033543907,-0.016584717
4078,0.0025738012,0.0057468507,-0.021528898,0.0009940459,-0.029559605,-0.023567487,-0.26588058,-0.03203688,0.7149753,0.0057525947,-0.7564514
4079,-0.003528174,-0.0013709248,0.0016395736,-0.0039744405,0.0040366217,-0.0036014789,0.013373673,-0.541375,0.011304639,-0.006586006,-0.0033305152
4080,0.001278821,0.0011096518,0.012643691,1.3983925e-05,-0.004937276,0.001879382,-1.0019804,-0.65983653,-1.0035797,0.0021155218,-0.011914139
4081,0.004922319,-0.00739632,0.04798256,-0.0018309235,0.017149873,-0.00012503937,-1.0085614,0.021390446,-0.93865335,0.010774592,0.021899033
4082,-0.0012555834,0.0014574958,0.0036903785,0.0007263076,0.003346323,0.0015893658,0.0023809746,-0.9950759,0.0028621927,-0.0068594213,0.00047173118
4083,0.008251326,-0.0046893395,-1.0667602e-05,-0.9944334,-0.003517942,-0.0026682764,0.00089018047,-0.0035385005,-0.0042353086,-0.0066006575,-0.004855181
4084,0.9951454,0.004659988,-2.3592496e-05,0.0035831798,-0.0071203033,0.0016709324,-0.00495144,0.0033059493,0.0048917644,-0.0026395114,-0.0043414542
4085,-0.012650927,0.020015944,-0.8499238,-0.0033304077,-0.014649473,-0.008189581,-0.03385158,0.009725206,-0.023366116,-0.0019398032,0.006828812
4086,-0.6132777,0.0020206964,-0.0070229266,0.0073783696,0.00080708787,-0.015126156,-0.0026624128,-0.05518093,-0.0021590926,0.024515184,-0.012920604
4087,-0.0036271294,-0.0043986915,-0.0029938428,-0.00010833028,-0.0038243402,-0.0026814567,-0.07437652,-0.21709746,-0.047515932,-0.0039720843,-0.013087184
4088,-0.004019177,0.0010989618,-0.004531663,-2.401392e-05,0.0046680286,-0.00036158715,0.116070785,-0.69239354,-0.022972602,-0.011227504,0.0020487355
4089,-0.0017033526,0.0005677575,0.0023777725,-0.00050729373,0.0034563523,-0.00012481539,0.0010748804,-0.98906165,0.003583204,-0.0030024394,0.001167214
4090,0.0029309858,0.0035980744,0.008565815,-0.88853806,0.0047363346,-0.006413702,-0.0024005547,0.0004549101,-0.007930379,0.014024438,-0.008261778
4091,0.005441228,0.0040801167,0.003969837,-0.0019057348,-0.0047460124,-0.009996409,-0.14231779,-0.37643477,-0.11069551,0.07189957,-0.008580906
4092,-0.020317722,0.007809506,-0.010967225,-0.001876496,0.0006242711,-0.00047716568,-0.4364124,-0.003146831,-0.4376409,0.0009714059,-0.016806483
4093,0.004083142,-0.002656975,-0.0047289524,0.0015220315,-0.005789356,-0.01127045,-0.91304666,-0.17959324,0.711986,0.0021879196,-0.010030317
4094,-0.00068634213,0.0008471741,-0.0060654264,0.00025859766,0.007315446,-0.0024530916,-0.96274483,-0.006549809,-0.83299863,-0.010400227,-0.0101403175
4095,-0.0023260554,-0.00035453518,0.004075487,0.00017222937,0.004097572,0.0024236478,0.012471408,-0.9909993,0.011456396,-0.004106185,-0.0012776521
4096,-0.002137396,0.0073258504,-0.0005755832,-0.0010176705,-0.008650204,-0.010027749,-0.025412172,-0.008791529,-0.005897641,0.0018638197,-0.3682789
4097,-0.010301185,0.010704916,0.0049126754,-0.00089230423,-0.0028983664,-0.030001793,-0.077473424,-0.4877801,0.26557165,-0.014226681,-0.0015684748
4098,-0.00023386523,-0.0001169804,0.0030223054,0.0013737528,0.00377995,0.00017242739,0.006078005,-0.99366975,0.008298896,-0.0055766497,-0.0021303198
4099,0.005600356,0.005898662,0.004464671,0.00025432638,0.0030658222,-0.9671422,-0.0037017986,-0.99185747,-0.006950263,0.3610045,-0.014351026
4100,-0.0018288371,-0.003881917,-0.00207161,0.00033663504,-0.0021717155,-0.52869964,-0.011337154,-0.8953791,0.0024503209,0.0005371069,-0.006306432
4101,0.0038497332,-0.0006634665,-0.009878964,0.001590426,-0.0042689894,-0.00039763097,-0.9250433,-0.97653,-0.9245835,0.056405105,-0.020288028
4102,0.0025074095,0.009142676,0.020119984,0.0008058242,-0.017777458,-0.015073125,-0.003949456,-0.9365711,0.01890954,1.0198478,-0.003913774
4103,0.015554813,0.85206455,0.9324919,0.011793608,-0.8682476,-0.015899152,-1.0376434,-0.53438085,-1.004517,0.026845982,0.017948344
4104,-0.008645575,-0.008282343,0.0030114034,0.00081037194,0.002033255,-0.37947845,-0.031257644,-1.01527,-0.07263887,-0.0031918974,-0.002856824
4105,-0.0011545896,0.035397623,-0.010097193,0.0022720885,0.007833777,-0.7558212,-0.027445436,-0.020016644,-0.037334792,0.95181036,-0.00017962884
4106,0.00092862477,-0.0010909026,-0.0051263915,0.0010813111,-0.0023208652,-0.0024667564,-0.8661521,-0.006124407,-0.8022926,0.002274437,-0.013347695
4107,-0.15964997,0.010641059,0.03395414,0.0028064963,-0.005933187,0.00058793183,-0.025590375,0.002138853,0.0014939867,0.0034358075,-0.39446482
4108,-0.007864912,-0.0069806864,0.0023230815,-0.0008682195,0.000584946,0.0016897488,-0.031731803,0.011012115,0.012474034,-0.0015871077,-0.003514146
4109,-0.0030774907,-0.0023486398,0.0039137006,-0.009484334,-0.00024014339,-0.0064863237,-0.7737724,-0.017925404,0.37613526,-0.01734846,-0.000621357
4110,-0.0034899707,0.0066357087,0.0007543524,-0.0008821305,-0.0065022158,-0.0068483385,0.07563997,0.013191193,0.043777768,0.000472505,-0.005665711
4111,-0.0015164491,-0.005390618,-0.0037264822,-0.0012762854,-0.004669663,-0.0076862043,-0.7260848,-0.00509404,-0.49889898,0.01389545,-0.026302367
4112,-0.0007428363,0.006803237,-0.008065123,0.00072199793,-0.011239683,-0.021685053,-0.05078341,-0.01662406,-0.011220351,1.0153086,-0.013393558
4113,0.00035257376,0.004479967,-0.0074631106,0.007602567,-0.0020894785,-0.003441131,0.020500757,-0.1365647,-0.00092464685,-0.013889936,-0.0043085935
4114,-0.0035106894,-0.07329992,0.032736547,0.0025928365,0.07832049,-0.012544391,-0.059891667,-0.17157155,0.13155226,0.007116507,0.0018829079
4115,0.0033388296,-0.00056241616,-0.017632637,0.0027971556,-0.037590597,-0.012850451,-0.3237653,-0.01635307,-0.20196988,-0.0056922864,-0.8942272
4116,-0.0037557804,0.0025559168,0.010449574,0.0014683431,-0.0039836103,0.0023403442,-0.025819175,-0.95189023,-0.04292278,0.0007154145,-0.00026408024
4117,0.00808218,-0.0057219043,-0.003293446,-0.036822695,-0.01179347,-0.0076378454,-0.08874026,-0.18949723,-0.03222674,0.009473175,-0.022097494
4118,-0.003969757,0.17009729,0.060994,-0.063079044,-0.1655717,-0.13379662,-0.022349108,-0.028542735,0.024174865,-0.009183205,-0.020713273
4119,-0.0011341159,-0.0028042158,0.015341753,0.00072420656,0.0035206382,-0.0031542885,-0.006089546,-0.86094564,0.021698762,0.0017316536,-0.015605586
4120,-0.9351055,0.0014808367,0.0016858967,0.004172209,0.00030051777,-0.01003862,0.003347285,-0.007679917,0.016020346,0.009045698,-0.006933571
4121,-0.0005605853,0.0015481901,0.0053694285,-0.0004648458,0.0020931591,0.0017326009,-0.0038817823,-0.9963383,0.0019716509,-0.007280644,-0.0022172865
4122,0.0010653791,-0.0020652635,0.0090599675,0.0007101584,-0.0036177463,-0.0036045178,-0.9925816,-0.36660123,-1.0025432,0.005522834,-0.011751397
4123,-0.001297606,-0.0060799243,-0.01405764,-0.0013209571,-0.0053439797,-0.007706838,-0.68097955,-0.0025033318,-0.52664065,0.00056633365,-0.01913449
4124,-0.0040447153,0.03220744,-0.45771846,0.0013671214,-0.025971506,-0.032444555,-0.018261038,-0.0213759,-0.025008814,0.05556824,-0.49035758
4125,0.0034721843,0.007928336,0.004530834,0.0008165047,-0.0020952886,-0.015567628,-0.0043320283,-0.0068220645,-0.0043680705,0.01100867,-1.0169244
4126,-0.0013643367,0.0005372823,-0.0031662488,-0.0010979383,0.00035962882,-0.00037727924,-0.0110465735,-0.6171026,-0.0012100078,-0.0058730887,0.0045036944
4127,-0.005386041,-0.0040730983,0.021965839,0.0026932126,-0.014867008,-0.9984309,-0.71999854,-0.98549145,-0.67279243,-0.022862198,-0.016770191
4128,0.0042709275,-0.0026666431,0.000514576,-0.97842836,-0.007451463,-0.0039019776,0.0012941882,0.0027863756,-0.00077750906,0.013208201,-0.0042071743
4129,-5.2075018e-05,-0.0028402864,0.009589842,0.0017491704,0.0027719089,-0.7608354,0.0075177997,-0.9825105,0.005882386,-0.010158619,-0.004656126
4130,-0.0018495357,0.0014286868,0.0076094763,0.00035408803,0.0021187598,0.0027213139,0.0008048862,-0.9980839,0.0009666048,-0.0039206385,-0.0011637793
4131,-0.00079796964,-0.0017822168,0.015504675,-0.0005159668,-0.0018183836,0.0016717389,-0.9919145,-0.12483174,-0.99736285,0.0016448853,-0.010968121
4132,1.0111684,0.0053320434,0.010198355,0.0081733335,-0.01100372,-0.001952407,-0.012007654,0.026312776,0.006307896,0.00019661163,-0.0061015496
4133,0.00020232156,-0.01364241,0.015000205,0.0015283775,-0.009706585,-0.27685776,-0.016018622,0.01804436,-0.02750116,0.009656109,-0.011574536
4134,0.0051818443,0.00034444802,0.0058247326,0.0018473937,-0.0029060396,-0.009437037,0.0077804625,-0.96715075,-0.035243973,0.0015566804,-0.0032049234
4135,9.441131e-05,-0.0055813985,0.020151973,0.00096837117,-0.00014422555,-0.034672,0.0021036342,-0.99249446,0.00028934702,-0.009364092,0.0006925673
4136,0.0028929212,0.0057832366,0.0032079841,0.0025954829,-0.0030866782,-0.0042849565,-0.033183023,-0.0035131127,-0.016288878,0.25506675,-0.0069454396
4137,0.0006668427,-0.001687831,-0.005635876,-0.16084483,-0.006585598,-0.007890489,-0.72937477,-0.008714326,0.15415637,-0.017214583,-0.006404075
4138,0.0018041242,0.13972776,0.67368734,0.0034100683,-0.14561293,-0.039799113,-0.02472002,0.024351835,-0.006949123,-0.0034655721,-0.120600566
4139,-0.00055906817,-0.003712035,0.006159247,-0.0009835763,-8.263113e-05,0.0001472123,-0.9982208,0.017857261,-1.0033561,-0.0014507248,-0.009919915
4140,0.012962353,-0.0037952492,0.34839955,0.00433042,-0.007246481,-0.03194431,-0.52761674,-0.5004744,-0.5039672,0.3528989,-0.65412426
4141,-0.0039693145,-0.0044271136,0.014268225,0.00305733,-0.0015169992,0.0025047618,-0.8820332,-0.112656966,-0.9077012,-0.007597776,-0.008360613
4142,-0.004557576,0.7655211,-0.067306295,0.0068719694,-0.77955145,-0.023066293,0.031793095,-0.007596921,0.04960287,-0.31270352,-0.016566303
4143,-0.0014346001,-0.014169794,0.0150839165,0.0044015674,-0.0044358433,-0.035247818,-0.019565158,-1.0155004,0.019154072,-0.044367887,0.003635778
4144,-0.011376445,0.011191242,0.00046067336,0.006203594,-0.0062365727,-0.008921402,0.023636341,0.014903247,-0.0031878836,0.33012846,0.0060836496
4145,-0.0027302234,-0.0033272074,-0.011587657,0.0007507382,-0.0023421417,-0.015783131,-0.9764418,-0.0058040656,-0.012619104,-0.00084890693,-0.0051746005
4146,-0.00022820954,-0.0005377522,0.016540447,0.0013830707,-0.00083422894,0.0040966994,-0.9727072,-0.9474107,-0.98905605,-0.003692135,-0.004922348
4147,-0.0050411895,-0.0071882196,-0.0023911356,3.2851414e-05,-0.008436056,-0.0069702566,-0.42266887,-0.7707206,-0.32049307,0.004678031,-0.008386278
4148,-0.0061144824,0.0023302017,0.018757418,-0.0015994619,0.00076979864,0.007142433,-0.3744049,0.0120210275,-0.4556136,0.0015769462,0.004096332
4149,-7.737661e-05,-0.005606928,0.017570885,-0.0004113714,-0.012256416,-0.009856479,-0.813908,-0.12077301,0.230593,0.0068151155,-0.003528514
4150,-0.0011917352,-0.0033134937,0.005195843,-0.00012872322,0.0012244531,-0.00052157,-1.0043558,0.006016046,-1.0045129,-0.0024358144,-0.011216876
4151,-0.0020156852,-0.0039561847,0.0062202914,0.0012647774,0.0007616398,-7.7146105e-05,-1.0017917,0.006126754,-1.0062929,0.0015174673,-0.01103175
4152,-1.0112299,0.0030723943,-0.0008531979,0.00032659608,-0.0030148441,-0.0043946174,0.00293269,0.0040244088,0.0050243475,0.0013611895,-0.009840832
4153,-0.0019596503,-0.0129087465,-0.0016825742,0.0017015658,-0.0075258543,-0.47322246,0.0042972714,-0.99360406,-0.004193321,-0.005557699,-0.00072375126
4154,-0.002178058,0.0009898117,-0.012659825,-0.0014007324,-0.010514529,-0.012337576,-0.7609768,-0.027677273,-0.06356245,0.0028827672,-0.009623731
4155,0.004539602,-0.008145484,-0.012118265,-0.45311904,-0.009279866,-0.01534116,0.0073838606,-0.018096939,-0.042371098,0.036720246,-0.008766807
4156,-0.0024629547,-0.0073827812,-0.001944816,-0.0011051316,-0.007576821,-0.0061680814,-0.7979167,-0.01008787,-0.34390855,-0.0005645695,-0.017705534
4157,0.0025042407,-0.01421687,0.019166006,0.0005905131,-0.004099448,-0.37416637,0.0018289983,-0.9556674,-0.005133819,-0.013453538,-0.004234107
4158,0.00851621,-0.0025482348,-0.0014205056,-0.9998115,-0.004310099,-0.003416791,-0.0032478124,-0.0022530556,-0.005366441,0.0041079167,-0.0041457443
4159,-0.00080585235,-0.964908,0.2930747,-0.0002692669,-1.0262644,-0.013342685,-0.52098644,-0.026938625,-0.50765735,0.004717486,0.042121176
4160,-0.0016598677,0.006118725,0.010215047,-0.00066617253,0.007698626,0.0062742094,-0.25100878,0.024242185,-0.29295456,-0.0023702073,0.00018109428
4161,-0.0018207369,-0.0018857287,-0.010163387,-0.039991993,-0.0034540158,-0.0037693412,-0.023163982,-0.015382383,-0.0069622584,-0.0049392125,-0.0074816486
4162,0.00045254536,-0.0045565898,0.005869154,-0.00045292726,0.00089975214,-0.0022412892,-0.9758242,0.006550666,-0.9783441,-6.4791995e-05,-0.009464951
4163,0.00424619,-0.024339696,-0.001857999,-0.48022133,-0.0076461504,-0.004388149,-0.957631,0.021813057,-0.9257643,-0.015818287,-0.025762279
4164,-1.0095929,0.0027141927,0.0010198241,0.000854222,-0.0034868284,-0.005763085,0.0002835691,0.0041015,0.0019963123,0.0013775976,-0.0067917863
4165,-0.003687128,0.00054928125,0.001611081,-0.0012371963,-0.0053729117,-0.0013309569,-0.015769593,-0.026920445,0.0074298754,7.983425e-05,-0.024919908
4166,-0.011821472,0.007227907,0.0042744526,0.0025972002,-0.004722095,-0.0007279548,-0.027856376,-0.018312082,-0.03267349,-0.016245376,-0.0003314144
4167,-0.0012956884,0.00339141,0.011472812,-1.0583084e-05,0.009202944,0.009256338,-0.4550571,0.038579293,-0.5209072,-0.0048502367,0.0043367324
4168,-0.000619191,-0.003845907,0.005880516,-0.0001178144,0.0011968375,-0.00016876683,-1.0005054,0.0029226243,-1.0044508,-0.0026901716,-0.010745844
4169,0.0018918399,0.007425138,0.0024669624,0.00023628108,0.00054157944,-0.011745724,-0.32930773,-0.89709663,-0.3037513,0.023165295,-0.01310429
4170,0.025392976,-0.3113199,0.27754202,0.013438062,-0.29276562,-0.053599875,-0.9035224,-0.043058965,-0.860284,-0.9403619,-0.9876743
4171,-0.000262812,0.446774,0.15646979,-0.00094140146,-0.43858516,-0.018901005,-0.48080683,-0.7798125,-0.4069648,-0.012527362,0.0023864591
4172,-0.001119017,-0.002985041,0.0062067946,0.0005810639,0.0014105369,0.000544189,-0.9975382,0.007864784,-1.0062103,-0.0025883836,-0.009537763
4173,-0.00094821013,5.276571e-05,0.0075788833,0.0014080469,0.0003547971,-0.93463355,0.018091902,-0.9640334,0.009935625,-0.005251201,-0.0057222145
4174,-0.0024265312,-0.0009292655,-0.00057857553,7.2656316e-05,0.00081443647,0.0014077215,-0.012418918,-0.7576744,-0.011968534,-0.0032408943,-0.0016755983
4175,-1.0098338,0.004356658,-0.0042338446,0.005321202,-0.00047198497,-0.00675923,0.0022411495,0.004752524,0.0032008775,0.0005670377,-0.004716904
4176,0.004056213,0.017743044,-0.052537877,0.0012657972,0.004421489,0.016647939,-0.36913317,-0.28446263,-0.252717,0.3924999,-0.1873198
4177,-0.006455287,0.0076163104,-0.001165808,0.0670709,-0.0077969865,-0.011696248,-0.10114522,-0.023590866,-0.020670693,0.059016276,-0.002395882
4178,-0.0068655354,-0.03974962,0.079584554,0.0012411914,0.0424751,-0.009651555,-0.024786755,-0.003987223,-0.016078819,0.0015963522,-0.022057548
4179,-0.0008585687,-0.0036913126,0.0061296066,0.00010980113,0.0011926345,0.00018844055,-1.002067,0.005745709,-1.0055684,-0.0028397103,-0.0103578605
4180,-0.0035073566,-0.00088366074,0.0008657875,-0.15701836,0.001549541,0.0013746368,-0.03321981,-0.2804462,-0.0286364,0.05292874,-0.0085475445
4181,0.008724388,-0.0036159067,0.00458155,-0.004254895,0.0155132115,0.025492217,-0.3203003,0.020977631,-0.8533272,0.00083532894,0.01282921
4182,-0.0024537193,0.0011275241,0.0029235545,0.00014502153,0.0009973706,0.0006437886,0.0118147135,-0.9977321,0.0090675205,-0.0040759034,-0.0017243219
4183,-0.0004889887,-0.004868107,0.010551292,0.0005043852,0.004567726,-0.71434575,-0.009241261,-0.99494696,-0.004059702,-0.023729766,-0.00041604834
4184,0.010342974,0.003149722,-0.008140819,0.0008534909,0.00037795864,0.26739237,-0.55881,-0.04932172,0.18461627,0.0025841165,-0.005272786
4185,-0.0025468762,0.0012565578,-0.0044768443,0.0014238589,-0.005931081,-0.0038948571,-0.04124305,-0.027328402,-0.020219512,0.002958437,-0.0067507857
4186,0.0018472685,0.22258739,0.12646076,-0.00061400404,-0.22319072,-0.009531335,-0.39957085,-0.019631818,-0.30589852,0.0077560963,-0.012844403
4187,0.0012020717,-0.02583495,0.03134676,0.0023597786,-0.027949173,-0.2409612,-0.0157291,-0.048759896,-0.030185146,0.02939082,-0.01431044
4188,-0.0034728344,-0.008405311,0.0096681565,0.00060578797,0.0063789343,-0.9897196,0.003416963,-0.06522611,-0.012841893,-0.0018312986,-0.017864019
4189,-1.0056317,-0.0008422972,0.0039685965,-0.00027359056,-0.002959916,-0.0056176614,-0.00014670193,-0.006813176,-0.0069741867,0.0036557263,-0.005887919
4190,-0.0006998633,-0.0005575761,-0.00295526,-0.00074481603,-0.00831979,-0.010710003,-0.863659,-0.0036884658,0.049678434,3.265648e-05,-0.0061201816
4191,0.00010103453,-0.0011090983,0.0071615167,-0.00018577895,0.0022883224,0.00064659305,-0.98132807,0.007032562,-0.99361575,-0.003909098,-0.009623596
4192,-0.0012198411,0.10426644,0.37231877,0.0010276445,-0.11300451,-0.031258166,-0.1854971,-0.79334825,-0.18672827,0.012277567,-0.004960836
4193,-0.0016624372,0.004446325,0.0056425417,0.00019251287,0.004551292,-0.002091955,0.0053898245,-0.9348272,0.008785512,-0.0036348284,-0.003574545
4194,-0.004826362,0.00679677,0.011702574,-0.015591038,0.005073399,0.0030785939,-0.07158594,0.0022712946,-0.21206582,0.002809357,0.004026291
4195,0.0031453515,0.0134751955,0.005937348,-0.00020272413,-0.016844887,-0.020298552,-0.03516529,-0.035726495,-0.025101617,0.967277,-0.008306296
4196,0.0012334724,0.0051401695,-0.009911964,-0.002088943,-0.007470701,-0.010763921,-0.54883915,-0.015085366,-0.4663737,-0.0018765907,-0.023215398
4197,0.004036625,0.005463359,0.0007677942,-0.00042744522,-0.00220273,-0.00937623,-0.6918919,-0.019954652,-0.43834105,-0.011408038,-0.023972943
4198,0.004928748,-0.1296894,0.061141457,0.0022261702,0.1532154,-0.009823046,-0.50209284,-0.36631414,-0.094457984,0.05983439,-0.26683575
4199,9.266089e-05,-0.0053907717,0.014904883,0.0010297074,0.0004051691,-0.23407024,0.0068453625,-0.8330266,0.0024255924,-0.026698539,-0.00017727679
4200,-0.00014950137,0.010537301,0.002507693,0.00054242637,-0.0010493263,-0.06864559,-0.034341354,-0.47358167,-0.014164552,0.057114128,0.0007631229
4201,0.0031496007,0.0019128865,-0.010210844,0.00275044,-0.013483269,-0.013766613,-0.016584568,-0.007527236,-0.0052059814,0.004849461,-0.9600962
4202,0.00017834606,-0.054397397,0.0077996394,-2.515153e-06,0.0658095,-0.0036459826,-0.41187328,-0.4402417,-0.26283166,-0.032164592,-0.053429533
4203,-0.014891057,-0.0060770046,0.0050210077,0.00094925216,-0.0017842716,0.07356297,-0.039374672,0.035246134,-0.008800473,-0.009252982,-0.00141908
4204,-0.000972438,-0.0034764924,0.0063172,-0.00020290166,0.0009907675,6.134948e-05,-1.0019046,0.0051783174,-1.0059992,-0.0031405108,-0.010358435
4205,0.0032051685,0.03540984,0.0018335811,0.0008027711,-0.030319097,-0.015305057,-0.15058422,-0.011874139,0.4075789,0.83393145,-0.005191222
4206,0.002632282,0.0035456503,0.00037768227,-0.00084175344,-0.004028382,-0.0054454133,-0.56224376,-0.019946538,-0.16128203,0.0076717925,-0.023584977
4207,-1.0074586,0.0014437458,0.0029026435,-0.00052878505,-0.0051625445,-0.0058501405,0.0018455014,-0.00031151623,0.0008079447,0.0028117022,-0.003427134
4208,-0.0023095924,0.0032774687,0.0014331227,-0.000714416,-0.00041701132,-0.00064171944,-0.0021029785,-0.96867985,-0.002242148,-0.0028448035,-0.00014611753
4209,-0.0007570876,-0.001175123,-0.01394324,-0.00082088576,-0.006318211,-0.009223882,-0.6299759,0.0006166026,-0.4108201,0.0010296,-0.018214587
4210,-0.0026973006,-0.011046781,-0.01868245,-0.39389348,-0.016128415,-0.008627375,0.059041522,-0.00089415535,0.034085896,0.13951431,0.00057163835
4211,-0.003244862,-0.00079133944,0.0041728206,0.0009588328,-0.00038821902,-0.005531343,-0.04936982,-0.71262366,-0.024045728,-7.609429e-05,-0.0039610453
4212,-0.005088162,-0.0043330034,0.011837974,-0.0019008204,0.003527583,0.0028078048,-0.8984028,0.008235902,-0.91814446,-0.0030684543,-0.014343162
4213,-0.0038952818,-0.0010796478,0.0011732492,0.0006630351,-0.006144236,-0.001017995,-0.0022260174,-0.8694932,0.006667182,0.009677727,-0.0024238536
4214,-0.0007518071,-0.003130593,0.0063778283,-1.823745e-05,0.0024128458,0.00072782766,-1.0015235,0.004728742,-0.9995349,-0.0037959309,-0.00905062
4215,0.007062718,-0.0073761214,-0.008101867,-0.942922,0.0020297118,-0.029572025,-0.036759667,-0.010598246,0.03146896,-0.067709945,-0.013024401
4216,-0.0054055336,0.0009278741,-0.0069102673,-0.0077053444,-0.0048519634,-0.008243447,0.018701993,-0.0065193847,0.015962131,0.0024280944,-0.00730736
4217,-0.0018572024,0.113814846,-0.040737856,-0.0014734505,-0.10931813,-0.00334968,-0.0083991885,-0.0052442253,-0.0035957284,0.023091095,-0.0009584669
4218,-0.00091619266,0.003594288,-0.06088166,8.225383e-05,0.00043019513,-0.0081798695,0.0040392056,-0.60823876,0.013906132,0.02724727,-0.004868179
4219,-0.0011110135,4.122802e-05,0.0090088565,-0.017338479,-0.0031266143,0.0009360495,-1.0048409,0.002796784,-1.0167326,-0.0040247235,-0.009659257
4220,-0.0016595352,0.0013243384,0.0016031123,0.00031795655,0.003973341,0.0045010317,0.005917236,-0.9910437,0.006736595,-0.0029655045,-0.0013006655
4221,0.00112533,2.7135247e-05,0.0025579163,-0.00033246155,-0.0026704702,-0.0030084844,-0.92015994,-0.051065385,-0.8707446,-0.009056418,-0.012316901
4222,-0.0017945442,-0.0013145038,-0.03309916,-0.0018805353,0.0026231213,-0.01317824,-0.8307753,-0.49474198,0.6456504,0.0059128283,-0.0070013283
4223,-0.00038409454,0.002054457,0.013192948,0.0013932959,-0.0053271833,-0.0052578487,-1.0054806,-0.9946889,-1.0085336,-0.0015277992,-0.008648815
4224,-0.001227013,-0.028433887,0.457974,0.004222128,-0.039562896,-0.10112258,-0.26804358,-0.7124234,-0.20087217,0.005696589,-0.025628485
4225,0.0010559518,0.15551825,0.359848,0.0030957968,-0.32363826,-0.28968504,0.2413593,-0.35615754,-0.05227771,0.15591447,-0.46242282
4226,0.000525026,0.0047469763,-0.010914894,-0.0005657162,-0.0047239014,-0.011669963,-0.9075885,0.013791442,-0.072565466,0.0022173033,-0.010912765
4227,-0.005841896,0.00491306,0.00031980244,-0.00044181026,-0.006322709,-0.0021533296,-0.18799739,-0.022730649,-0.15726465,0.048081093,-0.009556089
