ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5692,0.24864057724741878,0.41094699065302515,0.6629489664207883,0.09010890846511778,0.25435621991730434,0.04064003451583188,0.08054772845022895,0.015590472888951473,0.17444669555299352,0.8759192971338784,0.09081870990125056
5693,0.32512883394517866,0.4993333333333333,0.6909731202305488,0.08632329525417676,0.23543838696492475,0.06814448539920727,0.12885753517818002,0.020610185999952745,0.3415297562581937,0.6980799635181646,0.07288121352844261
5694,0.21703530934112764,0.754,0.7810182583196014,0.1195026966145498,0.1730296832987501,0.1292421868615986,0.13976397631742063,0.011990832697495662,0.2971385281385281,0.8356408611624992,0.07579957933899475
5695,0.3482163447663446,0.772,0.7786596221104657,0.12123422077076858,0.2180115048216467,0.07488448147208507,0.13162349408988724,0.02130662793968565,0.7780193050193049,0.5400664306826909,0.11363852371887197
5696,0.3007227036035858,0.6150714285714286,0.6554770151823242,0.1183623853283039,0.2234052035556462,0.07353679267916378,0.1226100493134553,0.015718986586873804,0.34213409378018017,0.6430212772392485,0.09083423061055039
5697,0.11583426546121055,0.4421164216650147,0.6594187211920794,0.06106759371494808,0.14546756183062387,0.02781316582531505,0.013913779933768057,0.003740376617592929,0.06672583176305169,0.8995366325562745,0.027348377290344988
5698,0.10100074985401077,0.4101230425143946,0.6275518466542056,0.02997936719629563,0.12263136577375489,0.017834732913873972,0.010325466619405527,0.0008918336387774432,0.15405281969344703,0.8653451801312552,0.028650983933956858
5699,0.11760881123707215,0.28220307234354025,0.6212952287618971,0.022013600931325202,0.13722149441542777,0.029416568013811283,0.011359959373016206,0.0038742433647633817,0.026561679536788577,0.8755490330520784,0.05825718809615659
5700,0.3244349873982226,0.7782391304347827,0.686254723548972,0.12628744936565264,0.17919195838461466,0.05058379001853577,0.12509885551228056,0.013909714644198802,0.51255,0.8494182760150678,0.058797728197098095
5701,0.11603356160747465,0.30756540240829905,0.6007080025207565,0.025659000213246505,0.0902944879520491,0.02010694984352932,0.00896145760546925,0.004224178805245091,0.02541163570812871,0.6705859913068569,0.028608180255974787
5702,0.13376811582137668,0.540003772140669,0.6057257911050313,0.05945190880627122,0.2627531296276064,0.055350284256307225,0.09187126454037225,0.004620902756514743,0.12922204346824653,0.8554995199143475,0.03160946878641558
5703,0.09526941452267539,0.306805623976763,0.5963334283581434,0.02229713050803054,0.15382404496231206,0.041224863540268615,0.022809828399875064,0.0014385810867296187,0.14397414717464893,0.8680537705201062,0.044133648029581495
5704,0.030132437731350766,0.5568559523809524,0.7294651377730634,0.08243646015828027,0.15463302365698745,0.08310308395735556,0.08795755164185655,0.011961901320099642,0.25415931611193243,0.7421142423958678,0.09718345012526497
5705,0.43614522333923833,0.5947125,0.6735772594984756,0.06117575708928952,0.2245179340395312,0.054986457031103234,0.11757867926039942,0.028209404251366314,0.31920045356808974,0.6983416414752793,0.102730961505463
5706,0.2686699665949666,0.4757541206149389,0.668204204241858,0.12230815410803265,0.1665565940404296,0.04545471230368415,0.11932325865324152,0.0076092391629557325,0.18454006353215843,0.6306759167458265,0.06122013236366929
5707,0.38756367541009074,0.5031666666666667,0.7240892779347325,0.10120686055791844,0.1759048782046672,0.04803561636064527,0.12030467356710743,0.021219902027776023,0.34723892909216436,0.6922451190092712,0.07924659148095715
5708,0.37007209180408224,0.6031811447914385,0.6588533378527018,0.062416634509543094,0.28960123172171565,0.06705479713621015,0.11306514337376304,0.01368680044529921,0.1323786779081119,0.6948219808758317,0.06920675732599176
5709,0.2136333455440553,0.5495092061923583,0.653689196413048,0.05149559366040189,0.24448332871613246,0.03532194999323393,0.11905020972149666,0.0043550144152281174,0.3482102841410345,0.7990084313094877,0.06983731455705394
5710,0.3730068327807457,0.512495238095238,0.6620420108464714,0.05930832314694916,0.2688273389813275,0.07475595887046381,0.13944208068455544,0.02276450999038279,0.3248667506531146,0.689676989555939,0.10083215409857896
5711,0.14375359697884255,0.5542828936728117,0.7286403626375936,0.10823084875050477,0.15952317313609954,0.031808415560139275,0.03925500639407149,0.003949455242000511,0.0932403596410753,0.7852823815649321,0.05182667258236541
5712,0.10238239978620418,0.42688805586017475,0.6195236928171299,0.01602694326657456,0.12641785747329692,0.019320776069047065,0.02174374484887121,0.007022217351989602,0.002784538174390623,0.8884774779960715,0.017514463485609404
5713,0.17081856647898852,0.3053335671607603,0.6550937226338789,0.044033054312509604,0.2543893763700508,0.021995790407236693,0.019678415155239992,0.002219544522940752,0.016957759381950675,0.7957567942512597,0.05317561630538716
5714,0.5376174985145572,0.43183333333333335,0.6688094268823401,0.09104438211662902,0.3610391381534818,0.08125121800970789,0.35268149021502637,0.01676353381624048,0.4001851230425056,0.7432590077169392,0.1541353956261097
5715,0.19013910533910539,0.5888434822934118,0.7127674036924564,0.09412559987533428,0.290588652004055,0.06996125181672588,0.11294712025455582,0.0067870746070582385,0.13573850411536773,0.8077750562646805,0.07968037235100697
5716,0.0754749562032171,0.37121210733738785,0.609740963177307,0.01556002492121571,0.15562630949700912,0.025759287031867556,0.026826993613131036,0.00025576532389302473,0.022903689197903827,0.879268300407264,0.02048525727573431
5717,0.1123374515581038,0.37295287747284567,0.6192854721641408,0.06430986693926842,0.21012182427333387,0.02962209030422648,0.03205979361703324,0.008651728523299025,0.04376012103529059,0.739300736530469,0.04654702531125991
5718,0.3915167606323919,0.5309631684876366,0.6905479405143568,0.06598627771563689,0.2284420583915561,0.037105824008010886,0.14765513419113122,0.016991968743444053,0.3798566471084066,0.8144311626169146,0.0830095444837115
5719,0.17107209439130275,0.4792165253202275,0.6218087140624576,0.06484831653677232,0.16704778819591556,0.0339843470481911,0.02007714072595668,0.009506983948904136,0.04172697257374975,0.7800290822316195,0.042766786751840834
5720,0.08149461034134951,0.35390430411750706,0.6251690461576369,0.02936867765627411,0.13553432050863554,0.013945651184095601,0.011447257842891904,0.0007450060056938963,0.01911694659717157,0.8514036059287509,0.02142411336334174
5721,0.28966605865362277,0.5225005503844081,0.6431025432241372,0.07099167080719213,0.23862142680751014,0.02758815790945558,0.2184751177457199,0.011699786453094597,0.5441632653061224,0.7224423143925608,0.06157223030350894
5722,0.4076584408400196,0.43727518028015117,0.6860784879598828,0.11885767887621322,0.21010072950128322,0.04871365538957152,0.11136743355631636,0.007426688261179618,0.2714736651673941,0.6179517596436048,0.08126073270867261
5723,0.1319359927157242,0.27870491465338126,0.6184101367067213,0.0806182302594451,0.32047175039674525,0.031598386155165636,0.153530749993738,0.0077408847793173155,0.3675747012801712,0.7939915011218842,0.07252912396245581
5724,0.08835304061880155,0.5318743798300117,0.6311835310665357,0.07225029901702165,0.17703519030331588,0.04400590386566489,0.10450520529369536,0.002166849699162391,0.6199052335168994,0.7913045878888479,0.03915936782405393
5725,0.14544703131480619,0.3939382115687561,0.6040684063299654,0.06785017836621311,0.30918757977706157,0.04272778181842102,0.13483369523307534,0.005541375440985739,0.24889982756449672,0.8098714501577159,0.06258030179765324
5726,0.3875533555295706,0.6068869628702545,0.678717733409143,0.08145516349005258,0.21851287020823712,0.0616332357955962,0.14526742351240915,0.008413965059821027,0.40602560013429584,0.5680806945683954,0.07816263547850273
5727,0.21378455710955707,0.3694610229554532,0.6845676647699563,0.054447964189040535,0.15258465372729949,0.03442436889311422,0.05639492089314666,0.02082176652656272,0.205773096047296,0.784816237383552,0.03831884432055453
5728,0.11557084110420028,0.29593181347067715,0.6451009159156196,0.06950342585855218,0.18612246761623596,0.01872315964712089,0.07946617124187318,0.006572123994255376,0.2151229520205022,0.9005147942970195,0.0311083795630001
5729,0.16935700692459013,0.6005445351033417,0.6902807458110438,0.03421398395150893,0.12300045096205511,0.028131933980628843,0.054118146266791345,0.00342922236035487,0.03165640092486274,0.8359681856100537,0.032522582242667644
5730,0.29104395458342797,0.47022325581395347,0.7507347920762784,0.06696019644258494,0.14822387318189922,0.056933880883519375,0.11678705862701035,0.011915683416774394,0.3175769549490837,0.7065771650542912,0.08365508337330445
5731,0.2893711732711732,0.4693249882031666,0.6542604886074597,0.07944802728489045,0.27006313759482875,0.05164144270263259,0.16879218096581475,0.011933954997648624,0.4532809479574032,0.8506170770018573,0.07392329673983776
5732,0.15336117946381106,0.6033299501448601,0.6602430190823841,0.016532379671793936,0.14450956807847284,0.01264235668988811,0.038870225037291116,0.0020083206277839256,0.06545073423649023,0.8486211713524581,0.04466696359612874
5733,0.33227727070789204,0.914,0.8339658837363013,0.12477630695446425,0.12796718785247035,0.05119170171398853,0.055809898764495464,0.009501231202173355,0.08743789622435508,0.2232513504598326,0.0674037225404081
5734,0.14373371285592115,0.4487360320123385,0.6550098214656077,0.021675760196986898,0.1700629741028224,0.049259079484185446,0.07924860258558704,0.005073609490271101,0.08156946223440821,0.9111708653620288,0.028303195001359405
5735,0.3030137655071628,0.6769472644214023,0.6754414165538756,0.05198338919681246,0.18699052801961102,0.0907690844337227,0.07742382199954927,0.009205284521750883,0.27285841810644895,0.6840713329854293,0.060140394737700296
5736,0.11887140854314766,0.3868564691813317,0.6333240934947054,0.05550267063678159,0.21067379450154122,0.0419351977468957,0.07125415044266628,0.0008016149749704521,0.3555761165650502,0.8304333917835183,0.031117965344536272
5737,0.19339098891304773,0.5279747398209984,0.6076934300442928,0.05369813835961874,0.14729897625858385,0.06022212765963916,0.042256202967686715,0.004397752033982514,0.09241030541456415,0.7742725581276415,0.04078617637340257
5738,0.6889503628654193,0.48054948172394985,0.7266472598690461,0.08343039522029586,0.29350274404061294,0.053664113214037294,0.14467486990839698,0.020565554262491677,0.2700344648763446,0.8208222180614139,0.1037155716458764
5739,0.3000477077520183,0.6475363636363636,0.6838790271494486,0.08482224730788636,0.18819465373580352,0.06061596030360874,0.08140445987940664,0.01062776665304001,0.24180431165962898,0.807162564997744,0.07922488538448212
5740,0.07194761560902865,0.4258048396422347,0.612242647694736,0.05710753901943526,0.20924370497595984,0.04141929153299191,0.05680262165468883,0.006344107301276714,0.26193136500032765,0.8445216185053318,0.03576603312409852
5741,0.34035968728732413,0.5502692307692307,0.6903357039492657,0.07157340372033245,0.21358122435278426,0.07544344186687468,0.1064857101910543,0.021073140452642206,0.37524409135224823,0.7645907769020682,0.1055905697258342
5742,0.3318201969528056,0.39569166666666666,0.6918226417216204,0.059787447709429065,0.19904426736504435,0.06348997448978778,0.648027274479906,0.016393934510467865,0.7270059171597633,0.45578648647224373,0.1305408174691475
5743,0.1505912378080856,0.43977214835895145,0.6439926199457815,0.09551668417930083,0.2162807805118422,0.06615988074060283,0.021631117290137013,0.0034234961407640565,0.06231778637284137,0.7623612088431332,0.03521158449980765
5744,0.25813489607257156,0.5558461538461538,0.6583539482875106,0.07735489426539018,0.2199475563743335,0.078435242526278,0.09799220508517674,0.02202439139076472,0.36908517134598123,0.7622522791280134,0.10792824807536264
5745,0.3252483221456904,0.7171024936867668,0.675348980843648,0.08870022571032819,0.14247517023649608,0.04379380867463194,0.051122476911889224,0.0046156343834098485,0.07435950245411631,0.24744518148495243,0.06937844287169899
5746,0.2697383866133867,0.4817084309133489,0.7108829544915464,0.10403887318857068,0.21644876443305494,0.05335729752222956,0.1333318999097871,0.01483003500232058,0.1935078476044361,0.7277347817155666,0.0855945721815839
5747,0.29130569092742997,0.4564817486852813,0.6756887733391698,0.05795039994271663,0.28723509264977115,0.043250385577868304,0.07806876244326681,0.014203581319274248,0.2653313582802056,0.7524091135659745,0.06922510647902817
5748,0.13283899168464391,0.4761048280141106,0.6881112453870609,0.028555553931562862,0.11380554497117037,0.0153178342367229,0.02326071776421983,0.0016983378361385998,0.018285495675305016,0.7827237263295994,0.025261841668193227
5749,0.16935700692459013,0.6005445351033417,0.6902807458110438,0.03421398395150893,0.12300045096205511,0.028131933980628843,0.054118146266791345,0.00342922236035487,0.03165640092486274,0.8359681856100537,0.032522582242667644
5750,0.22197468364968362,0.5114228911185433,0.6913888786607448,0.04938414590682299,0.16130865713787268,0.0671177564903719,0.08004239670022244,0.012518663471070503,0.2542832224557653,0.7053135152619151,0.07901050876096016
5751,0.40916604621224173,0.5518333333333333,0.7275938423236576,0.10809415543545113,0.23789818052211592,0.07300379540145335,0.18048888614287004,0.017429598082140445,0.3500289039039039,0.6881565459957979,0.10850769283484493
5752,0.14711814880203614,0.29040829772730553,0.6298961165265352,0.05821771570209752,0.23699249122274385,0.020514314058348332,0.05001241999268801,0.0014019767423493032,0.08821841482628091,0.8573432866893417,0.07371730750532415
5753,0.47634394869836066,0.834,0.7723540067789817,0.14037007886347513,0.13196513250239933,0.10623654955033081,0.12332642857142853,0.028226578695233897,0.082,0.5259688869686198,0.152045711149429
5754,0.12445298937351373,0.3529304761904762,0.637296098604657,0.08531288320025239,0.09801481360178906,0.06423956191127783,0.028023324474652004,0.004398361785612989,0.14417337231040242,0.902491360348577,0.05045007097862522
5755,0.17114724506741774,0.2803447998742755,0.6524328893689855,0.07931909247403034,0.22113571741548432,0.035647973605588475,0.03195135338340018,0.01935848951635067,0.8845474549358846,0.869262545654226,0.037603950095131976
5756,0.05634073366247281,0.35404439899898293,0.596633537989594,0.0512102172554623,0.19165831519304677,0.014223390160538682,0.030125701884100232,0.0012363111213179719,0.18978259162252645,0.8554620339039608,0.031426905179655254
5757,0.10184123639518373,0.4385671123800003,0.6272521046499159,0.1345469430912243,0.18110433582511948,0.02393640051391524,0.04087868038021119,0.004460935318996166,0.16608692332014965,0.9159014974134534,0.05343850005984815
5758,0.11493221838547928,0.5311304367038052,0.7154072109898185,0.05417290520419464,0.18535693025578143,0.05183574836647916,0.05153431595311478,0.007253570926652933,0.1762000913678697,0.8086075664126473,0.06759841183106603
5759,0.07782724384184345,0.2804016562502947,0.6287230774856831,0.048819297429947214,0.1788995987244189,0.03652157863989094,0.03508273711307904,0.002993366022668399,0.11527963738119612,0.9412648078728071,0.021379123689729607
5760,0.17881341493118985,0.33253801838413294,0.546358807852256,0.06341021247355787,0.22746469470179345,0.03541801186382534,0.04896523017852728,0.004944454561740909,0.1144122248060363,0.7769423731885642,0.04200044159789712
5761,0.1619829519308437,0.5823201208943645,0.6608127633896446,0.08295945609706806,0.15155367694277375,0.06963346466974588,0.06517340903530015,0.007804910041475528,0.1798052666891406,0.7129098328059205,0.05150490723264356
5762,0.3401914058164058,0.5159592760180995,0.6016826992263868,0.09180114539794546,0.2580621648461747,0.06799778014121681,0.1637099678077965,0.016249838726379744,0.34128773864499096,0.6247624281325395,0.06948141618925499
5763,0.10196311960985877,0.37639203235518615,0.5958061581379915,0.029520048274526787,0.08742403289141697,0.013357981678433065,0.007612609144827356,0.0018835899992639415,0.01144049168307761,0.8485666822417347,0.013182040723541238
5764,0.40185291000748335,0.5212676691729323,0.6337539440722196,0.0838563980312033,0.29715753870006556,0.06295706983898482,0.1620798824001711,0.015972496583037482,0.33919915868267686,0.7142435081024241,0.08848247130765712
5765,0.12605108756794314,0.5565,0.6824028376595164,0.0771235389252041,0.18896120216127021,0.0748794431280041,0.11243820292386121,0.0212234145885856,0.2868223704472842,0.741647474372356,0.10401953774248213
5766,0.24659690509719107,0.44003964383376576,0.7095880473794424,0.09987637604527526,0.21079867694972654,0.03782264652636221,0.07673625157793518,0.009712206410741702,0.23090016740418667,0.7185086794721846,0.06061784350732986
5767,0.12193566457696893,0.4395045382976385,0.6896696230578249,0.03175058730376455,0.16559659144405448,0.022926323606203405,0.018860531966326213,0.003239860144325111,0.05126369925501273,0.8278799967985848,0.06822609440886858
5768,0.04574184716249934,0.20345447603571415,0.5880817859419671,0.013891301792356415,0.13750007791597957,0.009679838485035312,0.004909524973371206,0.0,0.010803784824523575,0.9283771946671744,0.011776141699228799
5769,0.48719105144368363,0.46975,0.5987413823619504,0.11824330077903085,0.1526878009855558,0.10695434721689796,0.1308328829151585,0.018790129156063446,0.12,0.576782581679538,0.1395424010231073
5770,0.301057136791657,0.513209706959707,0.6336685887552782,0.08269301196041257,0.24058562579640538,0.03762553809935623,0.11888143991671281,0.013914771176813818,0.2678009916952664,0.6682293315461462,0.09275436469820762
5771,0.31132620634196717,0.5875034526499744,0.653568556176476,0.09242708675406115,0.282640708581139,0.06138259276641974,0.20245138650691874,0.019977455972558136,0.4483056428660345,0.7997647901798424,0.07001598523295777
5772,0.19784811707862593,0.5474036475234129,0.660615079052383,0.07034235974833235,0.20506466701579057,0.08665464108166267,0.1373474957155579,0.02162010621347782,0.28489053102350514,0.7536588413825263,0.12154563716891369
5773,0.05068802091628178,0.3575303925725379,0.590067906569894,0.02461101014481139,0.12288109658924065,0.01766899088758501,0.0028661765035937897,0.00042596183509976607,0.014345829777807214,0.9253384782541556,0.015183112814168015
5774,0.271975916240622,0.47803636363636365,0.512453588862304,0.08721463569994485,0.2981360603020123,0.06531418113430906,0.13028289109684213,0.010235948222996914,0.3490512058278262,0.7365281266608061,0.0794542077994145
5775,0.2106002615741747,0.6684591676445591,0.7456052842930598,0.04469520344321182,0.18309673377639343,0.05769211225633418,0.4843490778629588,0.006414477350120133,0.27171100410622434,0.7693292352399318,0.08255270434719932
5776,0.08058145803471896,0.2668278280326184,0.6474277015937078,0.017601707021496035,0.1555183795908264,0.021909051579069624,0.010633113231206352,0.005420530073191009,0.015577985892900386,0.9155190229531567,0.029286707518775282
5777,0.2795991144433482,0.5259038784744667,0.6761863418566296,0.06571377443378747,0.28487318952585095,0.08178834096790828,0.09175757677897721,0.004554291893978934,0.1811407124294485,0.7640577446251858,0.0754454746106408
5778,0.7237418005916212,0.5971268292682926,0.7186837633495295,0.08330518709268375,0.20517895907901862,0.07857043232285446,0.13530399485883723,0.01667170227550396,0.3222304635481358,0.7413514372061146,0.08245019479912215
5779,0.42767190032190033,0.5618,0.6805124229157676,0.12829820201165287,0.22399222502617566,0.077492978968595,0.1498958985405901,0.0210833490951241,0.29013186106346484,0.6295322297360133,0.10261319673524931
5780,0.13663003554416608,0.48631002589715133,0.7149647838630476,0.07832253503847876,0.24667802040849685,0.06124760795181081,0.19939697903748121,0.026253823663905555,0.44157722563504576,0.7600171438674296,0.10843163803348291
5781,0.751779513799763,0.577,0.7498954155942633,0.06717337578067381,0.19599115850519921,0.07057414181885649,0.1050502815702816,0.015146853999261113,0.2750521171377492,0.6199876496395749,0.09233856919725791
5782,0.38346060343165594,0.50865,0.680408191262137,0.09209567135463875,0.209693583126868,0.05571957664644803,0.13367131959492068,0.016742937491018267,0.331423902581861,0.7590471452034211,0.06856049600155496
5783,0.3008697996447996,0.5478597993066959,0.6326341642540031,0.07364740610240082,0.2082416710824783,0.05806597208012342,0.09841048766607154,0.010897780965663838,0.23381420926431984,0.79536788000911,0.07822910839436618
5784,0.19585215227668792,0.4512823442080968,0.6719980732709268,0.04964658535389419,0.18536286739624752,0.05615560534445634,0.13839858431919383,0.012148631481953413,0.24990091937751752,0.7759738007900698,0.051053344996890536
5785,0.31577073667073646,0.4378380638968874,0.6569544082368496,0.07993462258191314,0.3031264083951969,0.05246160900588566,0.10743445462573924,0.012028886162460162,0.30718244478306594,0.7760397495636512,0.08060677383236636
5786,0.10985258087323305,0.5247197701044943,0.6439509835808143,0.05001124324789941,0.20271356119651246,0.029487083849500554,0.019764476309453615,0.002808770285444013,0.06844211537661973,0.773571907598392,0.0260105281250384
5787,0.1769536574536575,0.43863634786063227,0.5891171701269426,0.08746898667654258,0.22233850208616732,0.04047857167907682,0.1152323645226062,0.0034200829913565677,0.2762991560131683,0.7094421285799082,0.03281586063190274
5788,0.2665815436369617,0.49342294745484394,0.6646171503132737,0.08618516938970518,0.19772374780483573,0.09949955665773748,0.13513347535617648,0.01022200476842125,0.4207164198780165,0.7259254774334764,0.07312014603643179
5789,0.1422429819753989,0.518278311958606,0.6598152973565016,0.03264555021271893,0.14636811301530064,0.024799666479623186,0.054677778033457455,0.004932461507267373,0.08356084212369588,0.7151108377287793,0.034976670625783614
5790,0.17346107666842953,0.338043149297076,0.6071444516199208,0.10910438458888493,0.2736651812952799,0.04399668023778794,0.10800984763048137,0.002854867029898709,0.3264778928919185,0.8532386830926821,0.053699770684961186
5791,0.347465702280176,0.6985234572315924,0.5750840724352984,0.07292195350126823,0.2189457395232359,0.05131992590555574,0.04686829962743243,0.006460772914454926,0.31026258716133426,0.854170102316047,0.09446077294576187
5792,0.6219582496379943,0.526012287507805,0.6912587342548916,0.07745174604556558,0.3058185676039436,0.05667050402835616,0.1154057084061489,0.016452471239029834,0.2924977424990487,0.806659472815113,0.08774915420945058
5793,0.8266016030538087,0.5878333333333332,0.6828381766043462,0.10926546561964372,0.18518613012185528,0.09305592733764297,0.19952858574423382,0.011587921673865763,0.41118255503815154,0.7266517752538881,0.1164470497082933
5794,0.33746406344735863,0.5603703352308665,0.685841108415321,0.10223813790225905,0.2267138475610636,0.06250525832842398,0.14849607971877565,0.019381442383473748,0.40027879416598744,0.8116161613947369,0.07943402259354265
5795,0.17826446364803147,0.37204981934348313,0.6450715703573541,0.10680848615009177,0.10773406654593164,0.04373404893391279,0.02972861116621957,0.00321341240127792,0.12500508316139172,0.818571056254781,0.04692082441231974
5796,0.3497802968273556,0.4253122223306247,0.6923486972635591,0.05789726658900986,0.22211717319151356,0.05669156579747898,0.13516257377480073,0.01651386675404522,0.41232382724852756,0.8087541475113404,0.0855142326858501
5797,0.2807454139317633,0.47753590075326324,0.6084330671362556,0.043157969888437404,0.28063303789134136,0.09126038869000748,0.22979172179422094,0.011853012364134887,0.15402769990389628,0.6402068701467679,0.07502815919639876
5798,0.10233705678379591,0.20732914478015407,0.5974768427423989,0.0753925213007482,0.2442688973338353,0.027513330515522877,0.049764115856651095,0.002821209413106618,0.1519674036227761,0.8092998337177261,0.02647430122145225
5799,0.11906708545078107,0.48129326923076915,0.6542050186260863,0.08605780813271817,0.24998368648770464,0.040883149542452334,0.13276566429018477,0.020732354882092848,0.3592302991649119,0.6721649496519069,0.0836062977417026
5800,0.24705755277331357,0.3385284045288583,0.6143954454928802,0.12004853671093105,0.12251148064038878,0.05449570009479228,0.06760521643433831,0.010963482494290607,0.07643970420683802,0.6412883188138128,0.0546781048935415
5801,0.09313344783236091,0.3674637547631285,0.661606133548846,0.017454384962697814,0.09505010243818056,0.03369180957122663,0.028314568226960865,0.000939107329750294,0.01951907263490972,0.7981016888247905,0.01481839700024902
5802,0.2363953163985773,0.5017576224071083,0.6932864479437366,0.0980683232321221,0.17604290662196503,0.028069842834669,0.06708779357829638,0.005965069642834003,0.06293569762534458,0.77201690428087,0.06036290222464481
5803,0.18267153420232576,0.5414626775785162,0.703594179537398,0.02672195112880584,0.1351819486877771,0.024052152436682687,0.045629753886741,0.004244930105143198,0.039395285469627846,0.7482065435481906,0.04155684280878116
5804,0.3366546117017365,0.4298391570765447,0.6302976676373666,0.07430804356875931,0.2458776498664554,0.05150311094739503,0.09368588254998508,0.01860680814124863,0.27671928184798594,0.8540577998861834,0.08211992306129742
5805,0.20674181486681495,0.36819346309718654,0.6206753198842702,0.0707409664725923,0.096211921222656,0.049528817253843546,0.016159670447084915,0.0047464816618735675,0.021822215516652886,0.6855161048295804,0.06854611179833624
5806,0.26849531600113447,0.522,0.5855502098212693,0.07687713603759548,0.16573772158175915,0.07109793169450025,0.14245233077448577,0.014930297918884892,0.2710515037593985,0.7507376642886026,0.09677949186718444
5807,0.38044770364654246,0.5026400777694313,0.698688421114527,0.09132712910450579,0.24865421065380358,0.038351546153847234,0.05059369756439585,0.012107308703566034,0.13879194359347713,0.6347253547482735,0.0515094836865367
5808,0.15118047737286863,0.4104331446732117,0.5810507167183131,0.03864572367347746,0.12399478255050346,0.030621793014880827,0.06219297605258827,0.0014084832277590745,0.05304744480937074,0.8363910159659493,0.05207412023042481
5809,0.21233781451830652,0.47305490808087713,0.6644452191363651,0.06339583018070169,0.13442140815779904,0.036684681745054924,0.08020591155209547,0.004668168735166994,0.2238424380649597,0.8719067850723295,0.031541687072409924
5810,0.0801501913545392,0.5136126875662562,0.69853708342859,0.0978923542347809,0.1597099096381624,0.028691248898848734,0.13221995941991527,0.014971007847028681,0.25712306959669057,0.7813921440388873,0.06582505826840193
5811,0.04905488135053353,0.17702032073161594,0.591411151701454,0.039634010463206464,0.15175667753167796,0.008003590603546525,0.004054159921568423,8.683896120228888e-05,0.04395925387807719,0.8719513889143196,0.015163639802074101
5812,0.14941362038990752,0.48348369085168713,0.7219230211304373,0.07785566392346514,0.2024751797011147,0.031518721480652274,0.04130922090665558,0.005327727312254568,0.0802406850538217,0.7481833776385863,0.05698594287954684
5813,0.380485829446911,0.5735332437275986,0.7466807738756799,0.053707827280326234,0.24761042366384017,0.07024692218726925,0.1303550203146613,0.01118436265642664,0.19779803001375648,0.6123993405556469,0.08567989072608166
5814,0.4459376104287868,0.5415346153846153,0.7003832635803068,0.08684802166958708,0.2646247062499366,0.08388507221396742,0.18115451220537848,0.020707640036422878,0.39633818018144595,0.7347912365913952,0.12483829926072731
5815,0.26608256073991365,0.33858386342440294,0.6878356979606569,0.05489246465316929,0.17332235105368435,0.03785135987542728,0.03946439804666197,0.00435252362086038,0.2011768475223234,0.8917770519833927,0.036713494536955396
5816,0.1178439082455022,0.3618646470674971,0.6397307408868161,0.031122080847428367,0.12310189967570279,0.033116780888783184,0.008623094209162628,0.0029606620062479117,0.0022584210276994673,0.7857127845362615,0.021966623373419883
5817,0.0782016454559933,0.46460825168347974,0.6485189611688035,0.013418190718056567,0.10614126276766571,0.023734339052016936,0.0032943297780196265,0.0008247230411672932,0.019569846831785767,0.8973699565531144,0.01422884466490929
5818,0.07176809851800026,0.5360293933708569,0.6735586691781328,0.09149546515415137,0.19730999986214337,0.08726124902082202,0.13520112648686727,0.021906998914299387,0.3098861320005869,0.7413813890224022,0.1193698772526996
5819,0.2844598540348541,0.5089166666666667,0.6519672373080141,0.048386988715107764,0.20992582898973688,0.07862679135767262,0.3989790193941308,0.0055404384408513875,0.5010817215463441,0.7390578368991987,0.11541654976730871
5820,0.2551758170965602,0.47684232804232807,0.5837169175026833,0.09055919961412293,0.2832291156837714,0.0431656550617915,0.10934844923088302,0.014402809628601757,0.32926684553983676,0.7437974100376473,0.0604042541291349
5821,0.15617060638636718,0.25766405757705285,0.6301442697539374,0.032095160430627864,0.16143339433079001,0.02576397846361293,0.020670076368360865,0.01386298341240537,0.022059863048274755,0.8786458070665446,0.035853606984153685
5822,0.354579705917206,0.39116666666666666,0.7053126225643379,0.09975161718543926,0.21291488042238832,0.07023750433525688,0.6247654080559965,0.016456567717794777,0.673,0.42360903106611486,0.1180333150858738
5823,0.2513915188534114,0.5328264586638464,0.64720714503089,0.0756565666613298,0.17505926987171397,0.04347230010109384,0.09047903624950122,0.011581366737190032,0.3409124757476742,0.9089974987168422,0.057057357482537686
5824,0.394282783685183,0.4508580842172934,0.674648840098518,0.11633489027982383,0.27801071756543677,0.07848484233730847,0.17444367898556704,0.02727289282050318,0.37443588660726745,0.6778070790976672,0.10551085849862168
5825,0.30794465755661404,0.5768391304347826,0.6917455146538134,0.11088248098310492,0.1902552073747237,0.053096729839002495,0.16088070504032906,0.010714014510411098,0.22338212793266912,0.6941366650940498,0.07535541375409824
5826,0.4221657589423037,0.6308166666666667,0.7217874283268522,0.10590688331255016,0.20391886774170015,0.07887326817002716,0.17295738116372192,0.011876149248638876,0.3881275898808688,0.6795171342571754,0.08152135958796396
5827,0.34215431235431243,0.3702391304347826,0.6649521952882509,0.08795317003983796,0.14224663151579864,0.09058098301748868,0.11208683475246325,0.013675767747595288,0.48719999999999997,0.636293294836734,0.06207645114966948
5828,0.2690509287062826,0.742610162601626,0.6253538750096334,0.0979462009471917,0.2352584125046648,0.05219680114587354,0.15542624603336702,0.015016412683340552,0.36668493850588996,0.5327774797315051,0.06549681241026066
5829,0.3535903004651407,0.5121360215053763,0.7062076845970992,0.08855520949097778,0.25245120157638146,0.08852608808973274,0.14725037147367845,0.01329879474550717,0.3734188790560472,0.6700189719806976,0.09266115995604639
