,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5098,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213,0.0007945474469532213
5099,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879,0.0010039789126802879
5100,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622,0.0014841129213633622
5101,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605,0.0008024107012146605
5102,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863,0.06693811179833863
5103,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052,0.021673003023904052
5104,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107,0.762481979252107
5105,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253,0.001319316954099253
5106,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309,0.0007430157312229309
5107,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663,0.0006985321428485663
5108,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711,0.0007893389611802711
5109,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594,0.0021883180566836594
5110,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065,0.0012511511562304065
5111,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894,0.0017649388178290894
5112,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413,0.0037148899740730413
5113,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159
5114,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332,0.0008348471785586332
5115,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503,0.0009266130346691503
5116,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027,0.0011589641738442027
5117,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954,0.0007518038319600954
5118,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718
5119,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935,0.0030204671468673935
5120,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281,0.0007592863540862281
5121,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836,0.0016802905656089836
5122,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957,0.0007688763110022957
5123,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001,0.0007037084647400001
5124,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263,0.001006572956143263
5125,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947
5126,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317,0.0013298085393279317
5127,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543,0.0033250350407018543
5128,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237,0.0009713440046183237
5129,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518,0.0011092953849257518
5130,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485,0.0018068373039890485
5131,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204,0.25398023476631204
5132,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528,0.001685084617643528
5133,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043,0.0013522776843799043
5134,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816,0.0006742172705630816
5135,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836,0.00213496689883836
5136,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035,0.0012671178117085035
5137,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454,0.0012398110805776454
5138,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373,0.0018248548831828373
5139,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565,0.0017239531129252565
5140,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645,0.0008856205018774645
5141,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407,0.0008295888500892407
5142,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779,0.0006999691477182779
5143,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804,0.0010327303204501804
5144,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806,0.001119155503303806
5145,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409,0.0010662135853821409
5146,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215,0.0008485189850288215
5147,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562,0.002921158496619562
5148,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149,0.0007302064932750149
5149,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821,0.0007822737711559821
5150,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942,0.0009406861994281942
5151,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971,0.0007197706942155971
5152,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964,0.0008411232511321964
5153,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411,0.0010799912308499411
5154,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865,0.0007235123574001865
5155,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701,0.0006771554548481701
5156,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686,0.5542427162542686
5157,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867,0.0006990580711425867
5158,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178,0.015751917169648178
5159,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553,0.0009548189143014553
5160,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955,0.001745531291369955
5161,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432
5162,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193,0.0008687790426163193
5163,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008,0.0008692597385409008
5164,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513,0.0013483299931059513
5165,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748,0.0007354794006291748
5166,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938,0.001039836416252938
5167,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203,0.0012817962775594203
5168,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744,0.001299739059525744
5169,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165,0.01145388064439165
5170,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635,0.048794833151490635
5171,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721
5172,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692,0.0006986284121330692
5173,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656,0.0011068862734708656
5174,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069,0.000824162693015069
5175,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442,0.0008406335747228442
5176,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235,0.000768074652595235
5177,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495,0.0010995416987219495
5178,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159
5179,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326,0.0007040782022961326
5180,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608,0.0018357769376898608
5181,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291,0.0008918700231659291
5182,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662,0.0010700925675455662
5183,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349,0.0007192853978681349
5184,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621,0.0010151210720757621
5185,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245,0.0007933208647073245
5186,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405,0.0012044266522438405
5187,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559,0.05327459643156559
5188,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382
5189,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573,0.0007907023561479573
5190,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772,0.0007581221722741772
5191,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937,0.0010255537068919937
5192,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694,0.0019654583360721694
5193,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807,0.005146122329827807
5194,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
5195,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202,0.013413899246448202
5196,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968,0.0007394034423922968
5197,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
5198,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746,0.001184997057260746
5199,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987,0.0009060591552131987
5200,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344,0.642117642997344
5201,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018,0.0015697028252509018
5202,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091,0.0009424573389413091
5203,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918,0.03657672236580918
5204,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858,0.874442974664858
5205,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587,0.007389546943581587
5206,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384,0.004778404251684384
5207,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231,0.0008637876033812231
5208,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697,0.0012550580573980697
5209,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059,0.0008860055503098059
5210,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573,0.0016161724846979573
5211,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137,0.0007016302011258137
5212,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742,0.0007229135877589742
5213,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376,0.0007091066299796376
5214,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992,0.008666592689463992
5215,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703,0.00466791817423703
5216,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534,0.0008414041830061534
5217,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628,0.006239816679514628
5218,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425
5219,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752,0.0012748135119242752
5220,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538,0.00564780526245538
5221,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965,0.0007050217080858965
5222,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477,0.0009764760470560477
5223,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232,0.0009836280543306232
5224,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595,0.0008443689913357595
