,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5072,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272,0.02518409628943272
5073,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741,0.00341395392562741
5074,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735,0.0066974140337500735
5075,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5076,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009,0.6420457042512009
5077,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594,0.0027013375399392594
5078,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5079,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973,0.0008218291354325973
5080,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725,0.00854495050688725
5081,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567,0.0026398649139719567
5082,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093
5083,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309,0.001577600659970309
5084,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669,0.0012038009693732669
5085,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858
5086,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5087,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698
5088,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258
5089,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463,0.002758183546250463
5090,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606,0.0018577172489289606
5091,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183,0.0022993650087334183
5092,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5093,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958,0.0010420321381322958
5094,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823,0.0009571206654332823
5095,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416
5096,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395,0.0010840403167981395
5097,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493,0.000754498204225493
5098,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587,0.0008141687363474587
5099,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416
5100,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531,0.003213112572530531
5101,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471
5102,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141,0.12090058095570141
5103,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341,0.011278968335177341
5104,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165,0.7528659365073165
5105,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027,0.0020270506434252027
5106,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703
5107,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
5108,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5109,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806,0.0016936371854773806
5110,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111,0.0006394439521735111
5111,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835,0.001982753902980835
5112,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015,0.001999998716053015
5113,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
5114,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
5115,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192,0.0007463494354916192
5116,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104,0.003694462629630104
5117,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286
5118,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5119,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192,0.0016016859080384192
5120,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703
5121,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396,0.0013392311312413396
5122,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
5123,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258,0.0006539644577841258
5124,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401,0.002328271571470401
5125,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743
5126,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914,0.0008312051677821914
5127,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725,0.002004027216562725
5128,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904,0.0006724865351718904
5129,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236,0.0016615188698490236
5130,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435,0.0056398960621584435
5131,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809,0.3799504683081809
5132,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717,0.0026717713119845717
5133,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024,0.0013754221290668024
5134,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517
5135,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225,0.007465361566280225
5136,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449,0.0007488108492841449
5137,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603
5138,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798,0.0019230452708007798
5139,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111,0.0012879287185697111
5140,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602,0.0007143362546872602
5141,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471,0.0006847000045190471
5142,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313,0.00070706602554313
5143,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374,0.0011050664979303374
5144,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199,0.0009479180399121199
5145,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672,0.0014167419077144672
5146,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013,0.00090713842105013
5147,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714,0.0017524693056211714
5148,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053,0.0006394624921540053
5149,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554
5150,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986
5151,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5152,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824,0.001054757379335824
5153,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058,0.0015854445646046058
5154,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554,0.0010579078061476554
5155,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429
5156,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969,0.7586957285460969
5157,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617
5158,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578,0.004565141027908578
5159,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165,0.0021602379417879165
5160,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082,0.000730473425441082
5161,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109,0.0017520000481260109
5162,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578,0.0008923148016553578
5163,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908,0.0007171777622871908
5164,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872,0.0015455212518448872
5165,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114
5166,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579,0.0008060472231837579
5167,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845,0.000948512999006845
5168,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074,0.0006674421387683074
5169,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192,0.010008693864683192
5170,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976,0.04503133723018976
5171,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874,0.0014698373999317874
5172,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678,0.0006862385014940678
5173,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498,0.0008102048703082498
5174,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5175,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
5176,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366,0.0007434595939497366
5177,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515,0.0010490333119132515
5178,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5179,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612,0.0006748360415750612
5180,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103,0.0024117315477886103
5181,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654,0.0010874261803785654
5182,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863,0.0006857700349788863
5183,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5184,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723,0.0009601368321485723
5185,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615,0.0010094231406553615
5186,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233,0.0013296208399203233
5187,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454,0.08775520369270454
5188,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912,0.0006574932478911912
5189,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434,0.00111873098631434
5190,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207,0.0007701857931840207
5191,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525,0.0014441162843213525
5192,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553,0.0009881821890804553
5193,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548,0.006162520058551548
5194,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5195,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234,0.011518782857220234
5196,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348,0.0006355652165745348
5197,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5198,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834,0.0008629911501411834
