ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5000,0.3482354670281771,0.5954551730350006,0.6550953636788943,0.08352973995936985,0.21547862181622593,0.07248079121392285,0.1194057447076488,0.01085351899970099,0.27628325146316596,0.6910936740097965,0.0935402372069535
5001,0.259347149642583,0.41400865854884145,0.6431588241359073,0.06958993760032482,0.2594048759470123,0.10074527040801481,0.08305064728443219,0.008196408654916325,0.33288234348734064,0.8923583487861928,0.08996333520773617
5002,0.3777154486693427,0.5660603124169211,0.732841676364902,0.04918764703308946,0.2415694529862552,0.0630668108479161,0.12434759856930135,0.014673274997175845,0.25272490264067143,0.735098845543117,0.0848504909207071
5003,0.23096888944388938,0.5206614321902724,0.6455809398932257,0.045448880491773154,0.18255161823642238,0.06664404475526661,0.05853633683598623,0.005842899050370179,0.21932678397777755,0.8137569662942205,0.056981748777134494
5004,0.31308896434503647,0.40310942637675684,0.6446196819158779,0.07907039956123071,0.2227727357655647,0.08975331909345044,0.13049289420503823,0.021113511717027484,0.3793363578260836,0.8316620856920289,0.07750683392597382
5005,0.11318026360321638,0.5479780889947686,0.6724878282793302,0.08548342702586045,0.24686625882213215,0.08330608181625634,0.12698882852150445,0.021240664973865026,0.30395207985878964,0.7685146955277045,0.14043090279875198
5006,0.25919026152146846,0.3703977843159841,0.7020153286143901,0.040373963673705,0.16944048231340358,0.05042723699852974,0.0809801702462148,0.00586334130215364,0.0871086074246851,0.5098721008191724,0.0807238612420975
5007,0.35008337006694024,0.558251302826972,0.47740862375386184,0.05016461838847071,0.24113598869699476,0.06404099519458069,0.11361606105538767,0.017088182467595577,0.4071938635333903,0.6402032991372246,0.05860625281789822
5008,0.06878984308018325,0.36083682720384364,0.614891680695582,0.01879049725484409,0.09536017115387632,0.009251767948098497,0.0013836195751716937,0.0003086703579860248,0.002165078393828394,0.9198846466417945,0.014125690335066669
5009,0.10750376994279437,0.3992642945226215,0.6518796614849022,0.013907835146423781,0.16372163722583047,0.012360112513797143,0.004135070062459705,0.0007220892103754655,0.0663146852100074,0.9234096307904387,0.04859930218433627
5010,0.5582823436797119,0.4813118312844708,0.6817642692261118,0.07576342124330258,0.28515785229913154,0.09641745093155901,0.18881852695303578,0.020534803317049932,0.35748198495522654,0.6278202805402173,0.15247709311132784
5011,0.1868418982651335,0.43364330826265785,0.6456480493682348,0.04406057247392709,0.20170092069606688,0.03574835090862809,0.07220578457292286,0.016211981037768424,0.3252705160335623,0.8289315234739103,0.05460139415386437
5012,0.8729772441009279,0.5707665550650137,0.6364739468820864,0.07253955297615565,0.26352541140172686,0.051777863215494394,0.18859696583945815,0.02595034308822833,0.3530800334214326,0.6897601835264072,0.10976903681037557
5013,0.3765032198193963,0.48599654390036084,0.6209952933768247,0.052030572646649474,0.23566819035823536,0.053603694279476165,0.12176695151419582,0.019615739130091396,0.3097797714780547,0.745490758185039,0.06808186901579236
5014,0.2406480792626454,0.5283247818092832,0.6599855786373034,0.0577643907832491,0.25965584997071633,0.06836009353206536,0.08904584973761048,0.009099111405739388,0.41441421704099296,0.7249201641243593,0.06151856940985845
5015,0.3011873058314235,0.4585736884470754,0.7392595690167998,0.0674580690359782,0.14074906589463398,0.06106941465500098,0.09328204039032971,0.011636786706642878,0.3593819869896889,0.7115422168359238,0.09093736726712183
5016,0.13166730232544444,0.33993126873617047,0.6372565757423021,0.05301719203440653,0.2655298065404253,0.025233033958121806,0.09209539049623192,0.005912482641606902,0.15834782204732312,0.8887459768961007,0.07820422606372687
5017,0.23644754981982632,0.4721645583037532,0.7134845409909395,0.1373089165035627,0.1926056882159005,0.06154078245693391,0.1471055877418757,0.01749552783154523,0.43767950539738637,0.7613405945279157,0.05047146561325567
5018,0.1239028075705933,0.5607755920550039,0.7283093806038471,0.08535297614353139,0.16171475469381522,0.09270152927481334,0.12562958381132933,0.01774130876970548,0.30349504832785523,0.6489472500283514,0.09828772207337291
5019,0.2997510407076583,0.4592879773606169,0.6541291783471775,0.0783622003150394,0.2638201258262479,0.05194206826691781,0.07807754262873436,0.02225687744922079,0.29307762256999376,0.89847344608928,0.08495169840597272
5020,0.3278960527058292,0.6583123169314344,0.6822872625566143,0.0830679130986644,0.19487517004757732,0.09700334950082062,0.1621820827612932,0.0285033084379268,0.3044460994203269,0.7512474884729586,0.12294844153156238
5021,0.4676258457229045,0.8089729686979684,0.7870267958471923,0.1214238661779081,0.13879527670351058,0.10300994410812395,0.11348151360163747,0.02775279334525507,0.13028502886002888,0.5573112816401364,0.14433911753715037
5022,0.22267541353555284,0.49516095716641034,0.6515507550533091,0.06597190361947712,0.09916771150969327,0.022821225323371486,0.02852067595529055,0.0026179900447030743,0.03362707325994819,0.7593502751787933,0.04742611224490504
5023,0.1139274983788142,0.38248693749929386,0.598625728055497,0.025832603149790426,0.11456915605727412,0.011683706446985968,0.016449189577204166,0.0014508294588293405,0.0054790323775404225,0.8111526314128585,0.02182711007041702
5024,0.11537936230436234,0.3674401571404914,0.58986792242779,0.025624789282826913,0.1342297856362489,0.019597085146751063,0.025531645920686522,0.000671809541612018,0.00886252714811153,0.9173037486039484,0.044029456935774786
5025,0.2624324304636374,0.4331979257191984,0.71856623122311,0.0454689536289049,0.2934085339798847,0.05418078387433176,0.18133199123975438,0.003583446310779968,0.0827698423802729,0.7195488667358234,0.07591620137272288
5026,0.28662741371975126,0.7219252973823564,0.7146341923961926,0.057253858644585404,0.16434981386501732,0.10062547649001427,0.13182929005083854,0.008826315944781876,0.35126862350664095,0.786396589229121,0.08416152285422424
5027,0.12048658324819317,0.3927742640639287,0.6158924055617347,0.024581032772181807,0.20619554792109782,0.04079618246837716,0.03295984715729971,0.0017145463636207901,0.09166759618383376,0.7752418770673555,0.043788607488367125
5028,0.05304799793702233,0.3264729799497808,0.6210466921973425,0.06820689817566396,0.26001343691574114,0.01828575821691271,0.03316318846982125,0.0024306321966136787,0.0443554287667813,0.9016032667584077,0.04302425255696321
5029,0.16411752093795437,0.6495434461178655,0.650316849303884,0.10138572366497788,0.11160670208323153,0.03837611057444345,0.11061563426980422,0.032019302440170185,0.41035570298330043,0.847733689858672,0.05056709917864222
5030,0.35142369147572816,0.5107987855431698,0.7230736342664781,0.07223262135188935,0.30938593383515345,0.09131356734569437,0.14817571544644176,0.017059818288296946,0.27839698188499695,0.6567636958775172,0.15645289340696514
5031,0.26861655882816865,0.555688789414984,0.7012178779916998,0.056266475439817845,0.23203927952716052,0.03853565287120013,0.08369063150686601,0.007767040508835592,0.16248543484144062,0.7144183732077336,0.049654765558432304
5032,0.16690828328892524,0.5263379603772991,0.6109636631621409,0.06640947718070551,0.19251306992494946,0.031890931728817004,0.0671743286418741,0.003746352838918027,0.16175622731734243,0.7368190803994237,0.022509738486161376
5033,0.30795224170502034,0.4906184813715693,0.6961441902199432,0.07773733891169779,0.17542791366946422,0.07675309462396808,0.0878629892366499,0.01130254483687052,0.25601060285943017,0.7405585265078365,0.11929241369112893
5034,0.274802198344458,0.6225972089185325,0.6782059344300515,0.05616811850656241,0.17590472362927512,0.08304903076543749,0.07025319858043375,0.00522885081696766,0.22510402481247688,0.7484887627920209,0.07568260775700825
5035,0.2771973509861522,0.5213832888559666,0.704689245800207,0.1290400960233547,0.19954026476843398,0.06540993861058014,0.09006396915759049,0.03274889954512833,0.209628276887222,0.6365550537099118,0.08574895746429625
5036,0.32045353707695806,0.5447463714603108,0.7115723880989681,0.06017213342065347,0.3006488788780822,0.05919814731810769,0.19817784174336603,0.020466136978266405,0.3818715269893616,0.7222824136520739,0.10662577567089644
5037,0.2581473611555032,0.4528712452829122,0.6464239666965088,0.08594702598685815,0.16923584594642319,0.039119363872875026,0.08937502896433161,0.006148232497410128,0.27619397916325183,0.6731322414693176,0.051707304151402185
5038,0.1526564597207018,0.22711269369989265,0.6253218031346774,0.05661912158774256,0.2846211169761026,0.03096745471085919,0.04287570826494067,0.0014484715048969324,0.1021803171654187,0.744763207151779,0.0322173634167935
5039,0.05764304671936251,0.40327196441745905,0.6151710640014583,0.034732432144272886,0.1348719892057729,0.014550032824657742,0.007796937100500274,0.00018783546696965697,0.008324104197284415,0.9163467228379241,0.02027064454207193
5040,0.3693360155207921,0.6307648248905261,0.7444538800533728,0.09028841597438844,0.1549279671840223,0.062396150556876036,0.23935511536167306,0.02554357310918202,0.2630095016245364,0.6554604634332388,0.1163060283079103
5041,0.2207646914056751,0.4391714021000787,0.6490845825409792,0.10316251843467844,0.1545017825620422,0.02528339789742017,0.0377450595404145,0.005283648949825758,0.1197922390136972,0.8378351994150696,0.050192288333517215
5042,0.2393737648445466,0.4421763362846518,0.6579376445997253,0.12079512843901496,0.2506381961278466,0.040580048725320915,0.0637445157046623,0.015067811381080081,0.22113464570606875,0.8091903252892153,0.09427775491906647
5043,0.14452722377557517,0.48414955734578163,0.6943302279241814,0.08970976691148211,0.19155003272903895,0.05717437577931954,0.1216598268406611,0.020715166833777096,0.32961143202444043,0.6790497974700603,0.08759116546944926
5044,0.29012006137137697,0.41638707503777833,0.7610215315706929,0.10452403873338345,0.22959340850841142,0.047927462691985015,0.32856408345696264,0.011730429306259206,0.14021258439085174,0.6697791404503016,0.1082777116445913
5045,0.26047211738189385,0.5426055507574168,0.6613769519201973,0.09658054203087238,0.19020870916313087,0.0500722117644431,0.13328817009592736,0.018112852706450674,0.2538287173695285,0.7640713791078139,0.07749218420004061
5046,0.2989192431660384,0.35797111234299756,0.6517520137243028,0.10446579902162267,0.20972467119013843,0.06188434632080933,0.16249911865161065,0.03481028109315527,0.3366795347340984,0.6747615082203883,0.05547049535580031
5047,0.16288484311798518,0.4836643471713402,0.5863229556290208,0.07241818761629519,0.23619531582194558,0.03022563632557105,0.010830064508599586,0.00860535424542707,0.05966617758454607,0.8156123729833084,0.0415298839463081
5048,0.15510566187164765,0.41455758017257194,0.7060522391842119,0.06999951560655497,0.2002159137597091,0.05097315441849571,0.026616833056241872,0.022282671017884784,0.1442434857448816,0.7585585913358706,0.08512999244023617
5049,0.4946701986327848,0.4884130989192601,0.6928327768288352,0.05380043212682424,0.14939726333719672,0.0921860186380891,0.1275775093972076,0.016336884307675707,0.1980715032686312,0.6099595741509019,0.08065870520193029
5050,0.2708688595175271,0.7103435611172448,0.7502738931355555,0.06127055872246616,0.20524826307576852,0.05554230420060835,0.26826182913233987,0.028535964527732726,0.24344893163252296,0.8251273037370298,0.09646406686224097
5051,0.2641325382039504,0.4533677350853008,0.5798768504972397,0.056011373970380314,0.1133020665570251,0.0200266679426904,0.02939978821607683,0.004157219206735461,0.09120101782461397,0.7537312517838155,0.03342157643262518
5052,0.14004719545003555,0.38495429198579345,0.619199835599223,0.03232004376387305,0.12924611005302375,0.018299264487205872,0.026602466484896826,0.002688056552059155,0.031081959965553536,0.7324683256624392,0.02992203854188096
5053,0.361421475235291,0.5231505695434622,0.658363742647336,0.0739552069891552,0.2091983820292928,0.06737468561098396,0.11695797453451413,0.01265557051229865,0.28771924876657,0.7223221786229486,0.08107092125240661
5054,0.2040514765303707,0.33668699555011056,0.5996570950392848,0.06940890976459625,0.1529400371025316,0.0428553529247541,0.04994009563972493,0.006171201494162852,0.13402923040345144,0.8568314148776699,0.03927190036246503
5055,0.1830719790869564,0.3121783387692669,0.6488563690316573,0.0684732916802891,0.2629458526078162,0.032441224501500034,0.1289303146451968,0.013722440044963412,0.26044802227429964,0.7134618957782134,0.05225017553426302
5056,0.2546530398026099,0.3326341448517909,0.6475041496537074,0.054280392983812015,0.2444320669663012,0.03858299068739331,0.09533617251871858,0.01007194547333941,0.3313548725036187,0.7052140186139655,0.03988918814060548
5057,0.35298277323983207,0.6303722016330756,0.7394004542735216,0.11076259755838763,0.25394700829781475,0.09522828906746898,0.20487227320609674,0.014846039675803238,0.32177769176419646,0.7760725828356382,0.09201229374250326
5058,0.37605720642139456,0.5168460889785869,0.7084731046490965,0.06587473717755557,0.22194395509873985,0.05350971828033941,0.10278108727357955,0.011093856224193616,0.5267554407145806,0.8607809490557773,0.07365849191712796
5059,0.14267101101512858,0.49419239896742917,0.6576316135012035,0.04925243052764374,0.22557335083827346,0.03641868640692893,0.08584056739012627,0.005388444643456417,0.08484120482450001,0.846639437918714,0.07389561119282478
5060,0.20385904037482985,0.5688779986503549,0.6799954492637295,0.05973474834085276,0.12200282251396713,0.03864097394150047,0.04858775157985086,0.008849229479845119,0.04446904188697159,0.6511762151813447,0.03891132283213337
5061,0.24131815589503763,0.5313333973220906,0.6805649005934573,0.09165164732147109,0.1628933000856601,0.06783997170514233,0.12906541225806692,0.01858670130994001,0.24555994141814286,0.7016498654731328,0.09582132002851712
5062,0.18206946132335555,0.40692723950020343,0.6336211790747985,0.05782624772710512,0.1505574981307769,0.030007353533979122,0.04287208262931948,0.004207410775053081,0.21471796433636078,0.8103588390750451,0.039782383943079105
5063,0.03898213690299665,0.28940005448907996,0.6520637231655976,0.05249559849481088,0.1546853843077075,0.047085665480150814,0.07210147042499983,0.0016727689021386134,0.13109698370811187,0.9350236530507234,0.023582395504505808
5064,0.21916314821194915,0.4692516763951155,0.678368812193553,0.1447563061419382,0.1996941081587979,0.033510813833550306,0.10583467131240307,0.01570259171945642,0.2746700429124995,0.7226376299642986,0.06281843099309385
5065,0.15324056499056493,0.3326293377624905,0.7079245800182388,0.037740050022718546,0.14094517268490384,0.027478834883028474,0.006535717026005872,0.003390951765110156,0.06485902053731006,0.899748392501885,0.05959105884043271
5066,0.2012394508269508,0.5038685761041216,0.6424134891734238,0.06947219865713612,0.21129450049100648,0.06135596662010858,0.08024981661411179,0.0076175244670373165,0.14972628293525625,0.6983129382218971,0.06111122164184918
5067,0.1494909675491096,0.32109758961801854,0.6260395785904342,0.05647039403394338,0.26509193114068963,0.03836720385571782,0.09735322138077893,0.007931276121182468,0.28425648073470833,0.7960411372331831,0.06334024813787337
5068,0.22543863230265662,0.4891335787333189,0.630909978207417,0.08978535423326373,0.18149766800226047,0.021303344822074764,0.11488745580796074,0.00854339896201067,0.27040120406271434,0.7814882668146425,0.08275567561632105
5069,0.1266581344094502,0.3063687008480998,0.590214922746475,0.04009616958851433,0.14609410027285274,0.02119182288210903,0.0400190744272778,0.0009328638594763892,0.05413264032054995,0.8431109436645163,0.035435276596512924
5070,0.1350874775176875,0.49325017121772224,0.7193430912651941,0.09941823737724094,0.21809170359500057,0.07690313014162202,0.1334474752183176,0.008441594980835113,0.24440426864935377,0.7281497243069625,0.11426193289364067
5071,0.26277407614745085,0.5224737122765263,0.6947668644207456,0.02134160239253971,0.18337452269693483,0.04666268404424258,0.061810796637624996,0.005686639469069251,0.11492695253510542,0.8308708952379258,0.07723872885489148
5072,0.3483335164835167,0.5058083240497184,0.6033770872309061,0.08887798002742771,0.21746198166803885,0.06251209027591026,0.10791260902970594,0.006943648946150763,0.44753932951066505,0.799132450107359,0.03234759112884894
5073,0.2025848430164606,0.534702249384126,0.6969220896603223,0.08167368740829414,0.17296007043909867,0.043452912084973365,0.1281703722002636,0.008376576755947789,0.3624858548271146,0.7739061881733935,0.06168101784798198
5074,0.2817082721544019,0.4378495551518149,0.7306909435645249,0.08765106211063302,0.33358106113557834,0.08323020991537138,0.1544091475545961,0.018354183684489263,0.22490764446709124,0.7069869182095683,0.1452482965627123
5075,0.13773239060891498,0.29694771219523936,0.6034776261081368,0.016431919179313883,0.11976328237843128,0.01644655426505672,0.012807659345117534,0.0029352410385102305,0.025938234022135014,0.9248160290899612,0.04158792166062672
5076,0.5464909086617165,0.4995199276142388,0.7041735563950707,0.07069099840615799,0.26008184893015457,0.06415667570068422,0.1551467476624571,0.01479980907597218,0.3810020152172578,0.7748746776792265,0.11895753136610561
5077,0.2888456304227982,0.470987858069863,0.658512528872906,0.1101821726326437,0.20506130812446102,0.07110591730709337,0.12698259065725018,0.022663502602113316,0.30902182555027813,0.657813809098967,0.058508832724021465
5078,0.1199495741385986,0.42379973673001897,0.5811068450089543,0.0689158482541873,0.13455489368585336,0.009037669447286935,0.0253260831048889,0.001117887641859279,0.05839702387297722,0.8819534747300192,0.01932496143475136
5079,0.19466891145919782,0.4528610943788673,0.6816110401265378,0.10067978809762526,0.2197765462806184,0.026587711155312815,0.061331176618762584,0.0040523160050387075,0.11247525884216844,0.698227748026831,0.08387747781875986
5080,0.26024305996686087,0.2590181659055262,0.6261045350995091,0.09262306569908109,0.147068840104107,0.05874851666983913,0.04721253514710512,0.005860132770048181,0.2825271923327974,0.6716061128217056,0.03902046253114178
5081,0.2944550202089144,0.6548757568326071,0.6431786800740974,0.06639913369225567,0.25581763442103633,0.06773966470959894,0.13799805006082086,0.015397016117731765,0.2916906133053282,0.699105261492149,0.16338011834830474
5082,0.39742262622997915,0.7837937650026273,0.7494151486606111,0.14096538759744281,0.19133360993425444,0.048293520233647864,0.08644710280263684,0.014940897527773245,0.12062185245469002,0.28010350341148654,0.08418491466977095
5083,0.5225779304029304,0.49816105242796405,0.6639028626041396,0.1228671602841028,0.17657718319911433,0.09887537242193602,0.24078441283070454,0.03684280385269918,0.3480221147316736,0.5555859327208408,0.1599905056314016
5084,0.32790926857370317,0.4703721536036485,0.5464622404480569,0.04070610286828002,0.22081163040882137,0.09335981064718944,0.07037818794495265,0.007682203764316385,0.0918066054218978,0.6952825946970972,0.0669983102099344
5085,0.1471280644793802,0.3695280372208404,0.5596516895981082,0.07244901627391391,0.27681726986951466,0.05438163041099036,0.10895240648567243,0.0007042938043942349,0.2858358742656161,0.7469448917955968,0.036965536741160064
5086,0.0778975289615534,0.36331778527118197,0.5987682183115257,0.02001912298811257,0.13639969104290123,0.046668614256942305,0.002901511345753529,0.0008368402467559309,0.025977640649748952,0.9461887061537942,0.014339432491095027
5087,0.13287959262959267,0.31961598653219697,0.6400518519724541,0.05055176766103764,0.23287467155123945,0.02395926459935394,0.03544848338194865,0.003025469403519175,0.07171334717066506,0.913489141123175,0.04951959967326865
5088,0.09936837563880914,0.39080343007747426,0.6973336891995845,0.1319996332555432,0.21355149523655226,0.02772467506835853,0.04380834074564477,0.003065166675520396,0.1854072051650683,0.8937507473593812,0.05633982546341038
5089,0.3680940282283936,0.37959996827199505,0.6507390579045279,0.10107417915129795,0.17224569470782264,0.050088850245138594,0.46113308913876694,0.01934973925718419,0.13567200411872074,0.6108778064789933,0.0868078164445489
5090,0.19407583640095305,0.4055047785421205,0.6581329738968831,0.0721962559161331,0.18853979120239509,0.03724300460450405,0.061455948892681654,0.00727305792821538,0.17945805753119085,0.7711578909357324,0.040756700282146015
5091,0.21654173584585334,0.43477979547698214,0.6199349506333025,0.04065608764168875,0.19382454213639552,0.048325663330279656,0.06387390410329269,0.005619640994762415,0.1504090535228928,0.8567237461274014,0.04134291699926215
5092,0.06880647920191267,0.5012528441273938,0.6528027423096142,0.045963840769230095,0.13913390637669076,0.019981245394954075,0.03296701645787455,0.0008606009926511598,0.08036852116082828,0.8144995160984466,0.02252282421958602
5093,0.10299342631619783,0.5236836453831241,0.6362334920856497,0.060225700304734356,0.19912316056860752,0.026374648519711826,0.0230101843742623,0.016214575165689776,0.09559582376300461,0.8021804691539949,0.04188583299593985
5094,0.19024292739424312,0.5597287216960735,0.718067185368354,0.052024649309608546,0.15442258867022315,0.02081474563421301,0.03632395000771493,0.0032394043864987553,0.08517435461022599,0.8068855589506463,0.048247680035049444
5095,0.08658023990558011,0.22557289010918768,0.6244067147542786,0.015651558466106687,0.12805337403152564,0.021959572536720328,0.018964280337414336,0.0002652384495744004,0.005107512704702318,0.884766654588629,0.015014904694885341
5096,0.16326666749143523,0.3032248298618459,0.669059108943917,0.016819689167243034,0.11683885245479123,0.04190819118249241,0.01857347610065422,0.004147394403470245,0.03388821706356295,0.8602996741537521,0.03019352953280302
5097,0.2828425617065861,0.5609332323936814,0.6133262265657866,0.08807486224887173,0.19846626902789374,0.03849131933980209,0.051484558524550784,0.00730762494525065,0.13660994850774408,0.20149876201487288,0.049214132227322516
5098,0.2348273362688224,0.5237865757885249,0.7062673645596641,0.07011634685963206,0.16751250730391837,0.047362703659677444,0.10370999231263102,0.006464403162206137,0.19955777095280255,0.7109711584246231,0.050380864716363646
5099,0.30721287180168777,0.5030586992114165,0.5328237514196291,0.09277682230732096,0.18966533599439495,0.07736313325459591,0.0589517774034482,0.016641546947048926,0.2465653331532586,0.8594730400797721,0.06046186427410669
5100,0.251787770791665,0.43394939145445827,0.6118752911353694,0.05582170407326595,0.19426303903866285,0.02994276494076577,0.07574055674269195,0.0015793740657873499,0.2885666353834568,0.8049756458310312,0.03364333310086596
5101,0.08025621600621603,0.45345057136485484,0.6140663719329971,0.032385882981444736,0.16592632247127972,0.030622422489351455,0.040932872269042735,0.004607123794096499,0.03986863700954981,0.9386890035550369,0.031506194700649394
5102,0.09780544098144733,0.5856438989201371,0.7032376403575274,0.11403486199034421,0.1572203103544292,0.06222813293586827,0.10038309030545932,0.009275863712014254,0.26240206698530233,0.5819474275363128,0.07462542785410861
5103,0.09599810749138928,0.5165829275998377,0.7090119664727571,0.07958363521371718,0.18248107214959178,0.0648306459285846,0.134765292988745,0.016804603309303057,0.2873163050355441,0.6041369965126082,0.09484697499020801
5104,0.5512579208373329,0.5244758174687892,0.6514863564078542,0.08784732892843816,0.16720613340966584,0.12078523028920925,0.16593810599302092,0.016378976488638078,0.23651041377806073,0.5900884405671669,0.11298410651921455
5105,0.4219096714396716,0.5345646258540219,0.5602846628268119,0.1510793665221202,0.24471710697990007,0.10183600504662317,0.2202875383603326,0.029643045105029825,0.33858500636360517,0.5463010978357609,0.13711178679314734
5106,0.15073427642461662,0.3399323297013214,0.691357590052087,0.037116592986312515,0.12026852597804093,0.021188195968204447,0.018795069156967353,0.002790996873134803,0.03590512907194466,0.8269681482166245,0.03748809331296934
5107,0.06453217916107333,0.23359980047110987,0.5985738087618917,0.056662861425256075,0.21515767623929885,0.015380470382053427,0.05594578359510638,0.0009546449374390551,0.16297463272759224,0.9411103654813837,0.02435511490634442
5108,0.15974924879042524,0.3830058343130707,0.5948938706092798,0.014778625440579483,0.14037215994562352,0.021347382732404267,0.01924806713570367,0.0027243775191974195,0.04932234377052061,0.8602781099597264,0.03417087700357552
5109,0.24349588086786342,0.5090237435666269,0.6744074658097647,0.07198273487778986,0.24750104026350903,0.06589404676887799,0.07485424381718499,0.021515107433607027,0.20578903045510777,0.7655470469612087,0.10951300491479027
5110,0.37929611777111744,0.6079523121486362,0.7279022867684789,0.06495550436429258,0.20776415915037555,0.09051914150501178,0.19839935222929803,0.03125952793133991,0.30765875364386175,0.6263655662286237,0.11415495555197712
5111,0.33208536757360285,0.5537354777786412,0.6721537435163473,0.06873107899963368,0.22311010596114164,0.07541704177038912,0.1183174372856821,0.009897176057445565,0.2131937138764352,0.571434097066328,0.07680414482766858
5112,0.2577807835195781,0.637294906714559,0.6555342025299995,0.0905625005590217,0.220121987222965,0.060569424843662636,0.14649190744088741,0.01581587789541294,0.335900124842305,0.9304009049075439,0.0589476497672735
5113,0.06046348245250686,0.29558669657416203,0.5914341150161603,0.033592867035714735,0.17576211064049435,0.016576522661222632,0.027304151650954293,0.00010577400597202576,0.06914591937800947,0.914258525492941,0.04534675914255983
5114,0.16740738932120516,0.5370183532369526,0.7110692832620478,0.1464362475172303,0.2330213343762309,0.04887585203970017,0.08460283442298683,0.010067489501478772,0.17026413378912103,0.7420162354397543,0.07523884221111789
5115,0.1464796970226156,0.43276740809416026,0.71159482745701,0.07489379711669131,0.22047619024596693,0.05292532078479715,0.09768703865429458,0.009807578643047087,0.21487518698707553,0.6993219443571097,0.08350470427368414
5116,0.14529491606469272,0.5679099169563329,0.6763427039566584,0.30795300317224716,0.17142978200047795,0.035956861652665865,0.05360160784442895,0.00718597064665769,0.1607746661181956,0.8687509980339501,0.050485325856629855
5117,0.0743023340062282,0.26265897291920737,0.680308278738207,0.07499212802559646,0.1958509744725282,0.036947779123548706,0.010324571749329811,0.0012448352789937772,0.0906917811902137,0.9464534263855449,0.02958492382203239
5118,0.08808753617656064,0.33418909259554824,0.5938588106217946,0.035804975282579136,0.15073269940250683,0.013696216203311245,0.046480895699600885,0.0017695427599659973,0.051297749425395577,0.9496020561282621,0.015235447234348635
5119,0.3426196422741558,0.47742158625688025,0.6465660407068384,0.11521661691331678,0.25041737707848044,0.09659525795108305,0.12004598685908253,0.015791024027331894,0.504543259977336,0.6837768515442062,0.08863766665397099
5120,0.13705592334494776,0.3879508752949853,0.6354198857338796,0.025957332190033846,0.1375955057344697,0.018332267082503153,0.018062469965906974,0.005610256366072765,0.025225489569430385,0.9435318750383028,0.05437168157227974
5121,0.22513023585891245,0.3269438248286837,0.6896585737008634,0.08914142088726257,0.26131637268887403,0.030511865357200636,0.09630731569460095,0.02185504164531061,0.4876790974171738,0.8344581530555519,0.09022518697074729
5122,0.11175102745136767,0.4920429833199151,0.6753985975807016,0.036308422897319434,0.16209724070883452,0.024927677910489682,0.03387427916125991,0.0020451944884647523,0.0366330815895471,0.8288043704820033,0.04113924116520014
5123,0.13595390124424137,0.40822201290220245,0.5899316335137494,0.056785818729390196,0.21025766587579325,0.0646517087982387,0.06554825490530143,0.014069145192057446,0.181785766728498,0.8082855583417444,0.06500781955870016
5124,0.1830677320917565,0.325705385677934,0.6237771636178275,0.06243989093643292,0.26230304297005985,0.04090725758851067,0.03891757824214273,0.004477103973632267,0.2849420297536419,0.7524079885487331,0.040218728489125895
5125,0.47323104132709415,0.70229507706346,0.7397062602810132,0.08067719634028335,0.2387737527353045,0.12130312345053049,0.23261442569223906,0.02446075079681831,0.4732369405489443,0.5605914527194874,0.12377504328621455
5126,0.24503120217415875,0.5749833661569209,0.6509032153509563,0.11637350521633683,0.25081620757823553,0.06473181799385522,0.08102937559501695,0.014381653745766903,0.29004460812665145,0.8014819358585297,0.09159048320305538
5127,0.3167701481868663,0.45127710124864706,0.6472019523119807,0.1395250277174904,0.27571071862974517,0.05746788056435796,0.14353567839520526,0.027695214969310312,0.34152823624909356,0.7656391319209115,0.11903807239415722
5128,0.22626150603782197,0.4985964160551166,0.672978701905089,0.035281742090530456,0.11215547376736333,0.04419537454838191,0.034516557489227113,0.006041249416543654,0.042535997314203176,0.8238716245592768,0.03902462362356456
5129,0.18331358111238194,0.3560231056369018,0.622623926951928,0.05565097819980667,0.21750861700670943,0.023225789653325897,0.1188188506759539,0.010502751504124521,0.3262573814140942,0.8764128474774132,0.040101221290140196
5130,0.35133409456041037,0.836323487786723,0.8259361435539915,0.10483977998215609,0.15018266629019714,0.03564460838723622,0.08617786811858022,0.00954780799671935,0.12054116177454736,0.2366749630931752,0.06938067479316011
5131,0.2834662871034097,0.5755346109042322,0.6598005822272136,0.07131793191094175,0.1999434418085462,0.08429932915214239,0.1275149942611878,0.025442463085107996,0.3614952429555148,0.7496367985614037,0.11302137579173072
5132,0.2673079644911541,0.4364163868596144,0.6733961438199766,0.10506207523011031,0.20326826129536085,0.06624979138615185,0.1168513650092598,0.013865281389837456,0.6223683774644689,0.7329363907127557,0.09441882320258124
5133,0.23659470869702237,0.29224900035195733,0.6720541781249157,0.0979213620684825,0.21605951697487988,0.03766616180839853,0.19499338577826614,0.012242923690112886,0.3326902633228198,0.6934649612566133,0.05988635734893323
5134,0.1263401023812789,0.4998775119712481,0.6807210676889631,0.05969796142222969,0.14708732639796335,0.039407623300132186,0.059555294204367996,0.03158271144470125,0.1893648025725648,0.8823442097129108,0.039195710094910685
5135,0.22914689079253278,0.4475990770568253,0.6657994774674926,0.08808025197326101,0.15193150918162218,0.05518311994938475,0.12680953889208746,0.011011719215311652,0.33822676089579706,0.7132946515710197,0.07540683725655226
5136,0.2139218345981504,0.5124543895206066,0.7076147106465376,0.08685349442347258,0.2018516463833945,0.05144208049477143,0.051100090036259385,0.008770487935869428,0.11040228258153963,0.8012008365268797,0.05371651044370324
