,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4399,0.01,0.04,0.026666666666666665,0.0,0.02,0.0,0.10666666666666666,0.0,0.16,0.07400000000000001,0.01
4400,0.0,0.03983333333333333,0.505,0.0,0.01,0.03,0.0,0.0,0.01,0.02,0.0
4401,0.0,0.02,0.03,0.0,0.0,0.01,0.03,0.0,0.05,0.06,0.0
4402,0.06,0.030666666666666665,0.04,0.04,0.01,0.0,0.03,0.0,0.06333333333333332,0.1433333333333333,0.01
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0
4404,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.03,0.01,0.0
4405,0.14,0.1408333333333333,0.1366666666666667,0.01,0.06,0.003333333333333333,0.03,0.0225,0.0575,0.09,0.018333333333333333
4406,0.01,0.02,0.03,0.0,0.0,0.0,0.03,0.0,0.08,0.01,0.01
4407,0.04,0.035,0.13833333333333334,0.04,0.03,0.01,0.015,0.025,0.085,0.1115,0.015
4408,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.235,0.08,0.02
4409,0.0,0.05,0.125,0.0,0.01,0.015,0.049,0.01,0.07833333333333334,0.05,0.03666666666666667
4410,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0025,0.0
4411,0.0,0.03,0.04,0.0,0.0,0.0,0.02,0.0,0.038,0.37,0.0
4412,0.04,0.08583333333333332,0.8833333333333333,0.01,0.02,0.02,0.006666666666666666,0.035,0.028333333333333335,0.06,0.02
4413,0.0,0.0125,0.075,0.0,0.0025,0.01,0.10666666666666666,0.0,0.04,0.31,0.0
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.23,0.0
4415,0.01,0.0375,0.06833333333333334,0.0,0.01,0.028333333333333332,0.02,0.02,0.06,0.125,0.0
4416,0.0,0.0,0.03,0.0,0.0,0.0,0.1195,0.0,0.184,0.04,0.0
4417,0.02,0.03,0.05,0.01,0.02,0.04,0.01,0.02,0.05571428571428571,0.18833333333333332,0.0
4418,0.01,0.01,0.17766666666666667,0.01,0.01,0.0,0.01,0.0,0.09833333333333334,0.5225,0.0
4419,0.0,0.035,0.15083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.059666666666666666
4420,0.0,0.01,0.0325,0.0,0.0,0.0,0.0075,0.0,0.02,0.03,0.0
4421,0.03,0.01,0.0,0.0,0.0175,0.0,0.01,0.0,0.02,0.018000000000000002,0.0
4422,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4423,0.05,0.028333333333333332,0.13395238095238096,0.01,0.01,0.0,0.03,0.0,0.02,0.07,0.0
4424,0.0,0.0,0.016666666666666666,0.0,0.01,0.0,0.02,0.0,0.07,0.02,0.0
4425,0.0,0.1165,0.0775,0.0,0.02,0.0,0.05,0.0,0.06,0.08,0.0
4426,0.0,0.0,0.075,0.0,0.0,0.0,0.01,0.0,0.02,0.11,0.0
4427,0.02,0.045,0.065,0.01,0.0,0.0,0.13,0.0,0.11666666666666668,0.07,0.03
4428,0.0,0.01,0.01,0.0,0.01,0.0,0.12,0.0,0.13,0.01,0.0
4429,0.98,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4430,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.006666666666666666,0.06,0.03,0.0
4431,0.0,0.075,0.17766666666666667,0.0,0.012380952380952381,0.02,0.03,0.0,0.08,0.042,0.025
4432,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0
4433,0.84,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.04,0.0
4434,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0
4435,0.49,0.02,0.02,0.03,0.0,0.0,0.024,0.02,0.015,0.105,0.01
4436,0.01,0.3,0.365,0.0,0.01,0.0,0.04,0.0,0.44,0.6,0.0
4437,0.0,0.01,0.05,0.0,0.0,0.0,0.02,0.0,0.03,0.02,0.01
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4439,0.0,0.015,0.07166666666666667,0.06,0.04,0.0,0.05,0.005,0.07666666666666667,0.1,0.0
4440,0.0,0.01,0.07,0.0,0.0,0.0,0.19,0.0,0.06,0.01,0.0
4441,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.07,0.01,0.0
4442,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.07,0.02,0.0
4443,0.01,0.0,0.0425,0.0,0.0,0.0,0.01,0.0,0.01,0.066,0.01
4444,0.0,0.0,0.12899999999999998,0.0,0.01,0.0,0.01,0.0,0.14350000000000002,0.45571428571428585,0.0
4445,0.0,0.01,0.015,0.01,0.01,0.0,0.02,0.01,0.03,0.03,0.01
4446,0.0,0.02,0.05,0.0,0.0,0.0,0.085,0.01,0.06,0.03,0.01
4447,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.03
4448,0.05,0.05,0.08,0.0,0.02,0.0,0.05,0.0,0.11833333333333335,0.04,0.0
4449,0.07,0.06333333333333332,0.14,0.02,0.01,0.006666666666666666,0.0125,0.01,0.044000000000000004,0.035,0.02
4450,0.0,0.02,0.046,0.0,0.0,0.0,0.02,0.01,0.12,0.02,0.0
4451,0.0,0.0,0.01,0.0,0.01,0.0,0.17,0.0,0.14,0.01,0.0
4452,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0
4453,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.0
4454,0.03,0.04,0.07666666666666667,0.01,0.03,0.0,0.06333333333333332,0.035,0.12266666666666666,0.19333333333333333,0.015
4455,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.06,0.13466666666666666,0.0
4456,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.04,0.18,0.0
4457,0.01,0.01,0.034,0.02,0.01,0.01,0.013999999999999999,0.01,0.075,0.23,0.05
4458,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.065,0.0,0.0
4459,0.0,0.01,0.15566666666666668,0.0,0.19,0.01,0.0,0.0,0.05,0.31666666666666665,0.01
4460,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0875,0.0,0.08333333333333331,0.01,0.0
4461,0.28,0.016666666666666666,0.035,0.01,0.0,0.005,0.03,0.0,0.06,0.0225,0.0
4462,0.0,0.01,0.06,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0
4463,0.14,0.13083333333333333,0.1366666666666667,0.01,0.06,0.003333333333333333,0.03,0.0225,0.0575,0.09,0.018333333333333333
4464,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.09666666666666668,0.01,0.0
4465,0.32,0.02,0.0175,0.01,0.0,0.0,0.0,0.0,0.02,0.08,0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.0
4467,0.0,0.03,0.10749999999999998,0.0,0.03666666666666667,0.03,0.06,0.0,0.04,0.19,0.0
4468,0.0,0.03,0.02,0.0,0.01,0.0,0.02,0.1,0.07,0.05,0.0
4469,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.07,0.0
4470,0.01,0.02,0.044000000000000004,0.0,0.0,0.0,0.02,0.004,0.03,0.032,0.0
4471,0.06,0.04,0.06,0.03,0.02,0.0,0.005,0.0,0.06,0.14,0.005
4472,0.0,0.015,0.09333333333333334,0.01,0.13,0.0,0.015,0.01,0.02,0.12,0.01
4473,0.0,0.0,0.04,0.0,0.0,0.0,0.0225,0.0,0.05,0.04,0.0
4474,0.21,0.07666666666666667,0.056666666666666664,0.04,0.01,0.005,0.04333333333333333,0.01,0.05,0.06666666666666667,0.015
4475,0.01,0.02,0.025,0.0,0.01,0.01,0.01,0.0,0.04,0.14,0.0
4476,0.02,0.0,0.04,0.01,0.0,0.01,0.04,0.0,0.05,0.05,0.0
4477,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.1366666666666667,0.06,0.0
4478,0.56,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.01,0.025,0.0
4479,0.0,0.016666666666666666,0.03,0.0,0.0,0.0,0.0325,0.02,0.08,0.30666666666666664,0.03
4480,0.02,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.03,0.0
4481,0.01,0.02083333333333333,0.011666666666666665,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.02
4482,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.11,0.0,0.0
4483,0.01,0.02,0.01,0.0,0.0,0.0,0.04,0.0,0.09,0.003333333333333333,0.0
4484,0.04,0.03,0.095,0.03,0.003333333333333333,0.0,0.04,0.0125,0.04,0.105,0.02
4485,0.0,0.052000000000000005,0.065,0.01,0.07,0.0,0.01,0.0,0.0675,0.115,0.005
4486,0.01,0.03,0.026666666666666665,0.01,0.0,0.0,0.0,0.0,0.02,0.04333333333333333,0.01
4487,0.08,0.03,0.14033333333333334,0.01,0.10845238095238095,0.03,0.02,0.06,0.03,0.05,0.0
4488,0.01,0.04,0.005,0.01,0.016666666666666666,0.0,0.01,0.0,0.06,0.05,0.0
4489,0.0,0.01,0.02,0.01,0.0,0.0,0.02,0.03,0.04,0.03666666666666667,0.0
4490,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0
4491,0.0,0.0175,0.026666666666666665,0.0,0.01,0.0,0.16666666666666663,0.01,0.08,0.04,0.0
4492,0.02,0.015,0.04,0.0,0.01,0.0,0.01,0.01,0.02,0.02333333333333333,0.0
4493,0.0,0.05,0.03,0.02,0.0125,0.0,0.005,0.01,0.03,0.03,0.012727272727272728
4494,0.01,0.02,0.0,0.0,0.035,0.02,0.02,0.02,0.08,0.425,0.01
4495,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.08,0.0,0.0
4496,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.03,0.01
4497,0.0,0.03,0.016666666666666666,0.05,0.0,0.0,0.04,0.0,0.029500000000000002,0.0525,0.0
4498,0.02,0.0,0.06666666666666667,0.0,0.015,0.0,0.01,0.04,0.03,0.07666666666666667,0.01
4499,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.04,0.155,0.0
4500,0.01,0.013333333333333332,0.005,0.02,0.0,0.01,0.01,0.01,0.0,0.135,0.01
4501,0.01,0.01,0.08,0.0,0.006666666666666666,0.0,0.078,0.0,0.095,0.10333333333333332,0.0
4502,0.01,0.013333333333333332,0.01,0.54,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4503,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.0,0.08,0.06,0.0
4504,0.0,0.02,0.02,0.0,0.02,0.01,0.05,0.0,0.02,0.06,0.0
4505,0.0,0.01,0.025,0.0,0.0,0.0,0.06,0.01,0.05,0.028333333333333332,0.0
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.04,0.02,0.0
4507,0.0,0.01,0.02,0.01,0.0,0.0,0.69,0.0,0.11,0.05,0.0
4508,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.12,0.02,0.0
4509,0.0,0.0,0.01,0.0,0.0,0.0,0.165,0.0,0.06,0.01,0.01
4510,0.0,0.07266666666666666,0.05,0.0,0.0,0.01,0.01,0.0,0.03,0.06,0.01
4511,0.03,0.01,0.049166666666666664,0.0,0.0,0.0016666666666666666,0.0,0.01,0.03,0.13,0.01
4512,0.0,0.01,0.01,0.0,0.0,0.0,0.12,0.0,0.15,0.01,0.0
4513,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59261544011544,0.0,0.0
4515,0.0,0.005,0.081,0.0,0.0,0.0,0.0,0.0,0.03233333333333333,0.5684523809523809,0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4517,0.02,0.045,0.04214285714285714,0.02,0.0,0.0,0.04833333333333334,0.04,0.085,0.09,0.0
4518,0.01,0.01,0.07666666666666666,0.0,0.01,0.0016666666666666666,0.045,0.0,0.03333333333333333,0.02,0.02
4519,0.0,0.0,0.0025,0.01,0.0,0.0,0.02,0.005,0.06,0.0,0.0
4520,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.0,0.02,0.13,0.0
4521,0.0,0.0,0.025,0.0,0.0,0.0,0.013333333333333332,0.0,0.05,0.01,0.0
4522,0.03,0.026666666666666665,0.08416666666666668,0.0,0.0225,0.012857142857142855,0.06,0.01,0.08,0.11833333333333332,0.02
4523,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.0,0.06,0.015,0.0
4524,0.01,0.013333333333333332,0.07,0.0,0.01,0.0,0.03,0.0,0.08566666666666667,0.385,0.0
4525,0.03,0.024,0.085,0.01,0.05,0.0016666666666666666,0.03,0.01,0.09,0.0795,0.03
4526,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.3,0.03,0.0
4527,0.07,0.03,0.04428571428571429,0.0,0.0,0.01,0.065,0.0,0.1,0.01,0.0
4528,0.82,0.015,0.01,0.0,0.0016666666666666666,0.0,0.0,0.0,0.03,0.0,0.0
4529,0.97,0.015,0.01,0.0,0.0,0.0,0.03,0.003333333333333333,0.03,0.01,0.015555555555555555
4530,0.03,0.04,0.055,0.01,0.02,0.0,0.04,0.03,0.09,0.165,0.005
4531,0.02,0.06,0.05933333333333333,0.0,0.01,0.0,0.01,0.02,0.02,0.08,0.028999999999999998
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.02,0.01
4533,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.04,0.021666666666666664,0.0
4534,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.02,0.03,0.0
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.06,0.0
4536,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.04333333333333334,0.0
4537,0.0,0.04,0.07083333333333333,0.01,0.0,0.0,0.01,0.03,0.1,0.22,0.0
4538,0.01,0.01,0.04,0.01,0.01,0.0,0.02,0.0,0.01,0.08,0.0
4539,0.02,0.01,0.0,0.01,0.0,0.0,0.08,0.0,0.1,0.22200000000000003,0.0
4540,0.01,0.01,0.04,0.0,0.0,0.19,0.0125,0.0,0.02,0.183,0.03
4541,0.0,0.0,0.0375,0.0,0.005,0.0,0.064,0.03,0.055,0.03666666666666667,0.01
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.1,0.0
4543,0.0,0.016666666666666666,0.02333333333333333,0.01,0.0,0.0,0.01,0.0,0.03,0.07,0.0
4544,0.02,0.08,0.04166666666666666,0.0,0.01,0.01,0.02,0.03,0.0980952380952381,0.2966666666666667,0.02
4545,0.01,0.01,0.095,0.0,0.01,0.0,0.09333333333333334,0.01,0.19,0.05,0.005
4546,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.055,0.2,0.0
4547,0.02,0.0,0.08,0.01,0.02,0.0,0.05,0.01,0.09,0.02,0.01
4548,0.01,0.0,0.01,0.0,0.0,0.0,0.0125,0.0,0.012,0.04,0.0
4549,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.06,0.02,0.0
4550,0.0,0.0,0.018666666666666665,0.0,0.0,0.0,0.03,0.01,0.01,0.06866666666666667,0.01
4551,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0
4552,0.08,0.04,0.325,0.0,0.29,0.02,0.02,0.05,0.04650000000000001,0.11,0.05333333333333333
4553,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.02333333333333333,0.02,0.0
4554,0.02,0.025,0.05,0.0,0.0,0.0,0.03,0.01,0.125,0.20166666666666663,0.01
4555,0.03,0.03,0.045,0.0,0.03,0.01,0.01,0.01,0.10833333333333334,0.0275,0.0
4556,0.87,0.015,0.0,0.0,0.02,0.0,0.01,0.017333333333333333,0.035,0.01,0.01
4557,0.0,0.01,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.0
4558,0.05,0.04,0.07,0.0,0.006666666666666666,0.0,0.08,0.0,0.09666666666666666,0.08,0.01
4559,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4560,0.0,0.0,0.03,0.01,0.0,0.01,0.01,0.0,0.027999999999999997,0.02,0.0
4561,0.0,0.0,0.03333333333333333,0.02,0.018000000000000002,0.0,0.0,0.0,0.12,0.3275,0.0
4562,0.04,0.06,0.237,0.03,0.013333333333333332,0.018333333333333333,0.11,0.01,0.105,0.15133333333333332,0.055
4563,0.01,0.01,0.01,0.0,0.0,0.0,0.1,0.0,0.08,0.01,0.0
4564,0.0,0.035,0.15083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.059666666666666666
4565,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.0
4566,0.9,0.01,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
4567,0.0,0.0,0.056666666666666664,0.0,0.01,0.0,0.01,0.0,0.025,0.03,0.0
4568,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.06,0.0
4569,0.0,0.0,0.04,0.0,0.0,0.0,0.09,0.0,0.02,0.172,0.0
4570,0.0,0.0525,0.025,0.0,0.0,0.0,0.015,0.0,0.07,0.155,0.01
4571,0.0,0.01,0.02333333333333333,0.0,0.0,0.0,0.04,0.0,0.03,0.03,0.0
4572,0.01,0.02,0.0725,0.0,0.0,0.0,0.04,0.0,0.055,0.05,0.0
4573,0.27,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.1475,0.085,0.0
4574,0.05,0.02,0.06,0.0,0.0,0.0,0.04666666666666667,0.0,0.05,0.17,0.0
4575,0.0,0.10666666666666667,0.2523333333333333,0.0,0.0,0.0,0.0,0.01,0.07,0.06,0.0
4576,0.02,0.07,0.12,0.03,0.0425,0.01,0.065,0.02,0.065,0.1175,0.01
4577,0.01,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.03,0.02,0.01
4578,0.0,0.0,0.06749999999999999,0.0,0.0011111111111111111,0.0,0.01,0.0,0.0,0.06,0.0
4579,0.01,0.02,0.01,0.0,0.0,0.0,0.03,0.0,0.065,0.0,0.01
4580,0.04,0.08399999999999999,0.39483333333333326,0.0,0.2843333333333333,0.02,0.01,0.02,0.02,0.07,0.02
4581,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
4582,0.0,0.011666666666666665,0.63,0.0,0.01,0.0,0.01,0.01,0.008,0.016,0.0
4583,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,0.03,0.005,0.01,0.01,0.0,0.0,0.0075,0.0,0.0,0.0,0.0
4585,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0
4586,0.17,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4587,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916666666666667,0.0
4588,0.0,0.03083333333333333,0.10166666666666666,0.01,0.0,0.0,0.03,0.0,0.0375,0.05,0.0
4589,0.02,0.02,0.05833333333333334,0.0,0.0,0.0,0.02,0.01,0.05,0.025,0.0
4590,0.0,0.01,0.07400000000000001,0.0,0.02,0.0,0.0,0.01,0.01,0.06,0.0
4591,0.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.04,0.045,0.0
4592,1.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.01
4593,0.01,0.01,0.0275,0.0,0.0025,0.0,0.01,0.01,0.01,0.095,0.01
4594,0.0,0.01,0.03,0.03,0.0,0.0,0.05,0.0,0.195,0.05,0.01
4595,0.0,0.0,0.02,0.05,0.0,0.0,0.01,0.03,0.02,0.3465,0.0
4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.045,0.0
4597,0.0,0.0325,0.07166666666666667,0.01,0.016666666666666666,0.0,0.03,0.0,0.02,0.07,0.0
4598,0.04,0.02,0.044000000000000004,0.0,0.0,0.01,0.0,0.01,0.135,0.16,0.036000000000000004
4599,0.01,0.09,0.06,0.0,0.0,0.0,0.013333333333333332,0.0,0.0625,0.03,0.0
4600,0.64,0.01,0.01,0.0,0.0,0.0,0.03,0.03,0.01,0.05,0.0
4601,0.01,0.01,0.06,0.01,0.0,0.0,0.03,0.0,0.0875,0.03,0.0
4602,0.8,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.0
4603,0.02,0.01,0.03833333333333334,0.0,0.0,0.0,0.08,0.01,0.0825,0.1,0.0
4604,0.03,0.07,0.11416666666666668,0.0,0.016666666666666666,0.0,0.05,0.02,0.05333333333333333,0.05,0.026666666666666665
4605,0.0,0.01,0.0125,0.0,0.01,0.01,0.09333333333333332,0.0,0.08,0.06666666666666667,0.01
4606,0.0,0.013333333333333332,0.08,0.0,0.02,0.0075,0.03,0.0,0.015,0.05166666666666666,0.0
4607,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.26,0.0,0.0
4608,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01
4609,0.01,0.02,0.01,0.0,0.01,0.02,0.0,0.0,0.0444047619047619,0.17,0.0
4610,0.01,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.135,0.2225,0.01
4611,0.03,0.023333333333333334,0.0725,0.0,0.01,0.0,0.08,0.01,0.06,0.06666666666666667,0.01
4612,0.0,0.0,0.04,0.0,0.0,0.0,0.11,0.0,0.05,0.015,0.0
4613,0.01,0.03,0.02125,0.28,0.02,0.0,0.04666666666666666,0.01,0.01,0.1,0.02
4614,0.01,0.2030238095238095,0.20216666666666666,0.0,0.0,0.01,0.045,0.01,0.015,0.03,0.02
4615,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.02,0.0,0.05333333333333333,0.02,0.0
4616,0.02,0.01,0.1025,0.01,0.0,0.02,0.06,0.02,0.12266666666666666,0.07,0.02
4617,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4618,0.0,0.01,0.022000000000000002,0.04,0.01,0.0,0.01,0.0,0.02,0.07166666666666667,0.0
4619,0.0,0.02,0.01,0.02,0.01,0.0,0.04,0.0,0.08,0.04,0.0
4620,0.0,0.01,0.025,0.0,0.0,0.0,0.03,0.0,0.02,0.03,0.0
4621,0.0,0.006666666666666666,0.03,0.0,0.02,0.0,0.07,0.0,0.09,0.1,0.0
4622,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.011666666666666665,0.0,0.0
4623,0.0,0.018000000000000002,0.10916666666666668,0.02,0.006666666666666666,0.017,0.01,0.05,0.128,0.05333333333333333,0.0
4624,0.0,0.02,0.016666666666666666,0.01,0.0,0.01,0.02,0.0,0.225,0.02,0.0
4625,0.0,0.02,0.02,0.02,0.0,0.0,0.08,0.0,0.018000000000000002,0.04333333333333334,0.0
4626,0.0,0.0,0.011666666666666665,0.0,0.01,0.0,0.15,0.0,0.02,0.02,0.0
4627,0.02,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.72,0.0
4628,0.0,0.0,0.0275,0.0,0.01,0.0,0.04,0.01,0.06333333333333332,0.06,0.01
4629,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.035,0.0,0.0
4630,0.01,0.0525,0.13583333333333333,0.0,0.01,0.015,0.06,0.01,0.094,0.14,0.02
4631,0.0,0.01,0.04,0.0,0.0,0.01,0.03,0.0,0.03,0.03,0.0
4632,0.0,0.01,0.02,0.01,0.0,0.0,0.69,0.0,0.11,0.05,0.0
4633,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.565,0.0
4634,0.74,0.01,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.05,0.0
4635,0.94,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.05,0.0
4636,0.0,0.015,0.03,0.0,0.01,0.0,0.08,0.01,0.14,0.02,0.0
4637,0.0,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.031,0.02,0.0
4638,0.03,0.05,0.14066666666666666,0.01,0.02,0.015,0.05,0.06,0.1025,0.1,0.023571428571428573
4639,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.025,0.05,0.0
4640,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.07,0.02,0.0
4641,0.99,0.035,0.024,0.0,0.006666666666666666,0.0,0.0,0.01,0.02,0.01,0.0
4642,0.02,0.03666666666666667,0.0025,0.0,0.04,0.0,0.0325,0.02,0.04,0.1225,0.0
4643,0.0,0.01,0.01,0.05,0.0,0.0,0.01,0.0,0.015,0.02,0.0
4644,0.0,0.015,0.0885,0.0,0.01,0.02,0.01,0.0,0.04,0.06,0.0
4645,0.0,0.025,0.0895,0.0,0.0,0.0,0.02,0.0,0.05,0.09,0.01
4646,0.0,0.0,0.01,0.0,0.0,0.0,0.03333333333333333,0.0,0.1025,0.03,0.0
4647,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.11333333333333333,0.01,0.0
4648,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.1925,0.0
4649,0.0,0.01,0.045,0.0,0.02,0.0,0.013333333333333332,0.0,0.03,0.22,0.0
4650,0.01,0.0175,0.075,0.0,0.006666666666666666,0.0,0.0025,0.03,0.20726190476190479,0.05333333333333334,0.01
4651,0.0,0.0,0.012,0.0,0.0,0.0,0.09,0.0,0.02,0.05,0.0
4652,0.0,0.01,0.01,0.0,0.0,0.0,0.0475,0.0,0.07,0.02,0.003333333333333333
4653,0.04,0.06333333333333332,0.075,0.0,0.03,0.0,0.03,0.01,0.105,0.46,0.0
4654,0.0,0.03,0.035,0.0,0.02,0.0,0.09,0.0,0.12,0.02,0.01
4655,0.09,0.08,0.175,0.02,0.0425,0.0,0.01,0.01,0.07,0.12,0.01916666666666667
4656,0.0,0.01,0.03,0.0,0.01,0.0,0.04,0.0,0.01,0.02,0.0
4657,0.01,0.02,0.0225,0.02,0.0,0.01,0.02,0.01,0.055,0.21666666666666665,0.0
4658,0.0,0.016666666666666666,0.1305,0.0,0.0,0.0,0.03,0.0,0.04666666666666666,0.03,0.0
4659,0.0,0.09,0.08,0.0,0.02,0.0,0.04,0.0,0.09,0.03,0.03
4660,0.08,0.01,0.1275,0.0,0.03,0.026666666666666665,0.1235,0.02,0.1275,0.2,0.01
4661,0.0,0.0375,0.03,0.0,0.02,0.0,0.08,0.0,0.10166666666666668,0.14,0.02
4662,0.0,0.014166666666666666,0.025,0.0,0.0,0.0,0.018666666666666668,0.0,0.07,0.1,0.0
4663,0.02,0.01,0.05,0.01,0.01,0.01,0.01,0.0,0.06,0.05,0.0
4664,0.01,0.055,0.07,0.0,0.03,0.0,0.151,0.0,0.175,0.14,0.0
4665,0.02,0.04,0.09,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.02,0.0075
4666,0.0,0.04,0.03833333333333333,0.0,0.01,0.01,0.07,0.0,0.244,0.09,0.0
4667,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0075,0.01,0.04,0.0
4668,0.0,0.02,0.04833333333333334,0.0,0.01,0.0,0.05,0.01,0.05,0.01,0.01
4669,0.33,0.02,0.07,0.0,0.0,0.005,0.03,0.01,0.04,0.04,0.01
