,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5422,-0.006014861,-0.10414811,-0.1652044,0.064180374,0.059558827,-0.034562096,-0.07249282,-0.79289633,0.04325632,-0.04210069,-0.18199156
5423,-0.08684719,-0.09059777,-0.047772247,-0.2533648,0.061275918,-0.23419279,-0.3060785,-0.33494344,-0.19219047,0.048378367,0.28821844
5424,0.06954715,-0.04450165,-0.036066663,-0.14400023,-0.018634306,-0.19532073,-0.30926156,-0.30588657,0.039338388,0.069307044,-0.16763681
5425,-0.07745049,-0.02664492,-0.0035383888,0.057753343,0.0010756999,-0.040843442,-0.75855327,0.025184557,-0.11388225,0.04707624,0.17541185
5426,-0.060987156,0.028640224,0.060515396,0.046308193,-0.058784533,-0.014729679,-1.267438,0.13833486,-1.159988,0.22350404,-0.049417995
5427,0.05469808,0.013408264,0.02565948,0.043813374,-0.071601436,0.026725046,-0.27899814,-0.36604655,0.17983446,0.5987611,-0.29718903
5428,-0.06351564,-0.015543152,0.07318579,0.012471098,-0.04809428,-0.041213036,-0.23780167,-0.25833237,-0.23338497,0.11608702,-0.12112361
5429,-0.031742465,-0.065240964,-0.038063724,-0.2600293,0.0437965,-0.14141044,0.14628814,-0.5128448,0.150029,-0.057373486,0.13384388
5430,-0.03282983,0.041232575,0.07530263,-0.06670063,-0.07848623,-0.15951057,-0.65234286,-0.3472861,-0.46210736,-0.015410714,0.012145963
5431,-0.37500128,0.0639546,0.06500575,-0.09981963,-0.083568946,0.06739755,-0.09592033,0.035199955,-0.0960165,0.1854244,-0.032614704
5432,0.020036802,0.0037735174,0.008104587,-0.09099281,-0.0036012102,-0.01146704,-0.046235755,-0.23161384,-0.05128192,-0.5926189,-0.09942919
5433,-0.0069155167,0.02750679,0.058214515,-0.0099822655,-0.043832593,-0.10224725,-0.0099644065,-1.0561762,-0.06569908,-0.17723915,0.17403172
5434,-0.004141625,-0.106678165,-0.17811473,0.018058002,0.07964614,-0.061510105,-0.43644136,-0.5401309,-0.37926736,0.17503856,0.068559274
5435,0.072533675,-0.06064542,-0.047808286,-0.304558,0.024009936,0.015515491,-0.26698735,-0.12791385,0.29002178,-0.014982536,-0.19519205
5436,-0.06316606,0.003374971,-0.009598751,0.014317427,-0.051212806,-0.11212948,-0.27054113,-0.09544751,-0.05988184,0.49202317,-0.1289962
5437,-0.057504706,-0.07382027,-0.0672133,-0.23168996,0.015540946,-0.14929488,-0.12657592,-0.41662133,-0.22300589,0.31098703,-0.096062645
5438,-0.08956267,-0.08036832,-0.078859106,0.035200674,0.044427674,0.13154513,-0.38560325,0.060027406,-0.22429407,0.1521101,-0.16134737
5439,-0.15058194,-0.035438996,0.04361733,0.014068555,-0.014816241,0.0550918,-0.37418735,-0.23067507,0.155709,0.011049844,-0.09022634
5440,0.07287293,-0.027018515,-0.034919363,-0.038052496,0.022042666,-0.025265165,-0.2800215,-0.4891016,-0.14801921,-0.14717445,0.06200664
5441,0.09557998,0.006329685,-0.0016138442,0.031875644,-0.0061287805,0.010993443,0.019308463,-0.91128105,0.4276282,0.010091305,0.016546834
5442,0.03129466,-0.005030584,0.08924203,0.0138661,-0.02609727,-0.1048124,-0.25403762,-0.68955934,0.38755634,-0.044044636,-0.060214352
5443,0.11559315,0.046867,0.087949395,0.0003233999,-0.04305678,0.19971374,-0.090908356,-0.91150564,-0.060863584,-0.08703824,0.10245906
5444,0.04752081,0.0023657898,0.05414278,-0.12948756,-0.012421049,0.089096844,-0.04999517,-0.13085718,0.020267464,0.1681397,0.14044452
5445,-0.0067952485,0.048255567,0.0072561167,-0.34226182,-0.0742172,-0.106202796,-0.53371924,-0.28772217,-0.38347733,0.064440735,-0.078898884
5446,-0.063323036,-0.07073016,-0.05904166,0.04596899,0.030836184,-0.26580942,-0.47405076,-0.5471533,-0.15484783,-0.3133584,-0.12033886
5447,-0.031475842,-0.09024719,-0.06017151,0.011656117,0.0788835,0.0039340854,-0.46815008,0.020484507,-0.26774246,-0.13293853,0.15857588
5448,0.04165085,-0.017608512,-0.008877989,-0.23550755,-0.0050020292,-0.14579192,-0.33984613,-0.36707288,-0.48020992,0.31490195,-0.06579858
5449,-0.057417113,-0.007261368,0.028922522,-0.088167146,-0.06465316,-0.20040616,-0.08934605,-0.83234525,0.030310564,-0.07368799,-0.47871166
5450,-0.0060301116,-0.028343001,0.02660402,-0.08767498,-0.007203443,0.07424599,-0.39264154,0.14654021,-0.393508,-0.090516604,-0.09887646
5451,0.041841425,0.010993291,0.016860614,0.01679784,-0.03224962,-0.06132658,-0.25295556,-0.6220693,0.015413977,-0.020282574,0.02902281
5452,0.16243078,0.026182687,0.17149317,-0.010839321,-0.1421009,-0.30468264,0.08036588,-0.09446839,-0.17725642,-0.18242854,-0.12843148
5453,-0.01950933,-0.01696573,-0.045218688,-0.0062708706,-0.017381337,-0.030676559,-0.3106966,-0.3334875,-0.19461541,0.091428936,-0.12662748
5454,0.07499364,0.012804192,0.07069674,0.028294098,-0.03440262,-0.19056256,0.24057446,-0.7642298,0.26954728,-0.114241414,-0.17225517
5455,-0.059139654,-0.051669404,-0.07260893,0.020660486,0.033342693,-0.07628242,0.2253292,-1.0170387,0.13377392,0.1121154,0.025602762
5456,0.034359634,0.061481368,0.11196971,0.05302461,-0.12465553,0.066057324,0.048625126,-0.09707128,0.005126737,0.3950392,-0.42785
5457,0.0064209593,-0.056834165,-0.013043795,-0.0103516225,0.0028902106,-0.076175384,-0.24030715,-0.28123733,-0.31890577,0.0070346743,-0.11333616
5458,-0.011027036,-0.02993288,-0.055488285,-0.011237837,0.008320566,-0.40260565,-0.34390312,-0.4825921,0.1301471,0.105961464,-0.033761337
5459,-0.015616134,-0.06377777,-0.11990069,-0.020994486,0.03842098,-0.06256198,-0.08414315,-0.08684942,0.23255596,0.36670035,-0.09991947
5460,0.030503716,0.035568465,0.16573307,0.07439007,-0.06333173,-0.10422379,-0.4740885,-0.52076435,-0.26555073,0.24018922,-0.011422697
5461,0.0907683,0.05360679,0.11922656,-0.029713755,-0.108959526,-0.029181182,-0.7680764,0.08464955,-0.51474535,0.76179266,-0.002963096
5462,-0.00019617518,0.08288578,0.21849759,-0.025003918,-0.13978373,-0.29486263,-0.08143042,-0.096957825,-0.07671013,-0.014439359,0.047161747
5463,-0.026638092,-0.022627532,0.023724038,-0.1382739,-0.011532718,-0.060420536,-0.49231988,-0.09212033,-0.5366765,0.05632819,0.08381654
5464,0.016301356,0.028595349,0.106733456,0.07941821,-0.08459988,0.026902288,-0.24995658,-0.3050797,0.26094037,0.97797763,-0.030973908
5465,-0.003582628,-0.01701799,0.022766488,-0.0062822886,-0.029747564,0.026407644,-0.7708737,0.086881325,-0.6817525,0.3647494,0.008010317
5466,-0.05057198,0.03624014,0.013123259,-0.077461325,-0.08089487,-0.15597731,0.06182514,-0.6209986,0.035948552,-0.2243894,-0.31499302
5467,0.037206605,0.026290871,0.053572364,-0.089055344,-0.061789434,-0.14585492,-0.94676286,-0.21575665,-0.9314541,0.121457115,-0.14875008
5468,0.047622036,0.10110743,0.11390412,-0.019838687,-0.12013295,-0.2158356,-0.34446692,-0.6829789,-0.48036298,0.08362648,-0.10576986
5469,-0.08963832,-0.029093418,-0.11193995,-0.24395972,0.040538568,-0.03359106,-0.18797153,-0.21165198,0.2559971,-0.044460483,0.13713492
5470,-0.08749798,0.06960935,0.17014606,-0.09492864,-0.114630744,-0.056984693,-1.0847628,-0.047263548,-0.8138742,0.051155597,-0.08465292
5471,-0.011068853,-0.045809478,0.0561034,-0.01532644,-0.052838083,-0.28073776,-0.05877091,-0.043961376,0.110790424,-0.1432375,-0.6420614
5472,0.028132645,0.04354071,0.004097704,0.035226468,-0.14166145,-0.11059019,-0.28561783,-0.70539576,-0.19757377,-0.04595554,-0.13117719
5473,-0.037107743,0.0032166275,0.044934593,0.023529734,-0.07768884,-0.15223385,-0.44109452,-0.38068134,-0.41604957,-0.007511027,0.073368415
5474,0.030286793,-0.017595207,-0.018110797,-0.05708505,-0.019314606,0.041867673,-0.28034934,-0.3972829,-0.12621427,-0.013609134,0.017883118
5475,0.0386929,-0.02441912,0.012586011,0.17254663,0.0035624094,0.013660632,-1.1674535,0.10760693,-0.7471231,-0.14899066,0.052607212
5476,-0.009406112,0.03919799,0.046341386,-0.1560232,-0.07731421,-0.025081538,-0.5610874,-0.08517258,-0.38289464,0.041335437,-0.10273418
5477,-0.017837794,-0.056801353,-0.01026497,-0.037560005,0.0026256442,-0.023564477,-0.285057,0.022813275,-0.36438003,-0.057409175,-0.034161955
5478,-0.017054666,0.04398643,0.060993597,0.03944705,-0.07924983,-0.07302084,-0.14239956,-1.0238631,-0.06683901,0.105064355,-0.1241474
5479,0.004670844,-0.034567684,-0.057383683,-0.05615843,0.0051620863,-0.30483904,-0.126259,-0.7109675,-0.090226665,0.013346609,0.009918194
5480,-0.048854694,-0.015459988,0.030965056,-0.019689517,-0.0223581,0.014378265,0.08723043,-0.29812777,-0.060914375,0.04389232,-0.021683246
5481,-0.025952792,-0.015261782,0.029373026,-0.047535837,-0.038335755,-0.031928733,-0.76998764,-0.3144781,-0.6653543,0.004113503,-0.068448946
5482,-0.5821691,0.107349135,0.117056996,-0.07413726,-0.13194904,-0.16490993,-0.5819318,-0.18584217,-0.7112775,0.08230215,-0.030347459
5483,-0.022274252,-0.07552655,-0.03814132,0.032973673,0.034875233,-0.09694392,-0.31611508,-0.39168438,-0.1898978,-0.5024001,0.036130015
5484,-0.06947069,0.03396024,0.0009993277,0.012749676,-0.08908727,-0.46274075,0.0073370785,-0.8406363,0.07305225,0.022251777,0.032868516
5485,0.039863225,0.0004003006,0.023636084,0.04766174,0.00513234,0.023196086,-0.20834023,-0.12666254,0.9123425,0.062102854,0.02018461
5486,-0.17680658,0.06762423,0.18334687,-0.08981909,-0.08102997,-0.20101115,-0.33158904,-0.7161802,-0.19278228,0.06061369,0.048153866
5487,0.05464776,0.033171132,0.082021765,-0.07759029,-0.07755172,-0.0961536,-0.7394153,-0.05889596,-0.45034114,0.11736238,-0.07571718
5488,-0.052768838,-0.0149188675,-0.03022762,0.06777619,0.0031612925,0.012276888,-0.7865258,-0.3585888,-0.9759088,0.5679047,0.05715337
5489,-0.0040464452,-0.039267126,0.016536765,-0.0018207021,-0.034920968,-0.0012946874,-0.13993983,-0.074817225,-0.028798677,0.012373321,-0.3268208
5490,0.034827303,-0.116168596,-0.10911241,-0.07520112,0.06625928,-0.124337494,-0.20924526,-0.39867985,-0.038242437,-0.12910715,-0.32018542
5491,-0.025816828,0.0055714655,0.036042597,-0.03183183,-0.056026805,-0.1998278,-0.06175577,-0.7952555,0.063053705,0.046204086,0.010124806
5492,-0.0061888727,0.0029187552,0.062201247,-0.13181286,-0.08303657,-0.31751943,-0.33071765,-0.6807596,-0.3943164,0.011282042,-0.1678106
5493,-0.20218408,-0.049231768,-0.0058564283,-0.13020568,-0.0007963143,0.039441913,0.0006414503,0.29401696,0.048255883,0.07239065,-0.17420708
5494,-0.070532754,0.021112027,-0.025294948,-0.008510841,-0.03171818,-0.12680244,-0.026823208,-0.46103847,0.13891551,-0.33147788,0.10402544
5495,-0.2183656,-0.01910236,-0.07741912,0.050265174,-0.012287881,0.040888168,-0.28950852,-0.47093993,0.10074159,0.06936442,0.013353255
5496,0.75881064,-0.09054843,-0.08629802,0.018916074,0.07543716,0.055563062,0.09315728,0.07769917,0.25097826,0.041708127,0.042845596
5497,-0.19164842,0.10849152,0.2659264,0.017376754,-0.23267335,-0.27618104,0.042528078,-0.33643323,-0.33941966,-0.2409893,0.0035540685
5498,0.032850772,0.024962893,0.023495296,-0.55282766,-0.04496137,-0.015194848,-0.15379046,-0.06948517,-0.14205012,0.0076119304,0.06013507
5499,-0.08305809,-0.002038497,-0.023482502,-0.069123,-0.04204364,-0.30737227,-0.5162037,-0.5411418,-0.024255656,0.4493568,-0.13515735
5500,0.0004592738,-0.0059290817,0.03431827,-0.0827115,-0.03326727,0.027311817,-0.8810678,0.116175994,-0.78987247,0.04831139,-0.04871656
5501,0.057779677,0.079635195,0.11483733,0.062382046,-0.12260179,0.0654065,0.12812878,-0.12953775,0.2733674,0.29899728,-0.14064685
5502,-0.86192966,-0.04777627,-0.06136482,0.040206756,0.024276111,-0.018553898,-0.118477315,0.16168152,-0.18383199,0.10806218,-0.042154863
5503,-0.02227857,0.1204118,0.30067936,0.012897316,-0.27726617,-0.7374593,-0.13875502,-0.20667455,-0.21094112,-0.2727848,-0.25912598
5504,0.07185809,0.020736193,-0.044841897,0.06277372,-0.043669872,-0.18654758,-0.13775484,-0.31241634,0.20506552,0.13971075,-0.13950604
5505,-0.016750868,0.08870468,0.20848733,0.06433162,-0.16586545,-0.2678324,0.033825353,-0.50360316,-0.0012132153,0.004073344,-0.1061573
5506,-0.011635989,-0.00043026218,-0.019665536,0.11034593,-0.048554473,-0.08018735,-0.5760356,0.05341278,-0.030621998,-0.010724343,-0.22543266
5507,-0.029171338,-0.108789675,-0.0986675,-0.053020943,0.0669882,-0.15058352,-0.4090122,-0.4653685,-0.0790488,0.04092771,0.0020128489
5508,-0.037287623,-0.027421774,-0.03344274,-0.013135079,0.00014153495,-0.027265802,-0.19071841,-0.7085354,0.17314163,0.09964153,0.03082778
5509,-0.16266242,0.006330822,0.051984873,-0.05044105,-0.03575138,-0.055244826,-0.13082007,-0.13269237,-0.14324619,0.18769205,0.034337584
5510,0.025036745,0.012488389,0.22533116,-0.18003736,-0.07606202,-0.2630188,-0.6080082,-0.25544804,-0.33884743,0.06247004,0.034263756
5511,-0.03604185,-0.061440054,-0.040266152,0.056081336,0.0033374317,-0.16767383,-0.1566875,-0.53113055,-0.48849773,0.08720999,-0.04682488
5512,0.002601584,-0.015471084,-0.08941029,-0.07850693,0.024150778,-0.14246869,-0.5258143,-0.80382353,0.09775699,-0.066152595,0.06942649
5513,0.089229904,0.033510517,0.011184225,-0.15601283,-0.028784394,-0.11831338,-0.15370966,-0.8241136,0.08308377,-0.15173283,0.064851746
5514,-0.080361806,-0.022267222,-0.041841064,-0.40476003,0.0026965812,0.08419487,-0.21536489,-0.045886546,-0.10691976,0.18735784,-0.064477324
5515,-0.112243876,-0.033558935,-0.043068808,0.09679958,-0.012387155,-0.11264677,-0.7324164,-0.47198248,-0.21054485,0.07778513,-0.06102699
5516,-0.05659698,-0.0075831832,-0.0121589415,0.04750639,-0.081741035,-0.17325345,-0.44441015,-0.42752117,-0.27985862,0.065027684,-0.23062687
5517,0.15004827,-0.060147393,0.03492306,0.024570804,0.05118454,-0.05567532,-0.2684036,-1.0089942,-0.21368778,0.10875079,0.11911248
5518,0.064185604,-0.09140468,-0.055648755,-0.061950147,0.10152815,-0.23235905,0.0650066,-0.7260361,-0.047028005,0.011388436,0.1485164
5519,0.084548324,-0.034528527,-0.050103914,0.08234824,-0.00012267008,0.07173975,-0.12694174,-0.6637673,0.08831539,-0.037270665,-0.3650973
5520,-0.38827935,0.045091365,0.07849242,-0.13658679,-0.0677625,-0.047887832,-0.016710937,0.06354146,0.011132993,-0.17483202,0.0986727
5521,-0.07900791,-0.077035464,-0.089228824,-0.018371394,0.03918067,-0.3429874,-0.099522114,-0.8078056,0.15722254,-0.3223949,0.029418487
5522,-0.115800284,0.027406203,0.13118076,-0.14815919,-0.09124905,-0.070951164,-0.30941474,-0.49520236,-0.2077094,0.12781763,0.012864757
5523,0.08611814,-0.087032564,-0.09756699,-0.1070877,0.005640138,-0.1434012,-0.12454209,0.35817707,0.18200049,0.4228057,-0.1877892
5524,0.009828582,-0.022399254,0.013836548,-0.01991872,0.008980375,-0.024721064,-0.63194865,-0.356229,-0.49404708,-0.016450442,0.008120794
5525,0.16397417,0.009844309,-0.06757194,-0.004205566,0.0009916723,0.032821894,0.18219148,-0.15862453,0.33263794,0.022782207,-0.026672702
5526,0.20853408,-0.025254743,0.035462294,0.08321707,-0.07762815,-0.21340808,-0.41639787,-0.42647147,-0.3166757,-0.09595584,0.11933103
5527,-0.6770723,0.01747946,0.12485002,-0.020032393,-0.03876722,-0.07162727,0.27212262,-0.61661345,0.023879327,0.07302812,0.04708718
5528,0.06886933,-0.0017437185,-0.016964082,0.09727314,-0.02826846,-0.10634072,-0.9091117,-0.18302836,-0.38787535,0.17899585,-0.021884453
5529,-0.17048271,-0.026416322,0.026591124,-0.0012658276,-0.0068616904,-0.10340493,0.025471494,-1.0609568,-0.08744795,0.008306451,-0.052144837
5530,0.03439749,-0.022151453,0.024710968,0.046187077,-0.015824385,0.018620297,-1.0411247,0.009037584,-0.7987481,0.15135449,0.10085167
5531,0.22788893,-0.0139584355,-0.038660105,-0.03797113,0.0022242144,-0.05305001,-0.2633886,-0.093657136,-0.0815596,-0.089925684,-0.020991772
5532,-0.07841371,-0.0069299643,0.02177775,-0.02766633,-0.031819355,0.13060991,-0.6443909,0.23634057,-0.21571077,0.9035295,0.03074133
5533,-0.010133587,-0.06666786,-0.050607752,0.036859635,0.013810378,-0.3319208,0.11335032,-0.69710207,-0.27815267,-0.015030712,-0.007698033
5534,-0.057678837,-0.054642472,0.018719897,-0.1276267,-0.058729652,-0.165572,-0.3906017,-0.85295457,-0.2992185,-0.031940274,0.0006487109
5535,-0.16230081,0.06140433,0.028230665,0.086271286,-0.111636564,-0.25088325,-0.37998062,-0.7399269,0.10958368,-0.10372216,-0.060459778
5536,0.07987662,-0.11538142,-0.13292386,0.025856275,0.116945505,-0.07021336,0.13760729,-1.1323338,-0.13909101,-0.13985619,-0.009165969
5537,-0.013281912,0.09781212,0.17320025,0.061022352,-0.18121535,-0.14717029,-0.29496682,-0.30938232,-0.06568185,0.49225926,-0.32008553
5538,-0.13553782,-0.012676045,-0.03402168,0.049879465,-0.003427742,-0.348683,0.03728296,-0.55297285,0.044450976,0.22318232,0.088017866
5539,-0.044154048,0.260241,0.3325206,0.08843008,-0.33078477,-0.39110696,-0.34172624,-0.4483555,-0.20183429,0.053121313,-0.20600133
5540,-0.1603993,-0.0389901,-0.067935094,0.02023952,0.0040654317,-0.05291364,-0.1608648,-0.5274689,-0.15257362,-0.25626487,-0.024897054
5541,0.030409887,0.09316998,0.10138017,0.01782925,-0.11258793,-0.2867776,-0.06435454,-0.23732528,0.40428218,0.7703594,-0.1010856
5542,-0.015993185,0.04737094,0.13282917,-0.017267743,-0.11494817,-0.30281585,-0.31996906,-0.7653371,-0.056111857,-0.11696013,0.023002315
5543,-0.033897057,0.051473442,0.12116884,0.02442215,-0.08013363,-0.035851873,-0.5208483,-0.3443085,-0.1397438,-0.04731287,-0.041460924
5544,-0.04424005,-0.101930894,-0.078211695,-0.1041234,0.028507743,-0.038714156,-0.05149594,-0.06693438,0.12448431,-0.054795288,-0.32645977
5545,0.0028467798,-0.029206326,0.016468417,0.03896052,-0.008643031,0.04483542,-1.0735617,0.13349725,-1.1526395,0.025453687,0.018086616
5546,0.078457855,-0.063408904,-0.06012695,-0.18460363,0.05561408,0.02829121,-0.39843622,-0.04064876,-0.10323552,0.02932883,-0.05794476
5547,-0.11606812,0.0022875965,0.089280725,-0.058085553,-0.08155988,-0.12973502,-0.26193932,-0.17794399,-0.17562896,0.06553371,-0.12069939
5548,0.031306416,-0.0044955164,0.078471005,-0.023369063,-0.037005164,-0.06739404,-0.65658796,-0.3191639,-0.54082143,0.1163976,0.059971917
5549,-0.18773158,0.08885566,0.082663774,0.025955644,-0.1062613,-0.33360025,0.22800122,-0.816022,0.0018941686,-0.040401675,-0.16435593
5550,0.9502653,0.0110362,-0.0098252185,0.001863692,-0.0147032775,0.02818609,-0.06616272,-0.18835844,0.04133234,0.042194877,0.03959241
5551,0.010176979,0.00077339215,0.0030687265,0.030234057,-0.04052766,-0.040361315,-0.30306268,-0.030962318,-0.14508043,0.6745951,-0.18352138
5552,0.07184486,-0.00010214606,0.06326006,-0.22653884,-0.015959527,0.09925184,-0.14828528,0.16362183,-0.035118498,0.6534102,-0.09635864
5553,-0.1752077,0.00084844884,-0.022802625,-0.16425581,-0.03889264,-0.09111551,-0.43891507,-0.01553525,-0.045474432,0.15811074,-0.014378019
5554,-0.13238944,0.028956762,0.11261253,-0.09228875,-0.08155654,-0.124227434,-0.67050815,-0.13114975,-0.5509098,0.065661006,-0.080983326
5555,-0.0035476168,-0.0017130114,0.03680778,0.050465073,-0.050326355,-0.10194427,-0.16934769,-0.2138881,0.048781537,-0.09189636,-0.2448424
5556,-0.47411594,0.016359093,0.04416579,-0.027774002,-0.029762225,-0.08423863,-0.02178751,0.009354621,-0.012250893,-0.11160781,0.015530605
5557,0.002642077,-0.045449156,-0.012019705,0.027727831,0.010269415,-0.02868598,-0.8655718,-0.16903861,-0.5123734,-0.124187075,0.08044955
5558,0.012185274,0.0049962406,0.05887174,-0.07080571,-0.048444107,-0.114191666,-0.78864086,-0.06300478,-0.7002773,0.18432999,-0.05613741
5559,-0.36260104,-0.056077655,-0.11496261,0.028863158,0.015089132,-0.0038377568,-0.1285167,-0.1536074,0.118351646,-0.3429252,-0.1590095
5560,0.05770789,-0.037657972,-0.04701298,-0.010543624,0.03191324,-0.037371606,-0.18557629,-0.29106724,0.44985273,-0.055639975,0.077261105
5561,0.065927476,-0.00577833,0.044883896,0.043202017,-0.061810106,-0.2006438,-0.2754585,-0.8052775,-0.35057458,-0.20341915,-0.1590493
5562,-0.15923205,-0.027604137,0.01553889,-0.10051195,0.013046391,0.06482588,-0.512737,-0.122385494,-0.47807664,0.15098351,0.06953348
5563,-0.096275195,-0.10051943,-0.07566343,0.06521401,0.0669253,-0.1825059,0.022153333,-0.8063388,0.4007512,0.10441758,-0.07535716
5564,0.008281155,-0.04728286,0.019948537,0.046056677,-0.012457617,-0.040857013,-0.8114407,-0.3293266,-0.7369799,-0.05330752,0.05026711
5565,-0.01975805,-0.05954751,0.008390151,0.06692405,0.029358972,-0.043330304,-0.3575015,-0.31727344,-0.027140513,-0.022362255,-0.024346665
5566,0.8927635,0.03644388,-0.008483812,-0.00642208,-0.055565014,-0.044907637,-0.26363933,0.104400024,-0.02948206,-0.019789554,-0.004871793
5567,-0.050706238,0.03706526,-0.022467405,0.016163353,-0.06801991,-0.24788882,-0.15779264,-0.3367945,0.1485292,-0.3382022,-0.023200918
5568,-0.023657383,-0.10127764,-0.069177985,-0.10656369,0.05411948,0.11427063,-0.20179144,-0.079083905,0.25432673,0.064703345,-0.16268836
5569,-0.07490903,0.061063934,0.09898174,-0.0012676939,-0.14140408,-0.27129486,-0.23885967,-0.51234245,-0.16830811,0.23234183,-0.23508854
5570,-0.03556659,-0.015073124,0.031847123,0.022087839,-0.043697517,-0.06589769,-0.7605323,-0.3058858,-0.889753,-0.026114099,0.0037921332
5571,-0.024671003,-0.14367862,-0.18036923,0.017252818,0.109607175,0.07015914,-0.19827063,-0.68343127,0.16703913,0.03199409,0.016460937
5572,-0.06718897,0.07661411,0.078008816,0.076829135,-0.13215983,-0.17723787,-0.3118709,-0.20355414,-0.03925824,0.040307604,-0.11863838
5573,-0.022416398,0.020697465,0.12652339,-0.012394242,-0.06083394,-0.024526544,-0.22364646,-1.1000869,0.043206267,-0.11553275,0.07428792
5574,-0.061856806,0.007410291,0.05272641,0.082282215,-0.09143847,-0.5344892,-0.30465367,-1.1170975,-0.15866545,0.3394366,-0.04934331
5575,0.03135544,-0.056238595,-0.06090055,0.06976284,0.01137685,0.049803957,-0.7929618,0.057179198,-0.18784615,0.054212496,-0.21384245
5576,0.0450366,0.04393901,0.060122296,-0.05664815,-0.05143454,-0.059091374,-0.19441846,-0.595911,-0.32703283,0.13849053,0.14929521
5577,-0.003733966,-0.0704214,-0.10186808,-0.06368527,0.018805038,-0.018162072,-0.44103813,0.025530338,-0.028226346,0.19177449,-0.09601261
5578,-0.07305713,0.068393275,0.03454682,-0.04525541,-0.09134483,-0.10068683,-0.5534225,-0.32341066,-0.27848274,0.16442311,-0.08211127
5579,0.03662644,0.028341992,0.046972897,-0.010110561,-0.043575734,0.0442459,-1.0806241,0.06805761,-0.948647,0.05726592,0.04747081
5580,0.020203944,0.008402746,0.13319498,-0.0476703,-0.054801427,-0.08520918,-0.30400777,-0.123812184,-0.4885083,-0.2972139,0.023633141
5581,-0.0626055,-0.07393609,-0.12412244,-0.069477946,0.0657388,0.11236364,0.054580465,-0.48223537,-0.07003234,0.322592,0.0047594607
5582,-0.36114672,0.03084517,0.014009668,-0.024331912,-0.053172134,-0.15870984,-0.5586685,-0.23702021,-0.12142918,-0.093900405,-0.06630558
5583,-0.07239069,-0.06758983,-0.08463913,-0.014122104,0.022438977,-0.072246276,-0.035002932,-0.71346945,0.109554745,0.19007051,-0.203065
5584,-0.5154712,-0.023409344,-0.04920287,0.032462988,-0.008273842,-0.02178312,-0.21552521,0.010513768,0.010228358,-0.11603042,0.05434261
5585,0.0014760387,-0.055703733,-0.0488923,0.03190234,0.00062842295,-0.35807258,-0.07995487,-1.0870577,-0.029857658,-0.052434422,0.04660481
5586,-0.069806114,-0.037628394,-0.030602362,-0.028324572,0.016761512,-0.007784523,-0.37896404,-0.80842954,-0.1006141,-0.022317156,-0.14197987
5587,-0.21122065,0.016129903,0.0733442,-0.2179268,-0.033959884,-0.03055846,0.09360905,-0.3716221,0.2789534,-0.08536842,-0.032528426
5588,0.0033864616,-0.012245271,0.04277717,0.03816055,-0.020017166,0.017463267,-0.53544146,0.0061361343,-0.03251279,-0.11649295,-0.017295483
5589,0.10644532,0.010261459,-0.0016728342,0.03304491,0.0005970895,-0.05590179,-0.36673522,-1.3721412,-0.28310177,-0.30284864,0.07203266
5590,0.030988919,0.015827606,0.03236659,0.039538395,-0.07310196,-0.06289105,-0.2105323,-0.19300841,0.3766649,-0.1708022,-0.317522
5591,-0.030647505,-0.09419957,-0.1152626,0.0625622,0.019827347,-0.26043448,-0.2558637,-0.75258225,-0.21817948,0.19861403,-0.29579896
5592,7.855566e-05,-0.013026662,0.042015284,0.041322555,-0.025665846,-0.1529918,-0.6228438,-0.53989106,-0.7784548,0.06824969,-0.33066148
5593,0.10596179,-0.08126669,-0.084196344,-0.059615087,0.08653146,-0.08452792,0.15133856,-0.012543574,0.61289734,-0.124654,0.13253377
5594,-0.08994079,-0.027871028,-0.038730774,-0.09674759,-0.0023478027,-0.05082097,-0.2358753,-0.6328635,-0.14721446,-0.090140454,-0.13036545
5595,-0.002791881,0.017752191,0.07762918,-0.19282626,-0.09033376,0.06746353,-0.5705384,0.079545245,-0.029108688,0.12484985,-0.4356137
5596,-0.048409205,0.0069252388,-0.0622452,-0.0030167066,-0.053498954,0.040388383,-0.5495745,-0.08577724,-0.20662352,0.07762999,-0.10469205
5597,0.11143376,0.025368469,0.10313754,-0.11432046,-0.061475635,-0.23739016,-0.11503413,-0.49019563,-0.52140594,0.2076832,-0.15482911
5598,0.016882386,-0.028221471,0.019458303,0.12016168,-0.096634805,-0.44651294,-0.53193843,-0.76942354,-0.8983447,-0.20996696,-0.17615843
5599,-0.048817657,0.08874341,0.13981186,0.0896966,-0.09446,-0.17607315,0.10100721,-0.6680513,0.20568338,-0.1505667,-0.026478864
5600,-0.010317886,0.0047055907,-0.034472886,0.10145208,-0.05762884,-0.26542914,-0.2854026,-0.9284144,-0.1992726,-0.16608596,-0.26041913
5601,-0.052297078,-0.08975453,-0.11691271,-0.044445716,0.04751714,-0.049883083,0.20054464,-0.5998055,0.3478598,-0.29230154,-0.058673207
5602,-0.08536515,-0.035584804,-0.033455227,-0.13960253,-0.015249582,-0.025653996,-0.7993954,-0.138615,-0.7008204,0.20875683,0.016367946
5603,0.8380442,-0.087012924,-0.069493994,-0.02862868,0.046803337,-0.044779334,0.09765087,-0.1267524,0.16298965,0.005372472,0.043409977
