ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5220,0.40679166666666666,0.425,0.648,0.056,0.1875,0.023,0.113,0.002,0.256,0.843,0.06008333333333333
5221,0.08266666666666667,0.2795,0.652,0.035,0.246,0.003,0.04,0.0,0.173,0.964,0.01
5222,0.079,0.3233333333333333,0.8,0.045,0.112,0.02,0.105,0.0,0.225,0.9402666666666667,0.022
5223,0.24066666666666667,0.591,0.627,0.1,0.205,0.01525,0.161,0.007,0.283,0.719,0.0285
5224,0.326,0.2705,0.561,0.065,0.0975,0.019,0.017,0.005,0.034,0.838,0.015
5225,0.25651904761904765,0.55425,0.745,0.07,0.1985,0.02733333333333333,0.098,0.012,0.121,0.383,0.06133333333333334
5226,0.2725,0.33016666666666666,0.712,0.051,0.29216666666666663,0.027,0.067,0.003,0.161,0.866,0.041
5227,0.324,0.5173333333333333,0.546,0.161,0.377,0.10866666666666668,0.226,0.048,0.425,0.7163333333333333,0.154
5228,0.23500000000000004,0.4385,0.629,0.032,0.229,0.019,0.12,0.015,0.23,0.846,0.07
5229,0.21833333333333335,0.459,0.655,0.071,0.262,0.011,0.191,0.002,0.254,0.669,0.028
5230,0.092,0.279,0.668,0.014,0.013,0.007,0.006,0.0,0.006,0.582,0.009
5231,0.2825666666666667,0.353,0.537,0.123,0.358,0.03025,0.107,0.004,0.3235,0.609,0.026
5232,0.13283333333333333,0.3665,0.535,0.035,0.047,0.017,0.046,0.0,0.092,0.851,0.012
5233,0.2985,0.4,0.591,0.048,0.418,0.033,0.048,0.004,0.23475,0.85315,0.056
5234,0.3777833333333333,0.5408333333333333,0.583,0.207,0.29857142857142854,0.057166666666666664,0.186,0.022,0.353,0.7516666666666666,0.17
5235,0.2402,0.4388333333333333,0.622,0.146,0.346,0.04266666666666667,0.08,0.014,0.234,0.866,0.083
5236,0.381,0.3803333333333333,0.638,0.202,0.1865,0.013166666666666667,0.124,0.002,0.143,0.3333333333333333,0.047
5237,0.3611083333333334,0.444,0.592,0.086,0.394,0.051,0.199,0.023,0.359,0.67965,0.116
5238,0.3418333333333334,0.5545,0.683,0.072,0.24280000000000002,0.04325,0.06,0.003,0.499,0.776,0.013
5239,0.3365,0.5828,0.579,0.162,0.2565,0.025333333333333336,0.165,0.028,0.366,0.6693333333333333,0.1235
5240,0.32358333333333333,0.37,0.65,0.139,0.2755,0.016,0.051,0.012,0.165,0.756,0.071
5241,0.0745,0.214,0.711,0.0,0.21,0.013,0.021,0.0,0.06,0.96,0.005
5242,0.345,0.6091,0.624,0.099,0.211,0.088,0.103,0.023,0.288,0.6838333333333334,0.063
5243,0.2762666666666667,0.2976666666666667,0.564,0.082,0.18,0.015,0.03,0.0,0.045,0.786,0.034
5244,0.176,0.379625,0.61,0.034,0.222,0.03075,0.017,0.001,0.077,0.8766666666666666,0.027
5245,0.2886666666666666,0.492,0.674,0.121,0.21,0.033,0.099,0.006,0.198,0.793,0.091
5246,0.2795,0.49825,0.67,0.07,0.2593166666666667,0.0365,0.106,0.001,0.086,0.494,0.101
5247,0.17915,0.403,0.625,0.077,0.22966666666666666,0.0305,0.112,0.001,0.425,0.731,0.029
5248,0.33259999999999995,0.752,0.555,0.094,0.1215,0.034,0.043,0.013,0.227,0.767,0.042
5249,0.3356666666666666,0.607,0.636,0.069,0.30958333333333327,0.06016666666666667,0.175,0.006,0.382,0.5706666666666668,0.048
5250,0.3509833333333334,0.5516333333333333,0.612,0.191,0.42241666666666666,0.08009999999999999,0.231,0.049,0.434,0.836,0.165
5251,0.3019,0.4343333333333333,0.58,0.203,0.21616666666666667,0.044,0.029,0.003,0.206,0.72,0.03
5252,0.334,0.432,0.727,0.065,0.22116666666666665,0.054,0.101,0.018,0.303,0.789,0.058
5253,0.1293,0.258,0.658,0.005,0.081,0.001,0.003,0.0,0.015,0.946,0.023
5254,0.22683333333333333,0.5209,0.489,0.123,0.18991666666666665,0.057,0.054,0.005,0.154,0.699,0.04
5255,0.16366666666666668,0.393,0.701,0.096,0.145,0.044,0.064,0.0,0.211,0.8804,0.028
5256,0.3755,0.5772999999999999,0.65,0.075,0.29033333333333333,0.0385,0.101,0.005,0.10866666666666666,0.518,0.05
5257,0.4284166666666666,0.8314333333333334,0.77,0.147,0.27275,0.02175,0.098,0.024,0.081,0.196,0.07
5258,0.06720000000000001,0.3457,0.626,0.014,0.126,0.007,0.029,0.0,0.091,0.864,0.033
5259,0.32791666666666663,0.42533333333333334,0.609,0.127,0.388,0.047,0.164,0.018,0.275,0.7252333333333334,0.117
5260,0.19465000000000002,0.3051666666666667,0.633,0.04,0.248,0.0065,0.023,0.001,0.068,0.706,0.006
5261,0.17725,0.4305833333333333,0.605,0.053,0.23035,0.018333333333333337,0.055,0.008,0.358,0.811,0.012
5262,0.22203333333333333,0.623,0.696,0.12,0.15866666666666665,0.025,0.541,0.004,0.266,0.7333666666666666,0.073
5263,0.1766666666666667,0.33533333333333337,0.606,0.031,0.14743333333333333,0.014,0.032,0.0,0.14,0.898,0.043
5264,0.283,0.38258333333333333,0.715,0.087,0.4232333333333333,0.05418333333333333,0.293,0.011,0.193,0.775,0.2515
5265,0.20866666666666667,0.22119999999999998,0.809,0.073,0.07175,0.02378333333333333,0.027,0.005,0.233,0.5740000000000001,0.0135
5266,0.25325,0.5763333333333333,0.74,0.07,0.24156666666666665,0.044,0.06420000000000001,0.003,0.22,0.805,0.0205
5267,0.29414999999999997,0.795,0.867,0.062,0.06333333333333334,0.03,0.039,0.002,0.685,0.783,0.055
5268,0.4425,0.437,0.766,0.113,0.509,0.05033333333333333,0.153,0.017,0.242,0.293,0.048
5269,0.2008333333333333,0.386,0.59,0.027,0.096,0.018,0.048,0.01,0.177,0.832,0.034
5270,0.0727,0.271,0.573,0.001,0.011,0.001,0.002,0.0,0.004,0.9583333333333333,0.0
5271,0.15925,0.3232083333333334,0.777,0.007,0.07165,0.0015,0.033,0.0,0.1725,0.952,0.002
5272,0.18919999999999998,0.36083333333333334,0.517,0.085,0.15966666666666668,0.06233333333333334,0.001,0.016,0.056,0.791,0.012
5273,0.40143333333333336,0.6179,0.342,0.144,0.23736666666666664,0.029583333333333333,0.066,0.019,0.3895,0.476,0.03166666666666667
5274,0.0627,0.35816666666666663,0.626,0.001,0.01,0.002,0.0,0.0,0.006,0.964,0.0
5275,0.1475,0.5528333333333333,0.66,0.053,0.085,0.019,0.035,0.002,0.08475,0.692,0.03
5276,0.20725,0.586,0.577,0.063,0.165,0.033,0.158,0.017,0.324,0.6645,0.037
5277,0.38243333333333335,0.5248333333333333,0.61,0.088,0.30466666666666664,0.03933333333333334,0.195,0.007,0.433,0.683,0.05133333333333333
5278,0.45766666666666667,0.48408333333333337,0.559,0.059,0.29933333333333334,0.06366666666666666,0.137,0.03,0.303,0.71825,0.116
5279,0.17,0.5155,0.685,0.023,0.166,0.01,0.039,0.001,0.0355,0.842,0.024
5280,0.141,0.139,0.868,0.082,0.701,0.021,0.006,0.001,0.054,0.971,0.047
5281,0.30375,0.56325,0.613,0.126,0.29025,0.08,0.11,0.008,0.255,0.763,0.071
5282,0.31425,0.463,0.576,0.06,0.3942,0.067,0.024,0.0,0.025,0.673,0.21166666666666667
5283,0.184,0.4745,0.635,0.071,0.117,0.002,0.023,0.002,0.058,0.8393333333333333,0.007
5284,0.2889166666666667,0.626,0.605,0.577,0.225,0.0305,0.047,0.005,0.15,0.747,0.053
5285,0.811,0.52825,0.621,0.102,0.2944,0.04425,0.161,0.012,0.3475,0.66,0.08316666666666667
5286,0.7531666666666667,0.587,0.675,0.127,0.3005,0.059,0.098,0.021,0.275,0.602,0.1
5287,0.1295,0.3653333333333333,0.597,0.003,0.1443333333333333,0.028,0.0,0.0,0.011,0.945,0.002
5288,0.23775,0.61125,0.632,0.052,0.30810000000000004,0.021,0.041,0.01,0.453,0.954,0.04
5289,0.12966666666666668,0.441,0.571,0.053,0.161,0.018,0.052,0.001,0.41,0.89,0.005
5290,0.20225,0.33814999999999995,0.591,0.057,0.13126666666666667,0.00725,0.104,0.001,0.297,0.573,0.03
5291,0.34175,0.475,0.644,0.152,0.2885,0.06497619047619048,0.144,0.022,0.244,0.7626666666666666,0.082
5292,0.245,0.462,0.652,0.134,0.2595,0.037,0.095,0.023,0.244,0.871,0.051
5293,0.43516666666666665,0.46675,0.553,0.133,0.4502,0.0515,0.131,0.017,0.318,0.744,0.058
5294,0.048,0.298,0.695,0.03,0.0915,0.004,0.013,0.0,0.0995,0.888,0.044
5295,0.28275,0.475,0.793,0.114,0.18866666666666665,0.0205,0.466,0.004,0.161,0.749,0.068
5296,0.104,0.5515000000000001,0.659,0.07,0.14858333333333335,0.020083333333333335,0.03,0.0,0.393,0.922,0.029
5297,0.3976,0.661,0.702,0.102,0.23475,0.03,0.024,0.002,0.169,0.772,0.17320119047619048
5298,0.33591666666666664,0.398,0.887,0.078,0.314,0.011,0.34,0.0,0.149,0.595,0.05
5299,0.35316666666666663,0.4695,0.564,0.127,0.235,0.059,0.092,0.02,0.305,0.7025,0.0935
5300,0.37561666666666665,0.6315,0.589,0.093,0.1441666666666667,0.03875,0.09,0.024,0.427,0.854,0.048
5301,0.25,0.5145,0.647,0.07,0.2495,0.03,0.15,0.003,0.361,0.701,0.013
5302,0.07,0.2581666666666667,0.78,0.025,0.075,0.003,0.007,0.0,0.023,0.9813333333333333,0.002
5303,0.1645,0.473,0.712,0.06,0.1745,0.569,0.025,0.007,0.048,0.894,0.014
5304,0.4946666666666667,0.708,0.948,0.327,0.069,0.18991666666666665,0.079,0.029,0.085,0.4888333333333334,0.112
5305,0.8606666666666667,0.5932666666666666,0.697,0.115,0.2031666666666667,0.06733333333333333,0.124,0.041,0.344,0.756,0.066
5306,0.32223333333333337,0.583,0.608,0.184,0.30425,0.028,0.154,0.016,0.236,0.717,0.05
5307,0.167,0.316,0.623,0.034,0.022,0.012,0.002,0.004,0.003,0.827,0.006666666666666666
5308,0.107,0.3,0.511,0.033,0.19,0.006533333333333333,0.022,0.0,0.047,0.823,0.013
5309,0.18616666666666667,0.456,0.86,0.057,0.20916666666666667,0.018,0.399,0.01,0.091,0.747,0.115
5310,0.2175,0.45085000000000003,0.508,0.069,0.16191666666666665,0.033833333333333326,0.083,0.003,0.28,0.758,0.043
5311,0.42715,0.5258999999999999,0.597,0.132,0.378,0.056,0.163,0.016,0.272,0.6360833333333332,0.128
5312,0.31475,0.5538333333333333,0.676,0.082,0.2534,0.058,0.128,0.004,0.27,0.784,0.067
5313,0.3765833333333333,0.4727,0.652,0.071,0.414,0.0175,0.087,0.006,0.251,0.8375833333333333,0.058
5314,0.10008333333333334,0.3988333333333333,0.633,0.068,0.20883333333333332,0.025333333333333333,0.027,0.002,0.146,0.9050833333333334,0.007
5315,0.20425,0.5635,0.569,0.046,0.09716666666666667,0.02733333333333333,0.064,0.005,0.06,0.8175,0.034
5316,0.2043333333333333,0.28175,0.662,0.01,0.3475,0.01925,0.019,0.001,0.05,0.953,0.011
5317,0.2276,0.55,0.755,0.025,0.13533333333333333,0.0216,0.023,0.001,0.074,0.901,0.076
5318,0.2918333333333334,0.6475,0.573,0.054,0.20433333333333334,0.0385,0.102,0.01,0.4,0.89,0.045
5319,0.41475,0.6335,0.67,0.136,0.298,0.106,0.167,0.039,0.324,0.629,0.089
5320,0.5363166666666666,0.6796666666666668,0.499,0.31,0.243,0.21858333333333335,0.372,0.113,0.449,0.532,0.164
5321,0.30000000000000004,0.45916666666666667,0.489,0.049,0.18525,0.039,0.113,0.013,0.143,0.812,0.056
5322,0.2943333333333334,0.459,0.312,0.202,0.325,0.105,0.195,0.004,0.403,0.6915,0.114
5323,0.46831666666666666,0.483,0.629,0.142,0.46225,0.0955,0.348,0.018,0.556,0.733,0.125
5324,0.135,0.3123333333333333,0.658,0.023,0.111,0.006,0.023,0.001,0.04,0.914,0.036
5325,0.081,0.38733333333333336,0.62,0.056,0.0695,0.002333333333333333,0.038,0.001,0.041,0.9,0.01
5326,0.263,0.182,0.355,0.058,0.548,0.016,0.193,0.002,0.589,0.625,0.0215
5327,0.0175,0.5309166666666667,0.545,0.149,0.23501428571428573,0.03658333333333333,0.114,0.003,0.29266666666666663,0.8553333333333334,0.051
5328,0.2926666666666667,0.643,0.661,0.079,0.23711428571428572,0.035333333333333335,0.132,0.009,0.2856,0.823,0.04
5329,0.22823333333333334,0.563,0.71,0.122,0.185,0.025,0.23,0.006,0.164,0.569,0.064
5330,0.3288333333333333,0.5165,0.736,0.114,0.286,0.05241666666666667,0.527,0.004,0.446,0.6986666666666667,0.32585000000000003
5331,0.198,0.517,0.637,0.228,0.272,0.04775,0.057,0.007,0.217,0.734,0.08
5332,0.97,0.49461666666666665,0.636,0.108,0.32289999999999996,0.07908333333333332,0.133,0.019,0.38375,0.687,0.087
5333,0.2350833333333333,0.3766833333333333,0.545,0.148,0.28075,0.02575,0.112,0.015,0.285,0.826,0.027
5334,0.267,0.603,0.723,0.3,0.048,0.022,0.049,0.007,0.082,0.855,0.021
5335,0.0665,0.273,0.612,0.017,0.02,0.008,0.002,0.002,0.041880952380952394,0.885,0.0
5336,0.101,0.537,0.679,0.057,0.037,0.005,0.012,0.0,0.018,0.382,0.006
5337,0.3704642857142857,0.583,0.63,0.089,0.3423,0.049,0.148,0.01,0.4653142857142857,0.8026666666666666,0.07
5338,0.132,0.5355,0.794,0.011,0.213,0.003,0.02,0.0,0.01825,0.873,0.032
5339,0.08766666666666666,0.245,0.626,0.001,0.097,0.001,0.067,0.0,0.021,0.994,0.0
5340,0.24875,0.4033333333333334,0.599,0.07,0.108,0.031,0.029,0.016,0.097,0.646,0.022
5341,0.214,0.5385333333333333,0.59,0.095,0.39251666666666674,0.037,0.128,0.011,0.345,0.8306,0.036
5342,0.273,0.51775,0.576,0.077,0.2175,0.029,0.136,0.033,0.381,0.84,0.074
5343,0.9134,0.5585,0.566,0.2,0.3288333333333333,0.10041666666666667,0.282,0.031,0.457,0.6465,0.131
5344,0.49966666666666665,0.485,0.652,0.205,0.3825,0.182,0.165,0.02,0.2521,0.367,0.166
5345,0.3226666666666667,0.587,0.811,0.107,0.189,0.0625,0.195,0.01,0.237,0.72,0.348
5346,0.185,0.369,0.546,0.032,0.07033333333333334,0.01,0.03,0.001,0.09733333333333334,0.7856666666666666,0.029
5347,0.24675,0.5687333333333333,0.702,0.07,0.164,0.039,0.0772,0.01,0.307,0.7365,0.031
5348,0.1097,0.336,0.765,0.059,0.095,0.001,0.011,0.001,0.027,0.979,0.008
5349,0.20525,0.46,0.557,0.031,0.24466666666666664,0.0025,0.07,0.004,0.15,0.8312500000000002,0.03225
5350,0.3115833333333334,0.801,0.793,0.117,0.11475,0.017,0.097,0.009,0.121,0.158,0.058
5351,0.4480833333333334,0.5909666666666668,0.705,0.095,0.3440916666666667,0.0016666666666666666,0.024,0.005,0.298,0.235,0.058
5352,0.193,0.661,0.726,0.067,0.176,0.042,0.04,0.008,0.18775,0.866,0.029
5353,0.25375,0.3433333333333333,0.549,0.04,0.27375,0.006,0.08020000000000001,0.009,0.115,0.876,0.141
5354,0.135,0.42,0.673,0.026,0.10033333333333334,0.003,0.063,0.002,0.091,0.899,0.011
5355,0.3233333333333333,0.5695,0.648,0.132,0.1938333333333333,0.045,0.131,0.025,0.355,0.8125,0.056
5356,0.332,0.629,0.802,0.137,0.27725,0.067,0.114,0.009,0.247,0.6313333333333333,0.068
5357,0.086,0.5,0.769,0.025,0.014,0.015,0.004,0.0,0.033,0.971,0.006
5358,0.121,0.468,0.768,0.053,0.113,0.011,0.03,0.001,0.089,0.807,0.017
5359,0.3757857142857143,0.639,0.692,0.139,0.188,0.053,0.077,0.01,0.169,0.7080833333333334,0.05
5360,0.33591666666666664,0.398,0.887,0.078,0.314,0.011,0.34,0.0,0.149,0.595,0.05
5361,0.26039999999999996,0.47825,0.629,0.043,0.11124761904761904,0.022083333333333333,0.025,0.004,0.061,0.3,0.018
5362,0.19358333333333333,0.518,0.627,0.178,0.091,0.02,0.09,0.003,0.341,0.74,0.0165
5363,0.32132499999999997,0.4713333333333333,0.613,0.146,0.35875,0.026,0.129,0.009,0.252,0.7992333333333334,0.097
5364,0.4369,0.28756666666666664,0.635,0.127,0.5333333333333332,0.0465,0.086,0.002,0.155,0.553,0.06
5365,0.177,0.5005,0.595,0.077,0.1525,0.0395,0.0584,0.002,0.1328333333333333,0.8165,0.028
5366,0.30875,0.5032,0.69,0.096,0.32983333333333337,0.031,0.082,0.029,0.26375,0.894,0.086
5367,0.3495,0.536,0.475,0.134,0.25725,0.10058333333333333,0.12766666666666668,0.01,0.255,0.705,0.049
5368,0.314,0.6471666666666667,0.589,0.118,0.2720000000000001,0.11366666666666667,0.107,0.008,0.235,0.6048333333333332,0.144
5369,0.347,0.767,0.591,0.1,0.114,0.025,0.063,0.01,0.202,0.575,0.024
5370,0.35025,0.5953333333333333,0.58,0.113,0.24466666666666664,0.002,0.147,0.001,0.332,0.157,0.076
5371,0.161,0.225,0.557,0.014,0.076,0.004,0.008,0.003,0.033888888888888885,0.943,0.005
5372,0.3619166666666666,0.854,0.845,0.11,0.1195,0.036,0.074,0.004,0.738,0.905,0.0768
5373,0.487,0.5531666666666667,0.614,0.344,0.3016666666666667,0.1396666666666667,0.347,0.025,0.397,0.5258333333333333,0.1
5374,0.352,0.6306666666666666,0.589,0.117,0.337,0.05843333333333334,0.22,0.013,0.278,0.668,0.076
5375,0.057,0.583,0.68,0.147,0.2565,0.08783333333333333,0.09,0.021,0.28,0.6870833333333334,0.0965
5376,0.15791666666666668,0.44975,0.703,0.027,0.13119999999999998,0.012,0.027,0.001,0.08,0.95,0.01375
5377,0.55475,0.5009,0.623,0.144,0.36425,0.12108333333333333,0.155,0.021,0.374,0.719,0.19066666666666662
5378,0.3789166666666667,0.441,0.613,0.122,0.231,0.03125,0.155,0.014,0.2625,0.7513333333333333,0.096
5379,0.36558333333333337,0.4525,0.549,0.161,0.4105666666666666,0.042,0.242,0.019,0.343,0.6195,0.16763333333333333
5380,0.055,0.5458666666666666,0.565,0.159,0.21423809523809528,0.08095000000000001,0.142,0.02,0.409,0.655,0.0756
5381,0.2725333333333333,0.651,0.654,0.13,0.24133333333333334,0.018,0.088,0.004,0.134,0.672,0.066
5382,0.25533333333333336,0.5575,0.578,0.114,0.35,0.005,0.078,0.004,0.155,0.656,0.063
5383,0.4215,0.282,0.828,0.12,0.6,0.0475,0.135,0.013,0.169,0.108,0.072
5384,0.151,0.627,0.641,0.027,0.143,0.03,0.012,0.005,0.195,0.911,0.012
5385,0.2620333333333333,0.387,0.863,0.073,0.327,0.007,0.058,0.01,0.134,0.81,0.06
5386,0.4043833333333333,0.556,0.56,0.141,0.265,0.044866666666666666,0.159,0.037,0.325,0.667,0.09
5387,0.3858333333333333,0.448,0.482,0.166,0.474,0.067,0.147,0.027,0.459,0.703,0.086
5388,0.1125,0.339,0.562,0.029,0.038,0.001,0.019,0.0,0.052,0.897,0.018
5389,0.31948333333333334,0.5535,0.612,0.13,0.2911666666666667,0.052700000000000004,0.168,0.017,0.444,0.7275,0.064
5390,0.2342,0.3555,0.487,0.083,0.116,0.05033333333333333,0.017,0.02,0.072,0.7695,0.031
5391,0.3036166666666667,0.6205,0.568,0.101,0.174,0.017,0.106,0.005,0.233,0.64875,0.065
5392,0.17853333333333332,0.284,0.635,0.067,0.1105,0.013,0.042,0.006,0.109,0.958,0.007
5393,0.059,0.291,0.697,0.001,0.041,0.001,0.0,0.0,0.001,0.943,0.002
5394,0.2605833333333334,0.391,0.533,0.11,0.2,0.023,0.076,0.0,0.167,0.922,0.06925
5395,0.2175,0.4460333333333333,0.701,0.063,0.29408333333333336,0.01325,0.051,0.01,0.096,0.739,0.04666666666666666
5396,0.67155,0.561,0.677,0.22,0.242,0.0855,0.24,0.05,0.377,0.56575,0.163
5397,0.408,0.3282,0.658,0.039,0.3201666666666667,0.026,0.215,0.001,0.5126666666666667,0.84,0.053
5398,0.2505,0.4458333333333333,0.654,0.159,0.3575,0.06383333333333334,0.075,0.005,0.28926666666666667,0.8233333333333333,0.042
5399,0.4142142857142857,0.5196666666666666,0.628,0.138,0.5011666666666666,0.09508333333333333,0.234,0.038,0.6495,0.18333333333333335,0.128
5400,0.19896666666666668,0.50875,0.731,0.149,0.08633333333333335,0.01,0.023,0.0,0.082,0.828,0.018
5401,0.116,0.54,0.616,0.15,0.159,0.053,0.069,0.014,0.254,0.8359333333333334,0.08
5402,0.1345,0.44675,0.686,0.074,0.204,0.029,0.08,0.0,0.207,0.8665,0.052
5403,0.3843333333333333,0.5887,0.488,0.081,0.2532,0.083,0.087,0.015,0.2465,0.726,0.0915
5404,0.48166666666666663,0.427,0.569,0.341,0.20116666666666666,0.1363333333333333,0.215,0.039,0.294,0.529,0.151
5405,0.0985,0.6273333333333334,0.572,0.021,0.086,0.003,0.02,0.004,0.483,0.867,0.02
5406,0.068,0.411,0.702,0.001,0.034,0.0,0.002,0.0,0.009,0.896,0.0
5407,0.17375,0.5331666666666667,0.666,0.045,0.0205,0.001,0.004,0.0,0.034333333333333334,0.814,0.002
5408,0.1425,0.27025,0.564,0.1,0.1935,0.028,0.107,0.0,0.387,0.94,0.011
5409,0.4080833333333333,0.796,0.754,0.176,0.18683333333333332,0.0575,0.12,0.021,0.214,0.154,0.136
5410,0.339,0.3459166666666667,0.49,0.08,0.099,0.063,0.03,0.002,0.252,0.4564166666666667,0.018
5411,0.101,0.473,0.838,0.049,0.041,0.006,0.003,0.0,0.076,0.956,0.001
5412,0.3119166666666667,0.517,0.656,0.167,0.417,0.10253333333333334,0.153,0.05,0.323,0.589,0.17983333333333335
5413,0.3378333333333333,0.43195,0.636,0.083,0.3578,0.063,0.18,0.006,0.328,0.78075,0.054
5414,0.09583333333333334,0.483,0.799,0.042,0.104,0.021,0.104,0.003,0.36,0.81,0.018
5415,0.115,0.436,0.804,0.089,0.028,0.013,0.046,0.0,0.27,0.924,0.009
5416,0.316,0.532,0.626,0.146,0.24636666666666668,0.05,0.076,0.015,0.175,0.931,0.11864999999999999
5417,0.099,0.5478999999999999,0.831,0.008,0.062,0.003,0.02,0.001,0.028,0.841,0.018
5418,0.2936333333333333,0.413,0.523,0.069,0.3045833333333333,0.04816666666666666,0.072,0.005,0.064,0.654,0.019
5419,0.34175,0.8115,0.169,0.097,0.13016666666666668,0.037,0.075,0.006,0.3555,0.3676666666666667,0.03833333333333333
5420,0.38006666666666666,0.7358333333333333,0.793,0.198,0.22941666666666666,0.05025,0.07,0.003,0.14,0.165,0.082
5421,0.126,0.3955833333333333,0.712,0.039,0.3442666666666667,0.017166666666666667,0.036,0.0,0.132,0.811,0.042
5422,0.3035,0.3991166666666666,0.513,0.109,0.251,0.026333333333333334,0.082,0.005,0.1816666666666667,0.604,0.07516666666666666
5423,0.386,0.5336666666666667,0.646,0.103,0.2551666666666667,0.09183333333333332,0.186,0.018,0.238,0.6206833333333333,0.156
5424,0.3233333333333333,0.5955,0.656,0.032,0.1175,0.031,0.025,0.005,0.139,0.78275,0.042
5425,0.21813333333333332,0.4645,0.721,0.091,0.066,0.011,0.074,0.002,0.217,0.883,0.015
5426,0.1335,0.321,0.766,0.018,0.0585,0.019,0.004,0.002,0.048833333333333326,0.936,0.012
5427,0.22166666666666668,0.565,0.741,0.05,0.171,0.05,0.135,0.007,0.374,0.873,0.043
5428,0.2805,0.3545,0.874,0.138,0.1955,0.044,0.056,0.011,0.16,0.885,0.041
5429,0.1155,0.473,0.733,0.082,0.147,0.046,0.09,0.001,0.41,0.932,0.071
5430,0.121,0.48219999999999996,0.757,0.026,0.09390000000000001,0.01,0.017,0.0,0.066,0.9090833333333332,0.016
5431,0.6771666666666667,0.5245,0.683,0.111,0.26875,0.04583333333333333,0.164,0.017,0.389,0.7671,0.097
5432,0.4442,0.8325,0.773,0.201,0.129,0.026,0.062,0.007,0.107,0.358,0.071
5433,0.3054,0.559,0.61,0.107,0.3251666666666666,0.083,0.188,0.037,0.293,0.6712666666666668,0.134
5434,0.276,0.62275,0.592,0.09,0.17798809523809525,0.056,0.083,0.004,0.099,0.598,0.077
5435,0.29991666666666666,0.347,0.674,0.049,0.315,0.013,0.062,0.002,0.246,0.8,0.026
5436,0.036,0.403,0.578,0.023,0.064,0.003,0.046,0.0,0.079,0.982,0.004
5437,0.18966666666666665,0.478,0.646,0.04,0.1376666666666667,0.046,0.024,0.013,0.143,0.839,0.043
5438,0.063,0.3838333333333333,0.587,0.032,0.2511666666666667,0.007,0.01,0.0,0.12,0.936,0.015
5439,0.307,0.4884,0.705,0.084,0.31516666666666665,0.05683333333333333,0.14,0.02,0.404,0.8056666666666668,0.044
5440,0.20116666666666666,0.528,0.701,0.088,0.207,0.01,0.072,0.005,0.1938,0.82925,0.09
5441,0.41241666666666665,0.4641666666666666,0.507,0.145,0.324,0.152,0.229,0.004,0.51,0.61675,0.106
5442,0.3595,0.5075285714285714,0.709,0.157,0.36416666666666664,0.04975,0.086,0.013,0.317,0.7085,0.071
5443,0.37263333333333337,0.48316666666666663,0.65,0.112,0.31016666666666665,0.112,0.174,0.025,0.351,0.808,0.148
5444,0.2853,0.697,0.7,0.088,0.1075,0.022,0.1,0.024,0.1475,0.7555833333333334,0.067
5445,0.15919999999999998,0.5975,0.729,0.009,0.06733333333333334,0.004,0.028,0.004,0.096,0.7943333333333332,0.016
5446,0.23266666666666666,0.4265,0.543,0.101,0.3495,0.013,0.175,0.003,0.526,0.6193333333333334,0.032
5447,0.148,0.2435,0.57,0.081,0.19233333333333336,0.058,0.056,0.009,0.146,0.822,0.004
5448,0.25975,0.3912,0.677,0.046,0.526,0.032,0.089,0.008,0.093,0.774,0.051666666666666666
5449,0.3524166666666667,0.54,0.624,0.087,0.26336666666666675,0.028,0.092,0.01,0.158,0.608,0.037
5450,0.1165,0.44539999999999996,0.593,0.056,0.098,0.0295,0.064,0.003,0.086,0.9083333333333332,0.02
5451,0.37671666666666664,0.441,0.602,0.055,0.3241,0.021,0.092,0.012,0.285,0.7991999999999999,0.082
5452,0.4573333333333333,0.4876666666666667,0.628,0.309,0.411,0.2008,0.488,0.102,0.42,0.417,0.32030000000000003
5453,0.37665,0.49145,0.572,0.166,0.3555190476190476,0.05283333333333333,0.137,0.005,0.23,0.6806666666666668,0.024
5454,0.3019166666666666,0.36124999999999996,0.636,0.046,0.1721666666666667,0.0185,0.09,0.001,0.374,0.74,0.03
5455,0.2255,0.573,0.625,0.089,0.288,0.03,0.155,0.014,0.344,0.6694,0.136
5456,0.2773333333333333,0.572,0.597,0.1,0.18066666666666667,0.0605,0.165,0.005,0.456,0.754,0.02
5457,0.0645,0.132,0.714,0.034,0.102,0.001,0.003,0.0,0.02,0.908,0.005
5458,0.305,0.54275,0.662,0.17,0.3634047619047619,0.013666666666666666,0.067,0.008,0.528,0.89275,0.054
5459,0.37398333333333333,0.605,0.422,0.17,0.26525,0.03083333333333333,0.105,0.007,0.383,0.902,0.07915
5460,0.37615,0.3398333333333333,0.674,0.141,0.3928333333333333,0.041,0.129,0.021,0.304,0.828,0.087
5461,0.1255,0.47626666666666667,0.864,0.039,0.13,0.004,0.018,0.001,0.094,0.952,0.012
5462,0.3576666666666667,0.3885,0.86,0.08,0.21075,0.012,0.058,0.01,0.216,0.762,0.081
5463,0.11677777777777777,0.205,0.744,0.007,0.103,0.0,0.004,0.001,0.007,0.942,0.012
5464,0.3312,0.3541,0.795,0.12,0.1519,0.025,0.05,0.003,0.141,0.884,0.069
5465,0.119,0.467,0.759,0.035,0.025,0.003,0.017,0.0,0.016,0.899,0.007
5466,0.3235,0.5035,0.531,0.046,0.217,0.05766666666666667,0.193,0.01,0.284,0.5925,0.061
5467,0.088,0.358,0.774,0.005,0.025,0.005,0.004,0.0,0.013,0.953,0.002
