file_id,cell_line
14712,CACO-2
14713,U-251 MG
14714,HEK 293
14715,MCF7
14716,HEK 293
14717,U-251 MG
14718,MCF7
14719,U-2 OS
14720,A549
14721,MCF7
14722,A549
14723,HEK 293
14724,A549
14725,CACO-2
14726,CACO-2
14727,U-251 MG
14728,U-2 OS
14729,PC-3
14730,HEK 293
14731,U-251 MG
14732,U-2 OS
14733,PC-3
14734,RT4
14735,HEK 293
14736,RT4
14737,MCF7
14738,RT4
14739,CACO-2
14740,A549
14741,HeLa
14742,PC-3
14743,U-251 MG
14744,U-2 OS
14745,U-251 MG
14746,MCF7
14747,MCF7
14748,PC-3
14749,RT4
14750,PC-3
14751,RT4
14752,U-251 MG
14753,RT4
14754,HEK 293
14755,PC-3
14756,RT4
14757,U-251 MG
14758,MCF7
14759,U-251 MG
14760,HEK 293
14761,CACO-2
14762,U-2 OS
14763,MCF7
14764,HEK 293
14765,CACO-2
14766,CACO-2
14767,U-251 MG
14768,RT4
14769,RT4
14770,PC-3
14771,CACO-2
14772,CACO-2
14773,PC-3
14774,MCF7
14775,RT4
14776,CACO-2
14777,CACO-2
14778,U-251 MG
14779,U-251 MG
14780,CACO-2
14781,U-251 MG
14782,MCF7
14783,MCF7
14784,HeLa
14785,HeLa
14786,RT4
14787,RT4
14788,PC-3
14789,U-251 MG
14790,RT4
14791,MCF7
14792,CACO-2
14793,CACO-2
14794,CACO-2
14795,U-251 MG
14796,MCF7
14797,A549
14798,U-2 OS
14799,HEK 293
14800,RT4
14801,CACO-2
14802,U-2 OS
14803,PC-3
14804,A549
14805,U-2 OS
14806,HeLa
14807,CACO-2
14808,RT4
14809,RT4
14810,HeLa
14811,HEK 293
14812,RT4
14813,CACO-2
14814,HEK 293
14815,RT4
14816,PC-3
14817,HeLa
14818,MCF7
14819,PC-3
14820,RT4
14821,HEK 293
14822,U-251 MG
14823,CACO-2
14824,HeLa
14825,HEK 293
14826,MCF7
14827,U-2 OS
14828,HEK 293
14829,RT4
14830,CACO-2
14831,U-2 OS
14832,HeLa
14833,RT4
14834,CACO-2
14835,CACO-2
14836,HEK 293
14837,CACO-2
14838,PC-3
14839,CACO-2
14840,RT4
14841,HEK 293
14842,MCF7
14843,MCF7
14844,CACO-2
14845,RT4
14846,MCF7
14847,HEK 293
14848,CACO-2
14849,U-251 MG
14850,CACO-2
14851,MCF7
14852,RT4
14853,CACO-2
14854,RT4
14855,RT4
14856,CACO-2
14857,RT4
14858,RT4
14859,PC-3
14860,CACO-2
14861,MCF7
14862,HeLa
14863,HEK 293
14864,MCF7
14865,RT4
14866,RT4
14867,MCF7
14868,RT4
14869,HeLa
14870,MCF7
14871,HeLa
14872,RT4
14873,RT4
14874,HEK 293
14875,RT4
14876,RT4
14877,CACO-2
14878,CACO-2
14879,RT4
14880,U-251 MG
14881,HEK 293
14882,MCF7
14883,CACO-2
14884,MCF7
14885,CACO-2
14886,MCF7
14887,CACO-2
14888,CACO-2
14889,A549
14890,HEK 293
14891,A549
14892,MCF7
14893,MCF7
14894,U-251 MG
14895,MCF7
14896,RT4
14897,U-2 OS
14898,A549
14899,RT4
14900,RT4
14901,U-2 OS
14902,CACO-2
14903,CACO-2
14904,CACO-2
14905,MCF7
14906,U-2 OS
14907,RT4
14908,RT4
14909,RT4
14910,RT4
14911,HEK 293
14912,MCF7
14913,HEK 293
14914,RT4
14915,HEK 293
14916,HEK 293
14917,RT4
14918,MCF7
14919,U-251 MG
14920,RT4
14921,U-251 MG
14922,RT4
14923,U-2 OS
14924,HEK 293
14925,MCF7
14926,MCF7
14927,RT4
14928,CACO-2
14929,U-2 OS
14930,MCF7
14931,RT4
14932,HEK 293
14933,MCF7
14934,RT4
14935,CACO-2
14936,RT4
14937,HEK 293
14938,PC-3
14939,RT4
14940,MCF7
14941,RT4
14942,PC-3
14943,CACO-2
14944,HEK 293
14945,CACO-2
14946,RT4
14947,RT4
14948,HEK 293
14949,HEK 293
14950,CACO-2
14951,RT4
14952,HEK 293
14953,MCF7
14954,HEK 293
14955,CACO-2
14956,CACO-2
14957,RT4
14958,CACO-2
14959,MCF7
14960,CACO-2
14961,CACO-2
14962,RT4
14963,RT4
14964,HEK 293
14965,PC-3
14966,MCF7
14967,RT4
14968,CACO-2
14969,RT4
14970,PC-3
14971,U-251 MG
14972,U-251 MG
14973,HEK 293
14974,CACO-2
14975,HEK 293
14976,PC-3
14977,RT4
14978,PC-3
14979,HEK 293
14980,A549
14981,CACO-2
14982,CACO-2
14983,A549
14984,RT4
14985,CACO-2
14986,CACO-2
14987,RT4
14988,U-251 MG
14989,MCF7
14990,RT4
14991,PC-3
14992,RT4
14993,HEK 293
14994,RT4
14995,CACO-2
14996,CACO-2
14997,U-251 MG
14998,CACO-2
14999,U-2 OS
15000,RT4
15001,CACO-2
15002,RT4
15003,HEK 293
15004,CACO-2
15005,CACO-2
15006,RT4
15007,RT4
15008,HEK 293
15009,RT4
15010,CACO-2
15011,HEK 293
15012,CACO-2
15013,MCF7
15014,RT4
15015,MCF7
15016,MCF7
15017,HEK 293
15018,PC-3
15019,MCF7
15020,MCF7
15021,HEK 293
15022,RT4
15023,U-251 MG
15024,U-2 OS
15025,RT4
15026,CACO-2
15027,RT4
15028,RT4
15029,HEK 293
15030,RT4
15031,RT4
15032,CACO-2
15033,U-2 OS
15034,RT4
15035,A549
15036,RT4
15037,RT4
15038,RT4
15039,HeLa
15040,HEK 293
15041,MCF7
15042,A549
15043,RT4
15044,RT4
15045,RT4
15046,RT4
15047,RT4
15048,U-251 MG
15049,MCF7
15050,RT4
15051,U-251 MG
15052,RT4
15053,RT4
15054,U-251 MG
15055,MCF7
15056,A549
15057,RT4
15058,RT4
15059,RT4
15060,RT4
15061,U-251 MG
15062,RT4
15063,RT4
15064,CACO-2
15065,MCF7
15066,RT4
15067,CACO-2
15068,CACO-2
15069,U-2 OS
15070,RT4
15071,CACO-2
15072,MCF7
15073,CACO-2
15074,CACO-2
15075,MCF7
15076,RT4
15077,RT4
15078,U-251 MG
15079,PC-3
15080,CACO-2
15081,RT4
15082,MCF7
15083,RT4
15084,RT4
15085,HeLa
15086,CACO-2
15087,U-251 MG
15088,HEK 293
15089,U-2 OS
15090,MCF7
15091,MCF7
15092,U-251 MG
15093,PC-3
15094,PC-3
15095,RT4
15096,HEK 293
15097,CACO-2
15098,MCF7
15099,CACO-2
15100,RT4
15101,CACO-2
15102,RT4
15103,PC-3
15104,RT4
15105,MCF7
15106,HEK 293
15107,A549
15108,MCF7
15109,U-2 OS
15110,HEK 293
15111,CACO-2
15112,PC-3
15113,RT4
15114,RT4
15115,RT4
15116,U-2 OS
15117,PC-3
15118,PC-3
15119,U-251 MG
15120,CACO-2
15121,PC-3
15122,HEK 293
15123,U-251 MG
15124,CACO-2
15125,MCF7
15126,PC-3
15127,CACO-2
15128,RT4
15129,RT4
15130,CACO-2
15131,CACO-2
15132,RT4
15133,CACO-2
15134,MCF7
15135,PC-3
15136,RT4
15137,RT4
15138,U-251 MG
15139,CACO-2
15140,RT4
15141,RT4
15142,PC-3
15143,U-251 MG
15144,CACO-2
15145,RT4
15146,HEK 293
15147,MCF7
15148,RT4
15149,CACO-2
15150,U-2 OS
15151,CACO-2
15152,RT4
15153,RT4
15154,CACO-2
15155,PC-3
15156,HeLa
15157,RT4
15158,HeLa
15159,PC-3
15160,CACO-2
15161,U-251 MG
15162,RT4
15163,RT4
15164,MCF7
15165,CACO-2
15166,U-251 MG
15167,MCF7
15168,CACO-2
15169,HEK 293
15170,U-251 MG
15171,RT4
15172,RT4
15173,HEK 293
15174,RT4
15175,MCF7
15176,U-251 MG
15177,RT4
15178,U-251 MG
15179,U-2 OS
15180,U-251 MG
15181,A549
15182,RT4
15183,MCF7
15184,HeLa
15185,HEK 293
15186,U-251 MG
15187,CACO-2
15188,MCF7
15189,CACO-2
15190,CACO-2
15191,CACO-2
15192,HeLa
15193,HEK 293
15194,U-251 MG
15195,CACO-2
15196,CACO-2
15197,U-251 MG
15198,RT4
15199,U-251 MG
15200,RT4
15201,U-2 OS
15202,RT4
15203,U-2 OS
15204,U-2 OS
15205,PC-3
15206,MCF7
15207,U-2 OS
15208,U-251 MG
15209,MCF7
15210,PC-3
15211,MCF7
15212,U-251 MG
15213,RT4
15214,MCF7
15215,A549
15216,A549
15217,U-251 MG
15218,MCF7
15219,U-251 MG
15220,PC-3
15221,CACO-2
15222,U-251 MG
15223,MCF7
15224,RT4
15225,RT4
15226,HEK 293
15227,RT4
15228,PC-3
15229,CACO-2
15230,A549
15231,PC-3
15232,RT4
15233,U-251 MG
15234,MCF7
15235,RT4
15236,RT4
15237,U-251 MG
15238,RT4
15239,CACO-2
15240,RT4
15241,PC-3
15242,U-251 MG
15243,CACO-2
15244,MCF7
15245,RT4
15246,U-251 MG
15247,PC-3
15248,RT4
15249,MCF7
15250,CACO-2
15251,MCF7
15252,MCF7
15253,U-2 OS
15254,RT4
15255,RT4
15256,A549
15257,RT4
15258,A549
15259,RT4
15260,RT4
15261,RT4
15262,MCF7
15263,CACO-2
15264,HEK 293
15265,U-251 MG
15266,PC-3
15267,MCF7
15268,MCF7
15269,CACO-2
15270,CACO-2
15271,HeLa
15272,U-251 MG
15273,MCF7
15274,CACO-2
15275,RT4
15276,MCF7
15277,U-251 MG
15278,PC-3
15279,MCF7
15280,MCF7
15281,CACO-2
15282,MCF7
15283,RT4
15284,U-2 OS
15285,HEK 293
15286,CACO-2
15287,HEK 293
15288,RT4
15289,RT4
15290,RT4
15291,CACO-2
15292,RT4
15293,MCF7
15294,HEK 293
15295,PC-3
15296,CACO-2
15297,CACO-2
15298,CACO-2
15299,MCF7
15300,A549
15301,HeLa
15302,CACO-2
15303,MCF7
15304,MCF7
15305,HEK 293
15306,A549
15307,CACO-2
15308,HeLa
15309,MCF7
15310,PC-3
15311,RT4
15312,U-251 MG
15313,PC-3
15314,U-251 MG
15315,HEK 293
15316,U-251 MG
15317,RT4
15318,U-251 MG
15319,HEK 293
15320,HEK 293
15321,CACO-2
15322,MCF7
15323,CACO-2
15324,RT4
15325,RT4
15326,HeLa
15327,CACO-2
15328,CACO-2
15329,MCF7
15330,CACO-2
15331,MCF7
15332,MCF7
15333,CACO-2
15334,HEK 293
15335,MCF7
15336,CACO-2
15337,MCF7
15338,RT4
15339,PC-3
15340,CACO-2
15341,RT4
15342,CACO-2
15343,U-2 OS
15344,U-251 MG
15345,CACO-2
15346,RT4
15347,RT4
15348,U-251 MG
15349,U-251 MG
15350,MCF7
15351,RT4
15352,RT4
15353,RT4
15354,CACO-2
15355,RT4
15356,MCF7
15357,HEK 293
15358,CACO-2
15359,MCF7
15360,MCF7
15361,MCF7
15362,RT4
15363,RT4
15364,HEK 293
15365,RT4
15366,CACO-2
15367,PC-3
15368,U-251 MG
15369,MCF7
15370,HEK 293
15371,PC-3
15372,RT4
15373,CACO-2
15374,HEK 293
15375,MCF7
15376,RT4
15377,RT4
15378,RT4
15379,U-2 OS
15380,MCF7
15381,A549
15382,A549
15383,CACO-2
15384,U-251 MG
15385,RT4
15386,U-251 MG
15387,MCF7
15388,MCF7
15389,PC-3
15390,RT4
15391,HEK 293
15392,HEK 293
15393,RT4
15394,RT4
15395,CACO-2
15396,CACO-2
15397,MCF7
15398,U-251 MG
15399,CACO-2
15400,MCF7
15401,RT4
15402,CACO-2
15403,CACO-2
15404,CACO-2
15405,HEK 293
15406,MCF7
15407,U-2 OS
15408,RT4
15409,MCF7
15410,MCF7
15411,RT4
15412,U-2 OS
15413,RT4
15414,CACO-2
15415,A549
15416,CACO-2
15417,PC-3
15418,CACO-2
15419,CACO-2
15420,U-2 OS
15421,A549
15422,PC-3
15423,MCF7
15424,PC-3
15425,RT4
15426,CACO-2
15427,HEK 293
15428,PC-3
15429,RT4
15430,A549
15431,A549
15432,A549
15433,HeLa
15434,MCF7
15435,MCF7
15436,HeLa
15437,RT4
15438,CACO-2
15439,RT4
15440,CACO-2
15441,RT4
15442,HEK 293
15443,RT4
15444,MCF7
15445,HEK 293
15446,CACO-2
15447,CACO-2
15448,PC-3
15449,U-251 MG
15450,U-2 OS
15451,HEK 293
15452,CACO-2
15453,RT4
15454,CACO-2
15455,U-2 OS
15456,A549
15457,A549
15458,PC-3
15459,MCF7
15460,RT4
15461,HEK 293
15462,MCF7
15463,RT4
15464,MCF7
15465,HEK 293
15466,PC-3
15467,RT4
15468,MCF7
15469,HEK 293
15470,HEK 293
15471,RT4
15472,HEK 293
15473,RT4
15474,CACO-2
15475,MCF7
15476,MCF7
15477,HEK 293
15478,PC-3
15479,PC-3
15480,MCF7
15481,CACO-2
15482,HEK 293
15483,HEK 293
15484,CACO-2
15485,U-2 OS
15486,HEK 293
15487,HeLa
15488,RT4
15489,HEK 293
15490,MCF7
15491,HEK 293
15492,RT4
15493,MCF7
15494,RT4
15495,U-251 MG
15496,U-251 MG
15497,A549
15498,PC-3
15499,MCF7
15500,U-251 MG
15501,CACO-2
15502,MCF7
15503,U-251 MG
15504,RT4
15505,RT4
15506,HEK 293
15507,RT4
15508,PC-3
15509,HeLa
15510,A549
15511,MCF7
15512,RT4
15513,U-251 MG
15514,RT4
15515,U-251 MG
15516,A549
15517,CACO-2
15518,RT4
15519,RT4
15520,CACO-2
15521,U-251 MG
15522,CACO-2
15523,U-251 MG
15524,RT4
15525,HEK 293
15526,RT4
15527,U-2 OS
15528,CACO-2
15529,MCF7
15530,U-251 MG
15531,A549
15532,RT4
15533,HEK 293
15534,MCF7
15535,U-2 OS
15536,U-2 OS
15537,PC-3
15538,RT4
15539,RT4
15540,CACO-2
15541,PC-3
15542,HEK 293
15543,U-2 OS
15544,U-2 OS
15545,PC-3
15546,RT4
15547,HEK 293
15548,CACO-2
15549,U-251 MG
15550,RT4
15551,MCF7
15552,RT4
15553,U-251 MG
15554,MCF7
15555,A549
15556,RT4
15557,RT4
15558,MCF7
15559,PC-3
15560,RT4
15561,HEK 293
15562,RT4
15563,PC-3
15564,CACO-2
15565,A549
15566,MCF7
15567,RT4
15568,HeLa
15569,HEK 293
15570,CACO-2
15571,RT4
15572,U-251 MG
15573,PC-3
15574,HeLa
15575,MCF7
15576,HeLa
15577,CACO-2
15578,CACO-2
15579,A549
15580,U-251 MG
15581,U-2 OS
15582,RT4
15583,A549
15584,RT4
15585,MCF7
15586,MCF7
15587,MCF7
15588,MCF7
15589,CACO-2
15590,U-2 OS
15591,RT4
15592,RT4
15593,MCF7
15594,CACO-2
15595,MCF7
15596,HEK 293
15597,A549
15598,A549
15599,MCF7
15600,HeLa
15601,HEK 293
15602,RT4
15603,PC-3
15604,U-2 OS
15605,CACO-2
15606,CACO-2
15607,A549
15608,PC-3
15609,A549
15610,HEK 293
15611,PC-3
15612,MCF7
15613,CACO-2
15614,U-2 OS
15615,U-2 OS
15616,MCF7
15617,MCF7
15618,RT4
15619,PC-3
15620,U-251 MG
15621,RT4
15622,RT4
15623,RT4
15624,MCF7
15625,RT4
15626,HEK 293
15627,PC-3
15628,MCF7
15629,CACO-2
15630,CACO-2
15631,A549
15632,U-251 MG
15633,HEK 293
15634,RT4
15635,RT4
15636,HEK 293
15637,CACO-2
15638,MCF7
15639,MCF7
15640,RT4
15641,HeLa
15642,MCF7
15643,RT4
15644,CACO-2
15645,CACO-2
15646,RT4
15647,CACO-2
15648,U-251 MG
15649,CACO-2
15650,MCF7
15651,RT4
15652,HEK 293
15653,U-2 OS
15654,PC-3
15655,RT4
15656,U-251 MG
15657,U-251 MG
15658,HEK 293
15659,HeLa
15660,HEK 293
15661,RT4
15662,U-2 OS
15663,RT4
15664,U-2 OS
15665,HEK 293
15666,CACO-2
15667,MCF7
15668,U-251 MG
15669,MCF7
15670,PC-3
15671,MCF7
15672,RT4
15673,U-251 MG
15674,RT4
15675,MCF7
15676,U-2 OS
15677,MCF7
15678,CACO-2
15679,A549
15680,MCF7
15681,RT4
15682,RT4
15683,RT4
15684,MCF7
15685,RT4
15686,RT4
15687,MCF7
15688,CACO-2
15689,MCF7
15690,RT4
15691,PC-3
15692,RT4
15693,HeLa
15694,HEK 293
15695,CACO-2
15696,MCF7
15697,CACO-2
15698,PC-3
15699,RT4
15700,RT4
15701,A549
15702,HeLa
15703,RT4
15704,MCF7
15705,U-2 OS
15706,CACO-2
15707,RT4
15708,RT4
15709,U-2 OS
15710,RT4
15711,U-251 MG
15712,MCF7
15713,RT4
15714,MCF7
15715,PC-3
15716,RT4
15717,RT4
15718,U-251 MG
15719,MCF7
15720,MCF7
15721,HeLa
15722,CACO-2
15723,HEK 293
15724,RT4
15725,HEK 293
15726,HeLa
15727,RT4
15728,CACO-2
15729,RT4
15730,RT4
15731,RT4
15732,U-251 MG
15733,MCF7
15734,HEK 293
15735,PC-3
15736,MCF7
15737,MCF7
15738,RT4
15739,HEK 293
15740,PC-3
15741,MCF7
15742,RT4
15743,HEK 293
15744,HeLa
15745,PC-3
15746,U-251 MG
15747,MCF7
15748,RT4
15749,RT4
15750,CACO-2
15751,MCF7
15752,U-2 OS
15753,HEK 293
15754,U-2 OS
15755,MCF7
15756,RT4
15757,RT4
15758,RT4
15759,PC-3
15760,HEK 293
15761,CACO-2
15762,MCF7
15763,U-251 MG
15764,RT4
15765,CACO-2
15766,PC-3
15767,RT4
15768,RT4
15769,HEK 293
15770,CACO-2
15771,HEK 293
15772,CACO-2
15773,RT4
15774,RT4
15775,PC-3
15776,MCF7
15777,PC-3
15778,PC-3
15779,RT4
15780,CACO-2
15781,CACO-2
15782,U-2 OS
15783,RT4
15784,HEK 293
15785,PC-3
15786,RT4
15787,CACO-2
15788,A549
15789,RT4
15790,HEK 293
15791,U-251 MG
15792,HEK 293
15793,U-2 OS
15794,U-2 OS
15795,HeLa
15796,HEK 293
15797,RT4
15798,HeLa
15799,A549
15800,U-251 MG
15801,U-251 MG
15802,MCF7
15803,RT4
15804,RT4
15805,HEK 293
15806,CACO-2
15807,RT4
15808,U-2 OS
15809,RT4
15810,RT4
15811,HeLa
15812,CACO-2
15813,CACO-2
15814,MCF7
15815,HEK 293
15816,U-251 MG
15817,MCF7
15818,U-251 MG
15819,MCF7
15820,MCF7
15821,U-251 MG
15822,CACO-2
15823,CACO-2
15824,U-251 MG
15825,RT4
15826,HEK 293
15827,U-251 MG
15828,CACO-2
15829,CACO-2
15830,MCF7
15831,CACO-2
15832,U-251 MG
15833,RT4
15834,CACO-2
15835,PC-3
15836,CACO-2
15837,CACO-2
15838,HEK 293
15839,MCF7
15840,A549
15841,MCF7
15842,MCF7
15843,HEK 293
15844,A549
15845,CACO-2
15846,MCF7
15847,RT4
15848,RT4
15849,MCF7
15850,HeLa
15851,HEK 293
15852,MCF7
15853,MCF7
15854,MCF7
15855,RT4
15856,PC-3
15857,MCF7
15858,U-2 OS
15859,RT4
15860,HEK 293
15861,MCF7
15862,RT4
15863,CACO-2
15864,RT4
15865,RT4
15866,A549
15867,RT4
15868,RT4
15869,MCF7
15870,RT4
15871,U-251 MG
15872,U-251 MG
15873,A549
15874,RT4
15875,RT4
15876,HeLa
15877,CACO-2
15878,MCF7
15879,CACO-2
15880,U-2 OS
15881,PC-3
15882,MCF7
15883,RT4
15884,HeLa
15885,RT4
15886,RT4
15887,U-251 MG
15888,U-2 OS
15889,PC-3
15890,A549
15891,U-251 MG
15892,HEK 293
15893,U-251 MG
15894,U-2 OS
15895,U-251 MG
15896,RT4
15897,A549
15898,RT4
15899,CACO-2
15900,U-251 MG
15901,U-2 OS
15902,MCF7
15903,MCF7
15904,MCF7
15905,CACO-2
15906,U-2 OS
15907,CACO-2
15908,CACO-2
15909,A549
15910,U-2 OS
15911,MCF7
15912,HeLa
15913,RT4
15914,A549
15915,U-251 MG
15916,U-2 OS
15917,HEK 293
15918,HeLa
15919,RT4
15920,RT4
15921,HEK 293
15922,U-251 MG
15923,MCF7
15924,RT4
15925,RT4
15926,MCF7
15927,U-251 MG
15928,PC-3
15929,A549
15930,RT4
15931,HEK 293
15932,PC-3
15933,RT4
15934,RT4
15935,RT4
15936,U-251 MG
15937,U-2 OS
15938,RT4
15939,HeLa
15940,MCF7
15941,CACO-2
15942,RT4
15943,HeLa
15944,U-251 MG
15945,U-251 MG
15946,CACO-2
15947,RT4
15948,A549
15949,RT4
15950,HEK 293
15951,HEK 293
15952,HEK 293
15953,MCF7
15954,MCF7
15955,RT4
15956,U-2 OS
15957,A549
15958,U-2 OS
15959,U-2 OS
15960,RT4
15961,HeLa
15962,RT4
15963,U-251 MG
15964,HEK 293
15965,RT4
15966,RT4
15967,HEK 293
15968,CACO-2
15969,RT4
15970,HEK 293
15971,CACO-2
15972,U-251 MG
15973,U-2 OS
15974,RT4
15975,CACO-2
15976,MCF7
15977,CACO-2
15978,CACO-2
15979,HEK 293
15980,A549
15981,HEK 293
15982,PC-3
15983,RT4
15984,U-251 MG
15985,CACO-2
15986,PC-3
15987,PC-3
15988,MCF7
15989,HeLa
15990,MCF7
15991,RT4
15992,U-251 MG
15993,HeLa
15994,CACO-2
15995,U-2 OS
15996,RT4
15997,U-2 OS
15998,HeLa
15999,MCF7
16000,RT4
16001,RT4
16002,PC-3
16003,RT4
16004,MCF7
16005,U-2 OS
16006,MCF7
16007,U-251 MG
16008,U-2 OS
16009,CACO-2
16010,HeLa
16011,A549
16012,HEK 293
16013,RT4
16014,CACO-2
16015,RT4
16016,CACO-2
16017,RT4
16018,RT4
16019,RT4
16020,A549
16021,PC-3
16022,U-2 OS
16023,A549
16024,CACO-2
16025,U-251 MG
16026,PC-3
16027,U-2 OS
16028,RT4
16029,RT4
16030,MCF7
16031,MCF7
16032,U-251 MG
16033,U-2 OS
16034,U-251 MG
16035,MCF7
16036,MCF7
16037,A549
16038,RT4
16039,RT4
16040,CACO-2
16041,MCF7
16042,U-2 OS
16043,U-251 MG
16044,U-2 OS
16045,RT4
16046,MCF7
16047,RT4
16048,PC-3
16049,RT4
16050,U-2 OS
16051,HEK 293
16052,RT4
16053,PC-3
16054,A549
16055,MCF7
16056,PC-3
16057,MCF7
16058,MCF7
16059,PC-3
16060,RT4
16061,MCF7
16062,A549
16063,RT4
16064,CACO-2
16065,CACO-2
16066,CACO-2
16067,MCF7
16068,HeLa
16069,PC-3
16070,HEK 293
16071,CACO-2
16072,RT4
16073,MCF7
16074,MCF7
16075,RT4
16076,U-251 MG
16077,U-251 MG
16078,MCF7
16079,HEK 293
16080,U-251 MG
16081,U-251 MG
16082,RT4
16083,RT4
16084,MCF7
16085,CACO-2
16086,CACO-2
16087,MCF7
16088,HEK 293
16089,CACO-2
16090,MCF7
16091,MCF7
16092,RT4
16093,RT4
16094,MCF7
16095,HEK 293
16096,U-2 OS
16097,U-251 MG
16098,HEK 293
16099,RT4
16100,RT4
16101,HeLa
16102,CACO-2
16103,HEK 293
16104,MCF7
16105,RT4
16106,A549
16107,MCF7
16108,CACO-2
16109,HEK 293
16110,U-251 MG
16111,PC-3
16112,CACO-2
16113,MCF7
16114,CACO-2
16115,PC-3
16116,RT4
16117,RT4
16118,U-251 MG
16119,HEK 293
16120,RT4
16121,RT4
16122,RT4
16123,MCF7
16124,HEK 293
16125,U-251 MG
16126,U-251 MG
16127,U-2 OS
16128,HEK 293
16129,RT4
16130,A549
16131,HeLa
16132,U-251 MG
16133,HEK 293
16134,CACO-2
16135,PC-3
16136,CACO-2
16137,RT4
16138,CACO-2
16139,MCF7
16140,U-251 MG
16141,A549
16142,RT4
16143,U-2 OS
16144,CACO-2
16145,RT4
16146,CACO-2
16147,RT4
16148,RT4
16149,MCF7
16150,PC-3
16151,RT4
16152,RT4
16153,U-2 OS
16154,HEK 293
16155,RT4
16156,RT4
16157,RT4
16158,RT4
16159,PC-3
16160,HEK 293
16161,PC-3
16162,RT4
16163,CACO-2
16164,RT4
16165,RT4
16166,RT4
16167,CACO-2
16168,MCF7
16169,CACO-2
16170,CACO-2
16171,U-251 MG
16172,A549
16173,MCF7
16174,PC-3
16175,A549
16176,RT4
16177,A549
16178,HEK 293
16179,U-2 OS
16180,HeLa
16181,RT4
16182,CACO-2
16183,CACO-2
16184,CACO-2
16185,CACO-2
16186,CACO-2
16187,MCF7
16188,RT4
16189,RT4
16190,U-251 MG
16191,U-251 MG
16192,U-251 MG
16193,RT4
16194,MCF7
16195,PC-3
16196,RT4
16197,U-251 MG
16198,MCF7
16199,MCF7
16200,RT4
16201,PC-3
16202,HeLa
16203,MCF7
16204,CACO-2
16205,HeLa
16206,RT4
16207,MCF7
16208,U-2 OS
16209,HEK 293
16210,CACO-2
16211,MCF7
16212,HEK 293
16213,RT4
16214,MCF7
16215,U-251 MG
16216,MCF7
16217,A549
16218,CACO-2
16219,A549
16220,PC-3
16221,CACO-2
16222,A549
16223,MCF7
16224,U-251 MG
16225,RT4
16226,U-251 MG
16227,MCF7
16228,A549
16229,RT4
16230,CACO-2
16231,MCF7
16232,PC-3
16233,RT4
16234,RT4
16235,RT4
16236,CACO-2
16237,PC-3
16238,MCF7
16239,RT4
16240,RT4
16241,RT4
16242,CACO-2
16243,RT4
16244,PC-3
16245,A549
16246,HEK 293
16247,RT4
16248,MCF7
16249,MCF7
16250,MCF7
16251,RT4
16252,CACO-2
16253,HEK 293
16254,CACO-2
16255,RT4
16256,RT4
16257,RT4
16258,RT4
16259,RT4
16260,U-2 OS
16261,MCF7
16262,U-251 MG
16263,CACO-2
16264,PC-3
16265,RT4
16266,MCF7
16267,A549
16268,RT4
16269,HEK 293
16270,PC-3
16271,CACO-2
16272,MCF7
16273,HEK 293
16274,RT4
16275,MCF7
16276,A549
16277,HEK 293
16278,MCF7
16279,PC-3
16280,PC-3
16281,CACO-2
16282,HEK 293
16283,A549
16284,CACO-2
16285,CACO-2
16286,CACO-2
16287,HEK 293
16288,CACO-2
16289,U-2 OS
16290,MCF7
16291,CACO-2
16292,RT4
16293,CACO-2
16294,HeLa
16295,MCF7
16296,RT4
16297,A549
16298,PC-3
16299,HeLa
16300,U-251 MG
16301,CACO-2
16302,CACO-2
16303,U-251 MG
16304,U-2 OS
16305,CACO-2
16306,CACO-2
16307,HEK 293
16308,U-2 OS
16309,RT4
16310,RT4
16311,CACO-2
16312,PC-3
16313,PC-3
16314,CACO-2
16315,CACO-2
16316,MCF7
16317,U-2 OS
16318,RT4
16319,CACO-2
16320,RT4
16321,A549
16322,RT4
16323,HeLa
16324,RT4
16325,A549
16326,MCF7
16327,CACO-2
16328,CACO-2
16329,MCF7
16330,HeLa
16331,U-251 MG
16332,HEK 293
16333,MCF7
16334,HeLa
16335,RT4
16336,RT4
16337,MCF7
16338,PC-3
16339,CACO-2
16340,HeLa
16341,PC-3
16342,U-251 MG
16343,RT4
16344,RT4
16345,PC-3
16346,MCF7
16347,RT4
16348,CACO-2
16349,MCF7
16350,HEK 293
16351,PC-3
16352,U-2 OS
16353,HEK 293
16354,PC-3
16355,MCF7
16356,RT4
16357,CACO-2
16358,HEK 293
16359,CACO-2
16360,HEK 293
16361,CACO-2
16362,RT4
16363,MCF7
16364,HeLa
16365,CACO-2
16366,CACO-2
16367,CACO-2
16368,MCF7
16369,RT4
16370,MCF7
16371,CACO-2
16372,HEK 293
16373,CACO-2
16374,RT4
16375,A549
16376,PC-3
16377,HeLa
16378,RT4
16379,RT4
16380,CACO-2
16381,RT4
16382,PC-3
16383,RT4
16384,RT4
16385,CACO-2
16386,CACO-2
16387,MCF7
16388,U-2 OS
16389,PC-3
16390,CACO-2
16391,HeLa
16392,MCF7
16393,RT4
16394,RT4
16395,RT4
16396,U-2 OS
16397,U-251 MG
16398,PC-3
16399,RT4
16400,U-2 OS
16401,HEK 293
16402,U-2 OS
16403,HEK 293
16404,MCF7
16405,U-251 MG
16406,PC-3
16407,RT4
16408,PC-3
16409,PC-3
16410,RT4
16411,PC-3
16412,RT4
16413,CACO-2
16414,RT4
