file_id,cell_line
14794,MCF7
14795,U-251 MG
14796,MCF7
14797,MCF7
14798,U-251 MG
14799,RT4
14800,RT4
14801,CACO-2
14802,CACO-2
14803,PC-3
14804,MCF7
14805,U-2 OS
14806,HEK 293
14807,MCF7
14808,RT4
14809,MCF7
14810,U-251 MG
14811,HEK 293
14812,RT4
14813,RT4
14814,RT4
14815,RT4
14816,HEK 293
14817,U-2 OS
14818,MCF7
14819,A549
14820,RT4
14821,HEK 293
14822,U-251 MG
14823,CACO-2
14824,CACO-2
14825,HEK 293
14826,CACO-2
14827,U-251 MG
14828,HEK 293
14829,RT4
14830,CACO-2
14831,MCF7
14832,HEK 293
14833,RT4
14834,CACO-2
14835,CACO-2
14836,MCF7
14837,U-2 OS
14838,PC-3
14839,RT4
14840,MCF7
14841,HEK 293
14842,RT4
14843,HEK 293
14844,HEK 293
14845,PC-3
14846,MCF7
14847,HEK 293
14848,MCF7
14849,PC-3
14850,RT4
14851,RT4
14852,RT4
14853,MCF7
14854,MCF7
14855,MCF7
14856,RT4
14857,RT4
14858,RT4
14859,RT4
14860,RT4
14861,MCF7
14862,HeLa
14863,HEK 293
14864,PC-3
14865,RT4
14866,RT4
14867,U-2 OS
14868,RT4
14869,MCF7
14870,MCF7
14871,MCF7
14872,CACO-2
14873,RT4
14874,MCF7
14875,PC-3
14876,RT4
14877,CACO-2
14878,RT4
14879,CACO-2
14880,U-2 OS
14881,HEK 293
14882,RT4
14883,RT4
14884,MCF7
14885,RT4
14886,MCF7
14887,RT4
14888,HEK 293
14889,A549
14890,PC-3
14891,MCF7
14892,MCF7
14893,MCF7
14894,U-2 OS
14895,MCF7
14896,RT4
14897,HEK 293
14898,RT4
14899,MCF7
14900,RT4
14901,HEK 293
14902,MCF7
14903,HEK 293
14904,A549
14905,CACO-2
14906,RT4
14907,RT4
14908,RT4
14909,RT4
14910,RT4
14911,HEK 293
14912,RT4
14913,HEK 293
14914,CACO-2
14915,RT4
14916,HEK 293
14917,RT4
14918,MCF7
14919,U-2 OS
14920,RT4
14921,U-251 MG
14922,RT4
14923,U-2 OS
14924,CACO-2
14925,RT4
14926,RT4
14927,U-2 OS
14928,RT4
14929,HeLa
14930,MCF7
14931,RT4
14932,HEK 293
14933,MCF7
14934,RT4
14935,PC-3
14936,U-251 MG
14937,U-251 MG
14938,CACO-2
14939,RT4
14940,MCF7
14941,CACO-2
14942,PC-3
14943,RT4
14944,HEK 293
14945,RT4
14946,RT4
14947,MCF7
14948,HEK 293
14949,MCF7
14950,HEK 293
14951,RT4
14952,HEK 293
14953,MCF7
14954,HEK 293
14955,CACO-2
14956,RT4
14957,RT4
14958,MCF7
14959,MCF7
14960,CACO-2
14961,RT4
14962,RT4
14963,RT4
14964,U-2 OS
14965,PC-3
14966,MCF7
14967,RT4
14968,MCF7
14969,RT4
14970,HeLa
14971,U-251 MG
14972,U-251 MG
14973,HEK 293
14974,CACO-2
14975,MCF7
14976,U-2 OS
14977,RT4
14978,MCF7
14979,U-2 OS
14980,PC-3
14981,HEK 293
14982,HEK 293
14983,A549
14984,RT4
14985,HeLa
14986,RT4
14987,CACO-2
14988,U-2 OS
14989,RT4
14990,RT4
14991,PC-3
14992,RT4
14993,RT4
14994,RT4
14995,RT4
14996,RT4
14997,PC-3
14998,MCF7
14999,U-2 OS
15000,RT4
15001,CACO-2
15002,RT4
15003,HEK 293
15004,RT4
15005,HEK 293
15006,RT4
15007,RT4
15008,HEK 293
15009,RT4
15010,RT4
15011,HEK 293
15012,A549
15013,MCF7
15014,RT4
15015,MCF7
15016,MCF7
15017,HEK 293
15018,A549
15019,PC-3
15020,RT4
15021,CACO-2
15022,RT4
15023,HEK 293
15024,U-251 MG
15025,RT4
15026,RT4
15027,HEK 293
15028,RT4
15029,CACO-2
15030,U-2 OS
15031,CACO-2
15032,CACO-2
15033,U-251 MG
15034,RT4
15035,A549
15036,RT4
15037,RT4
15038,RT4
15039,A549
15040,HEK 293
15041,CACO-2
15042,MCF7
15043,RT4
15044,RT4
15045,RT4
15046,RT4
15047,RT4
15048,U-2 OS
15049,MCF7
15050,RT4
15051,U-2 OS
15052,RT4
15053,RT4
15054,U-251 MG
15055,CACO-2
15056,PC-3
15057,RT4
15058,RT4
15059,CACO-2
15060,RT4
15061,U-2 OS
15062,CACO-2
15063,HEK 293
15064,HEK 293
15065,CACO-2
15066,RT4
15067,CACO-2
15068,CACO-2
15069,U-2 OS
15070,RT4
15071,PC-3
15072,RT4
15073,RT4
15074,RT4
15075,MCF7
15076,RT4
15077,RT4
15078,PC-3
15079,PC-3
15080,CACO-2
15081,RT4
15082,MCF7
15083,RT4
15084,RT4
15085,HeLa
15086,MCF7
15087,U-251 MG
15088,CACO-2
15089,HeLa
15090,CACO-2
15091,MCF7
15092,U-2 OS
15093,U-251 MG
15094,PC-3
15095,RT4
15096,RT4
15097,CACO-2
15098,RT4
15099,HEK 293
15100,RT4
15101,RT4
15102,RT4
15103,CACO-2
15104,RT4
15105,A549
15106,HEK 293
15107,U-251 MG
15108,MCF7
15109,U-2 OS
15110,RT4
15111,CACO-2
15112,RT4
15113,RT4
15114,RT4
15115,RT4
15116,U-251 MG
15117,PC-3
15118,PC-3
15119,U-2 OS
15120,CACO-2
15121,U-2 OS
15122,CACO-2
15123,U-251 MG
15124,RT4
15125,CACO-2
15126,PC-3
15127,HEK 293
15128,CACO-2
15129,RT4
15130,A549
15131,MCF7
15132,RT4
15133,CACO-2
15134,MCF7
15135,A549
15136,RT4
15137,RT4
15138,A549
15139,MCF7
15140,RT4
15141,RT4
15142,HEK 293
15143,U-251 MG
15144,U-251 MG
15145,RT4
15146,RT4
15147,RT4
15148,HEK 293
15149,U-2 OS
15150,U-2 OS
15151,MCF7
15152,CACO-2
15153,RT4
15154,CACO-2
15155,HEK 293
15156,U-2 OS
15157,RT4
15158,MCF7
15159,RT4
15160,MCF7
15161,U-2 OS
15162,RT4
15163,RT4
15164,MCF7
15165,CACO-2
15166,U-2 OS
15167,PC-3
15168,CACO-2
15169,RT4
15170,U-251 MG
15171,RT4
15172,RT4
15173,U-2 OS
15174,RT4
15175,CACO-2
15176,CACO-2
15177,RT4
15178,U-251 MG
15179,U-2 OS
15180,U-251 MG
15181,RT4
15182,RT4
15183,MCF7
15184,PC-3
15185,A549
15186,U-251 MG
15187,CACO-2
15188,MCF7
15189,MCF7
15190,RT4
15191,CACO-2
15192,HEK 293
15193,HEK 293
15194,U-251 MG
15195,CACO-2
15196,HEK 293
15197,HeLa
15198,CACO-2
15199,HEK 293
15200,RT4
15201,HeLa
15202,RT4
15203,U-251 MG
15204,HEK 293
15205,PC-3
15206,MCF7
15207,U-2 OS
15208,HeLa
15209,PC-3
15210,A549
15211,RT4
15212,HEK 293
15213,RT4
15214,MCF7
15215,A549
15216,U-251 MG
15217,U-251 MG
15218,MCF7
15219,CACO-2
15220,RT4
15221,RT4
15222,U-251 MG
15223,HeLa
15224,RT4
15225,HEK 293
15226,HEK 293
15227,RT4
15228,A549
15229,CACO-2
15230,A549
15231,PC-3
15232,RT4
15233,U-2 OS
15234,PC-3
15235,RT4
15236,RT4
15237,HeLa
15238,RT4
15239,CACO-2
15240,CACO-2
15241,PC-3
15242,U-251 MG
15243,MCF7
15244,RT4
15245,RT4
15246,HEK 293
15247,PC-3
15248,RT4
15249,RT4
15250,RT4
15251,A549
15252,MCF7
15253,U-2 OS
15254,RT4
15255,RT4
15256,U-251 MG
15257,RT4
15258,MCF7
15259,RT4
15260,RT4
15261,RT4
15262,MCF7
15263,MCF7
15264,HEK 293
15265,U-2 OS
15266,HEK 293
15267,HeLa
15268,MCF7
15269,RT4
15270,CACO-2
15271,A549
15272,PC-3
15273,MCF7
15274,HEK 293
15275,RT4
15276,MCF7
15277,U-2 OS
15278,PC-3
15279,MCF7
15280,RT4
15281,MCF7
15282,CACO-2
15283,MCF7
15284,U-2 OS
15285,HEK 293
15286,CACO-2
15287,HEK 293
15288,RT4
15289,RT4
15290,RT4
15291,RT4
15292,U-2 OS
15293,MCF7
15294,PC-3
15295,PC-3
15296,MCF7
15297,CACO-2
15298,RT4
15299,MCF7
15300,A549
15301,A549
15302,RT4
15303,RT4
15304,RT4
15305,CACO-2
15306,A549
15307,RT4
15308,U-2 OS
15309,MCF7
15310,PC-3
15311,CACO-2
15312,U-2 OS
15313,A549
15314,HEK 293
15315,HEK 293
15316,MCF7
15317,RT4
15318,U-251 MG
15319,RT4
15320,RT4
15321,RT4
15322,MCF7
15323,HeLa
15324,RT4
15325,RT4
15326,HeLa
15327,CACO-2
15328,CACO-2
15329,RT4
15330,PC-3
15331,MCF7
15332,CACO-2
15333,MCF7
15334,HEK 293
15335,MCF7
15336,HEK 293
15337,RT4
15338,RT4
15339,PC-3
15340,MCF7
15341,MCF7
15342,MCF7
15343,U-251 MG
15344,HeLa
15345,U-251 MG
15346,MCF7
15347,RT4
15348,PC-3
15349,A549
15350,MCF7
15351,RT4
15352,MCF7
15353,RT4
15354,HEK 293
15355,RT4
15356,RT4
15357,HEK 293
15358,CACO-2
15359,MCF7
15360,MCF7
15361,MCF7
15362,A549
15363,RT4
15364,A549
15365,MCF7
15366,RT4
15367,RT4
15368,U-2 OS
15369,MCF7
15370,PC-3
15371,RT4
15372,RT4
15373,CACO-2
15374,U-2 OS
15375,MCF7
15376,RT4
15377,RT4
15378,CACO-2
15379,U-2 OS
15380,A549
15381,A549
15382,MCF7
15383,CACO-2
15384,HeLa
15385,RT4
15386,PC-3
15387,MCF7
15388,MCF7
15389,U-251 MG
15390,RT4
15391,HEK 293
15392,CACO-2
15393,RT4
15394,RT4
15395,CACO-2
15396,RT4
15397,RT4
15398,U-251 MG
15399,MCF7
15400,RT4
15401,RT4
15402,HEK 293
15403,HEK 293
15404,MCF7
15405,HEK 293
15406,CACO-2
15407,HeLa
15408,RT4
15409,A549
15410,A549
15411,MCF7
15412,U-2 OS
15413,RT4
15414,CACO-2
15415,PC-3
15416,RT4
15417,PC-3
15418,U-2 OS
15419,CACO-2
15420,U-2 OS
15421,A549
15422,PC-3
15423,MCF7
15424,PC-3
15425,RT4
15426,MCF7
15427,HEK 293
15428,PC-3
15429,RT4
15430,A549
15431,A549
15432,A549
15433,HEK 293
15434,MCF7
15435,MCF7
15436,HEK 293
15437,RT4
15438,CACO-2
15439,RT4
15440,RT4
15441,RT4
15442,U-251 MG
15443,RT4
15444,CACO-2
15445,U-251 MG
15446,CACO-2
15447,MCF7
15448,PC-3
15449,CACO-2
15450,U-2 OS
15451,HEK 293
15452,RT4
15453,HeLa
15454,PC-3
15455,U-251 MG
15456,HEK 293
15457,A549
15458,A549
15459,MCF7
15460,RT4
15461,CACO-2
15462,MCF7
15463,MCF7
15464,A549
15465,HEK 293
15466,HEK 293
15467,PC-3
15468,MCF7
15469,A549
15470,CACO-2
15471,CACO-2
15472,HEK 293
15473,RT4
15474,RT4
15475,MCF7
15476,RT4
15477,RT4
15478,PC-3
15479,HEK 293
15480,MCF7
15481,CACO-2
15482,HEK 293
15483,HEK 293
15484,CACO-2
15485,U-2 OS
15486,A549
15487,CACO-2
15488,RT4
15489,U-2 OS
15490,MCF7
15491,U-2 OS
15492,MCF7
15493,RT4
15494,RT4
15495,U-251 MG
15496,U-251 MG
15497,MCF7
15498,PC-3
15499,MCF7
15500,A549
15501,RT4
15502,HEK 293
15503,HEK 293
15504,RT4
15505,RT4
15506,HEK 293
15507,CACO-2
15508,CACO-2
15509,HeLa
15510,MCF7
15511,RT4
15512,RT4
15513,HEK 293
15514,RT4
15515,U-251 MG
15516,CACO-2
15517,HEK 293
15518,CACO-2
15519,MCF7
15520,RT4
15521,U-251 MG
15522,RT4
15523,U-251 MG
15524,RT4
15525,HeLa
15526,RT4
15527,U-2 OS
15528,CACO-2
15529,MCF7
15530,HeLa
15531,HeLa
15532,RT4
15533,HEK 293
15534,HEK 293
15535,U-251 MG
15536,A549
15537,RT4
15538,RT4
15539,RT4
15540,RT4
15541,A549
15542,HEK 293
15543,U-2 OS
15544,HEK 293
15545,MCF7
15546,RT4
15547,HEK 293
15548,RT4
15549,A549
15550,U-251 MG
15551,MCF7
15552,RT4
15553,U-251 MG
15554,MCF7
15555,CACO-2
15556,CACO-2
15557,RT4
15558,MCF7
15559,HEK 293
15560,RT4
15561,HEK 293
15562,PC-3
15563,U-2 OS
15564,RT4
15565,CACO-2
15566,MCF7
15567,RT4
15568,MCF7
15569,HEK 293
15570,HEK 293
15571,RT4
15572,U-2 OS
15573,PC-3
15574,HeLa
15575,MCF7
15576,HeLa
15577,RT4
15578,A549
15579,U-251 MG
15580,U-251 MG
15581,U-2 OS
15582,RT4
15583,MCF7
15584,RT4
15585,A549
15586,A549
15587,RT4
15588,RT4
15589,RT4
15590,U-251 MG
15591,RT4
15592,RT4
15593,MCF7
15594,MCF7
15595,MCF7
15596,HEK 293
15597,CACO-2
15598,A549
15599,CACO-2
15600,A549
15601,U-251 MG
15602,RT4
15603,PC-3
15604,U-2 OS
15605,CACO-2
15606,HEK 293
15607,MCF7
15608,PC-3
15609,PC-3
15610,HEK 293
15611,PC-3
15612,RT4
15613,RT4
15614,U-251 MG
15615,U-251 MG
15616,MCF7
15617,RT4
15618,RT4
15619,A549
15620,U-2 OS
15621,RT4
15622,RT4
15623,RT4
15624,CACO-2
15625,RT4
15626,HEK 293
15627,HEK 293
15628,MCF7
15629,U-2 OS
15630,HEK 293
15631,U-2 OS
15632,HeLa
15633,HEK 293
15634,MCF7
15635,RT4
15636,U-2 OS
15637,HEK 293
15638,MCF7
15639,CACO-2
15640,RT4
15641,MCF7
15642,MCF7
15643,RT4
15644,RT4
15645,RT4
15646,RT4
15647,HEK 293
15648,HEK 293
15649,CACO-2
15650,MCF7
15651,RT4
15652,HEK 293
15653,U-2 OS
15654,HEK 293
15655,RT4
15656,U-251 MG
15657,U-251 MG
15658,HEK 293
15659,A549
15660,HEK 293
15661,RT4
15662,U-2 OS
15663,RT4
15664,U-2 OS
15665,RT4
15666,CACO-2
15667,MCF7
15668,U-2 OS
15669,CACO-2
15670,HEK 293
15671,RT4
15672,RT4
15673,PC-3
15674,RT4
15675,MCF7
15676,U-2 OS
15677,MCF7
15678,HEK 293
15679,MCF7
15680,RT4
15681,RT4
15682,RT4
15683,RT4
15684,MCF7
15685,RT4
15686,RT4
15687,RT4
15688,MCF7
15689,CACO-2
15690,RT4
15691,PC-3
15692,RT4
15693,U-2 OS
15694,HEK 293
15695,MCF7
15696,RT4
15697,CACO-2
15698,HEK 293
15699,RT4
15700,RT4
15701,HEK 293
15702,HEK 293
15703,RT4
15704,RT4
15705,HEK 293
15706,RT4
15707,RT4
15708,RT4
15709,U-2 OS
15710,RT4
15711,PC-3
15712,PC-3
15713,RT4
15714,MCF7
15715,A549
15716,RT4
15717,RT4
15718,PC-3
15719,RT4
15720,MCF7
15721,U-2 OS
15722,CACO-2
15723,HEK 293
15724,RT4
15725,HEK 293
15726,CACO-2
15727,RT4
15728,U-251 MG
15729,RT4
15730,RT4
15731,RT4
15732,U-2 OS
15733,RT4
15734,MCF7
15735,PC-3
15736,A549
15737,MCF7
15738,HEK 293
15739,HEK 293
15740,PC-3
15741,MCF7
15742,RT4
15743,CACO-2
15744,PC-3
15745,PC-3
15746,U-251 MG
15747,RT4
15748,RT4
15749,RT4
15750,CACO-2
15751,MCF7
15752,HEK 293
15753,HEK 293
15754,HEK 293
15755,MCF7
15756,MCF7
15757,RT4
15758,RT4
15759,A549
15760,PC-3
15761,A549
15762,MCF7
15763,HEK 293
15764,RT4
15765,HEK 293
15766,U-2 OS
15767,MCF7
15768,RT4
15769,MCF7
15770,RT4
15771,HEK 293
15772,HeLa
15773,MCF7
15774,RT4
15775,U-251 MG
15776,RT4
15777,PC-3
15778,PC-3
15779,HEK 293
15780,HEK 293
15781,CACO-2
15782,HEK 293
15783,RT4
15784,CACO-2
15785,HEK 293
15786,MCF7
15787,CACO-2
15788,MCF7
15789,RT4
15790,HEK 293
15791,U-251 MG
15792,RT4
15793,U-2 OS
15794,U-2 OS
15795,HeLa
15796,CACO-2
15797,RT4
15798,U-2 OS
15799,A549
15800,U-2 OS
15801,CACO-2
15802,A549
15803,CACO-2
15804,RT4
15805,RT4
15806,RT4
15807,RT4
15808,U-251 MG
15809,RT4
15810,RT4
15811,CACO-2
15812,HeLa
15813,CACO-2
15814,MCF7
15815,RT4
15816,PC-3
15817,MCF7
15818,U-2 OS
15819,MCF7
15820,MCF7
15821,U-251 MG
15822,RT4
15823,RT4
15824,U-251 MG
15825,RT4
15826,CACO-2
15827,U-2 OS
15828,RT4
15829,HEK 293
15830,MCF7
15831,U-251 MG
15832,U-251 MG
15833,PC-3
15834,HEK 293
15835,PC-3
15836,U-2 OS
15837,MCF7
15838,CACO-2
15839,CACO-2
15840,PC-3
15841,PC-3
15842,MCF7
15843,HEK 293
15844,HEK 293
15845,RT4
15846,MCF7
15847,RT4
15848,RT4
15849,A549
15850,CACO-2
15851,HEK 293
15852,RT4
15853,RT4
15854,MCF7
15855,RT4
15856,RT4
15857,PC-3
15858,U-251 MG
15859,HEK 293
15860,HEK 293
15861,MCF7
15862,RT4
15863,RT4
15864,RT4
15865,RT4
15866,RT4
15867,RT4
15868,RT4
15869,MCF7
15870,RT4
15871,A549
15872,U-2 OS
15873,CACO-2
15874,RT4
15875,RT4
15876,U-251 MG
15877,CACO-2
15878,MCF7
15879,CACO-2
15880,HeLa
15881,PC-3
15882,MCF7
15883,RT4
15884,HeLa
15885,RT4
15886,CACO-2
15887,U-251 MG
15888,U-2 OS
15889,PC-3
15890,A549
15891,A549
15892,HeLa
15893,U-251 MG
15894,U-251 MG
15895,HEK 293
15896,MCF7
15897,CACO-2
15898,RT4
15899,U-2 OS
15900,U-251 MG
15901,U-251 MG
15902,RT4
15903,MCF7
15904,MCF7
15905,HEK 293
15906,U-2 OS
15907,HEK 293
15908,CACO-2
15909,U-2 OS
15910,HEK 293
15911,U-2 OS
15912,U-2 OS
15913,RT4
15914,MCF7
15915,U-251 MG
15916,U-2 OS
15917,A549
15918,MCF7
15919,RT4
15920,RT4
15921,A549
15922,U-251 MG
15923,MCF7
15924,RT4
15925,RT4
15926,HEK 293
15927,U-251 MG
15928,RT4
15929,A549
15930,RT4
15931,HEK 293
15932,CACO-2
15933,CACO-2
15934,RT4
15935,MCF7
15936,HeLa
15937,U-251 MG
15938,RT4
15939,U-251 MG
15940,RT4
15941,RT4
15942,RT4
15943,U-2 OS
15944,U-2 OS
15945,HeLa
15946,RT4
15947,RT4
15948,U-2 OS
15949,RT4
15950,RT4
15951,HEK 293
15952,CACO-2
15953,MCF7
15954,MCF7
15955,RT4
15956,HeLa
15957,A549
15958,A549
15959,U-251 MG
15960,PC-3
15961,CACO-2
15962,RT4
15963,A549
15964,HEK 293
15965,CACO-2
15966,RT4
15967,HEK 293
15968,CACO-2
15969,MCF7
15970,PC-3
15971,CACO-2
15972,U-251 MG
15973,HeLa
15974,RT4
15975,CACO-2
15976,MCF7
15977,CACO-2
15978,CACO-2
15979,U-251 MG
15980,MCF7
15981,HEK 293
15982,A549
15983,RT4
15984,PC-3
15985,A549
15986,PC-3
15987,RT4
15988,MCF7
15989,CACO-2
15990,HeLa
15991,RT4
15992,A549
15993,PC-3
15994,CACO-2
15995,U-2 OS
15996,RT4
15997,U-2 OS
15998,U-2 OS
15999,MCF7
16000,RT4
16001,RT4
16002,HEK 293
16003,RT4
16004,MCF7
16005,U-2 OS
16006,MCF7
16007,PC-3
16008,U-2 OS
16009,CACO-2
16010,U-2 OS
16011,RT4
16012,MCF7
16013,RT4
16014,CACO-2
16015,RT4
16016,RT4
16017,CACO-2
16018,MCF7
16019,RT4
16020,CACO-2
16021,PC-3
16022,U-2 OS
16023,MCF7
16024,RT4
16025,HEK 293
16026,PC-3
16027,U-2 OS
16028,RT4
16029,MCF7
16030,MCF7
16031,CACO-2
16032,U-2 OS
16033,U-2 OS
16034,HEK 293
16035,MCF7
16036,MCF7
16037,U-2 OS
16038,RT4
16039,RT4
16040,RT4
16041,RT4
16042,U-2 OS
16043,U-2 OS
16044,U-2 OS
16045,RT4
16046,RT4
16047,RT4
16048,A549
16049,RT4
16050,CACO-2
16051,PC-3
16052,RT4
16053,PC-3
16054,A549
16055,MCF7
16056,A549
16057,MCF7
16058,HeLa
16059,PC-3
16060,RT4
16061,MCF7
16062,MCF7
16063,RT4
16064,CACO-2
16065,MCF7
16066,CACO-2
16067,MCF7
16068,U-2 OS
16069,RT4
16070,CACO-2
16071,HEK 293
16072,RT4
16073,MCF7
16074,RT4
16075,CACO-2
16076,U-251 MG
16077,U-251 MG
16078,A549
16079,HEK 293
16080,U-251 MG
16081,U-251 MG
16082,RT4
16083,RT4
16084,MCF7
16085,U-2 OS
16086,CACO-2
16087,MCF7
16088,HEK 293
16089,CACO-2
16090,MCF7
16091,RT4
16092,RT4
16093,RT4
16094,MCF7
16095,HEK 293
16096,U-2 OS
16097,U-251 MG
16098,HEK 293
16099,RT4
16100,RT4
16101,MCF7
16102,HEK 293
16103,HEK 293
16104,RT4
16105,RT4
16106,RT4
16107,U-2 OS
16108,RT4
16109,HEK 293
16110,U-2 OS
16111,PC-3
16112,CACO-2
16113,RT4
16114,MCF7
16115,U-251 MG
16116,RT4
16117,RT4
16118,U-2 OS
16119,CACO-2
16120,HEK 293
16121,RT4
16122,RT4
16123,MCF7
16124,HEK 293
16125,U-251 MG
16126,A549
16127,CACO-2
16128,CACO-2
16129,MCF7
16130,MCF7
16131,CACO-2
16132,U-251 MG
16133,A549
16134,RT4
16135,U-251 MG
16136,HEK 293
16137,RT4
16138,CACO-2
16139,CACO-2
16140,HEK 293
16141,PC-3
16142,RT4
16143,U-2 OS
16144,HEK 293
16145,RT4
16146,CACO-2
16147,RT4
16148,MCF7
16149,MCF7
16150,U-251 MG
16151,RT4
16152,RT4
16153,U-2 OS
16154,RT4
16155,RT4
16156,RT4
16157,RT4
16158,RT4
16159,U-251 MG
16160,RT4
16161,PC-3
16162,CACO-2
16163,RT4
16164,RT4
16165,RT4
16166,RT4
16167,MCF7
16168,HEK 293
16169,HEK 293
16170,U-251 MG
16171,U-2 OS
16172,A549
16173,MCF7
16174,PC-3
16175,MCF7
16176,MCF7
16177,MCF7
16178,HEK 293
16179,HEK 293
16180,U-2 OS
16181,RT4
16182,HEK 293
16183,CACO-2
16184,CACO-2
16185,CACO-2
16186,RT4
16187,PC-3
16188,RT4
16189,RT4
16190,U-251 MG
16191,U-2 OS
16192,U-2 OS
16193,MCF7
16194,MCF7
16195,PC-3
16196,MCF7
16197,U-251 MG
16198,MCF7
16199,MCF7
16200,RT4
16201,A549
16202,HEK 293
16203,MCF7
16204,RT4
16205,U-2 OS
16206,RT4
16207,MCF7
16208,HeLa
16209,HEK 293
16210,CACO-2
16211,RT4
16212,PC-3
16213,MCF7
16214,MCF7
16215,HeLa
16216,MCF7
16217,MCF7
16218,HeLa
16219,HEK 293
16220,U-251 MG
16221,A549
16222,U-251 MG
16223,MCF7
16224,A549
16225,RT4
16226,U-2 OS
16227,RT4
16228,HEK 293
16229,MCF7
16230,RT4
16231,CACO-2
16232,PC-3
16233,RT4
16234,RT4
16235,RT4
16236,HEK 293
16237,MCF7
16238,MCF7
16239,CACO-2
16240,RT4
16241,RT4
16242,HEK 293
16243,RT4
16244,PC-3
16245,HEK 293
16246,U-2 OS
16247,HEK 293
16248,MCF7
16249,CACO-2
16250,MCF7
16251,RT4
16252,HEK 293
16253,PC-3
16254,RT4
16255,RT4
16256,RT4
16257,RT4
16258,RT4
16259,RT4
16260,HEK 293
16261,A549
16262,U-251 MG
16263,RT4
16264,CACO-2
16265,RT4
16266,MCF7
16267,HEK 293
16268,RT4
16269,RT4
16270,A549
16271,RT4
16272,CACO-2
16273,U-2 OS
16274,RT4
16275,RT4
16276,MCF7
16277,HEK 293
16278,RT4
16279,PC-3
16280,HEK 293
16281,CACO-2
16282,CACO-2
16283,A549
16284,RT4
16285,CACO-2
16286,HeLa
16287,RT4
16288,CACO-2
16289,A549
16290,MCF7
16291,HEK 293
16292,RT4
16293,CACO-2
16294,HeLa
16295,MCF7
16296,RT4
16297,PC-3
16298,A549
16299,MCF7
16300,U-2 OS
16301,RT4
16302,PC-3
16303,HEK 293
16304,U-2 OS
16305,MCF7
16306,CACO-2
16307,HEK 293
16308,U-2 OS
16309,RT4
16310,RT4
16311,CACO-2
16312,A549
16313,A549
16314,RT4
16315,RT4
16316,MCF7
16317,HeLa
16318,RT4
16319,CACO-2
16320,MCF7
16321,HEK 293
16322,RT4
16323,MCF7
16324,HEK 293
16325,HEK 293
16326,CACO-2
16327,CACO-2
16328,MCF7
16329,A549
16330,CACO-2
16331,U-2 OS
16332,U-251 MG
16333,RT4
16334,HeLa
16335,RT4
16336,RT4
16337,RT4
16338,A549
16339,RT4
16340,U-2 OS
16341,PC-3
16342,U-2 OS
16343,CACO-2
16344,RT4
16345,PC-3
16346,CACO-2
16347,RT4
16348,MCF7
16349,MCF7
16350,HEK 293
16351,A549
16352,HEK 293
16353,HEK 293
16354,U-251 MG
16355,CACO-2
16356,RT4
16357,RT4
16358,RT4
16359,HeLa
16360,RT4
16361,CACO-2
16362,CACO-2
16363,RT4
16364,U-2 OS
16365,RT4
16366,CACO-2
16367,CACO-2
16368,MCF7
16369,RT4
16370,MCF7
16371,HEK 293
16372,U-251 MG
16373,A549
16374,RT4
16375,A549
16376,PC-3
16377,U-2 OS
16378,RT4
16379,RT4
16380,PC-3
16381,RT4
16382,MCF7
16383,RT4
16384,PC-3
16385,CACO-2
16386,HEK 293
16387,PC-3
16388,U-2 OS
16389,HEK 293
16390,CACO-2
16391,HeLa
16392,MCF7
16393,MCF7
16394,CACO-2
16395,RT4
16396,U-2 OS
16397,HEK 293
16398,RT4
16399,RT4
16400,U-2 OS
16401,HEK 293
16402,U-251 MG
16403,HeLa
16404,MCF7
16405,HeLa
16406,PC-3
16407,MCF7
16408,PC-3
16409,HEK 293
16410,RT4
16411,PC-3
16412,RT4
16413,MCF7
16414,RT4
16415,CACO-2
16416,RT4
16417,CACO-2
16418,HEK 293
16419,U-2 OS
16420,A549
16421,U-251 MG
16422,MCF7
16423,HeLa
16424,HEK 293
16425,RT4
16426,MCF7
16427,PC-3
16428,HeLa
16429,RT4
16430,RT4
16431,A549
16432,A549
16433,MCF7
16434,MCF7
16435,U-2 OS
16436,U-251 MG
16437,U-2 OS
16438,RT4
16439,RT4
16440,PC-3
16441,CACO-2
16442,A549
16443,U-2 OS
16444,HEK 293
16445,A549
16446,CACO-2
16447,HEK 293
16448,RT4
16449,CACO-2
16450,U-2 OS
16451,RT4
16452,U-2 OS
16453,RT4
16454,MCF7
16455,MCF7
16456,CACO-2
16457,MCF7
16458,MCF7
16459,HeLa
16460,RT4
16461,HEK 293
16462,MCF7
16463,PC-3
16464,RT4
16465,RT4
16466,U-251 MG
16467,RT4
16468,MCF7
16469,MCF7
16470,A549
16471,MCF7
16472,PC-3
16473,RT4
16474,RT4
16475,CACO-2
16476,HEK 293
16477,PC-3
16478,HEK 293
16479,RT4
16480,HEK 293
16481,CACO-2
16482,RT4
16483,HEK 293
16484,HeLa
16485,RT4
16486,PC-3
16487,CACO-2
16488,MCF7
16489,U-2 OS
16490,RT4
16491,U-2 OS
16492,CACO-2
16493,A549
16494,PC-3
16495,U-2 OS
16496,PC-3
16497,RT4
16498,HEK 293
16499,MCF7
16500,MCF7
16501,MCF7
